game_id,season,week,gameday,home_team,away_team,home_score,away_score,spread_line,total_line,actual_margin,market_margin,dynamic_team_signal,dynamic_qb_signal,static_team_signal,static_qb_signal,home_prior_qb,away_prior_qb,MARKET_ONLY_mu,MARKET_ONLY_sigma,MARKET_ONLY_p_cover,MARKET_ONLY_p_push,MARKET_ONLY_p_loss,MARKET_ONLY_loss,ats_class,STATIC_FOOTBALL_STATE_mu,STATIC_FOOTBALL_STATE_sigma,STATIC_FOOTBALL_STATE_p_cover,STATIC_FOOTBALL_STATE_p_push,STATIC_FOOTBALL_STATE_p_loss,STATIC_FOOTBALL_STATE_loss,DYNAMIC_NO_QB_mu,DYNAMIC_NO_QB_sigma,DYNAMIC_NO_QB_p_cover,DYNAMIC_NO_QB_p_push,DYNAMIC_NO_QB_p_loss,DYNAMIC_NO_QB_loss,DYNAMIC_FULL_mu,DYNAMIC_FULL_sigma,DYNAMIC_FULL_p_cover,DYNAMIC_FULL_p_push,DYNAMIC_FULL_p_loss,DYNAMIC_FULL_loss,selected_q_team,selected_q_qb,selected_lambda,selected_alpha,beta_team,beta_qb,market_label,paired_delta_primary
2022_13_PIT_ATL,2022,13,2022-12-04,ATL,PIT,16.0,19.0,-1.0,43.0,-3,-1.0,0.09397945773144467,-0.1869464586127414,-0.023521454190983504,0.2183528709158437,00-0032268,00-0038102,-1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,-1.1409640845216542,13.29788663379047,0.48077824683607073,0.029991675512482663,0.4892300776514466,0.7149223937160387,-0.9519585773017148,13.29788663379047,0.4864436595326165,0.0299931642141944,0.4835631762531891,0.7265733081919856,-0.9188132087774118,13.29788663379047,0.48743750166397337,0.029992801136197678,0.48256969719982895,0.7286299184799296,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.005030375923984587
2022_13_SEA_LA,2022,13,2022-12-04,LA,SEA,23.0,27.0,-7.0,41.0,-4,-7.0,-1.4758356283104452,-1.269611984734671,-0.7412697809218441,-1.7186972211331752,00-0035939,00-0030565,-7.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-6.802808248373572,13.29788663379047,0.49091640819619675,0.02999006391681147,0.4790935278869918,0.7114814137543838,-7.754433415177373,13.29788663379047,0.4624222025425956,0.029945152001508157,0.5076326454558963,0.771276946897379,-7.698547067471629,13.29788663379047,0.4640916995194926,0.029952024931897525,0.5059562755486099,0.7676731180070082,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.04407357545106316
2022_13_TEN_PHI,2022,13,2022-12-04,PHI,TEN,35.0,10.0,5.0,44.5,25,5.0,0.06881990927039999,-1.4524286692627002,0.034302874134829346,-0.3559399956897013,00-0036389,00-0029701,5.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,5.22580896821335,13.29788663379047,0.49177473473250255,0.029989037937651397,0.47823622732984605,0.7097345235727505,5.035180096067001,13.29788663379047,0.4860580434238285,0.029993254942839997,0.4839487016333315,0.7214272312997196,5.239760163579056,13.29788663379047,0.49219319204138556,0.02998848744157756,0.4778183205170369,0.7088839728124584,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.014715569743486645
2022_13_WAS_NYG,2022,13,2022-12-04,NYG,WAS,20.0,20.0,-2.5,40.0,0,-2.5,-0.8689261656750535,-0.11630522012555863,-0.639520329268753,0.48503630450613966,00-0035710,00-0031800,-2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-3.3914951348114526,13.29788663379047,0.4732747855836411,0.0,0.5267252144163589,0.7480791171344069,-2.9441869556013422,13.29788663379047,0.48667667918304314,0.0,0.5133233208169569,0.7201552794957122,-2.997796232494551,13.29788663379047,0.48506938752759865,0.0,0.5149306124724014,0.723463331210557,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.030316150650611662
2022_14_BAL_PIT,2022,14,2022-12-11,PIT,BAL,14.0,16.0,1.5,37.0,-2,1.5,-0.7091737567870087,0.6954809168024054,-0.7421011566012301,0.35197400274590135,00-0038102,00-0035993,1.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,0.5792654292452963,13.29788663379047,0.47239962424814086,0.0,0.5276003757518591,0.6394161459484443,1.1374769865804817,13.29788663379047,0.4891255017183038,0.0,0.5108744982816962,0.6716313191746229,0.9853901614920364,13.29788663379047,0.48456533752718867,0.0,0.5154346624728113,0.6627447294885975,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.030402451071347758
2022_14_CAR_SEA,2022,14,2022-12-11,SEA,CAR,24.0,30.0,3.5,44.5,-6,3.5,0.9444313044984475,0.3662006954754573,0.8521888265043391,0.6921044637807056,00-0030565,00-0034869,3.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,3.965882405249105,13.29788663379047,0.5139738125581049,0.0,0.4860261874418951,0.7214927729080152,3.9827844786948776,13.29788663379047,0.514480559469582,0.0,0.485519440530418,0.7225359497652647,4.00818633165178,13.29788663379047,0.5152420969744725,0.0,0.48475790302552746,0.7241056816905147,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.030958501130569416
2022_14_CLE_CIN,2022,14,2022-12-11,CIN,CLE,23.0,10.0,4.5,47.0,13,4.5,0.5600513020406562,1.9984530263635298,0.4544805782295612,0.2520005501445164,00-0036442,00-0033537,4.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,4.811636912695996,13.29788663379047,0.5093483848239954,0.0,0.49065161517600464,0.6746230470044018,4.7862930047005126,13.29788663379047,0.5085882489995469,0.0,0.4914117510004531,0.6761165308627892,4.5572100199805226,13.29788663379047,0.5017163197473056,0.0,0.49828368025269437,0.6897204191246193,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0034267614353259424
2022_14_HOU_DAL,2022,14,2022-12-11,DAL,HOU,27.0,23.0,17.0,44.5,4,17.0,2.3166929809863697,1.9292942566268916,1.958537281171166,0.588262659141206,00-0033077,00-0034577,17.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,18.611475846768165,13.29788663379047,0.5333059659605501,0.029774038917121215,0.4369199951223286,0.8280051781705579,18.18427185523627,13.29788663379047,0.5205193922538006,0.02987470989541141,0.44960589785078797,0.7993838624931711,18.105272202704995,13.29788663379047,0.5181521566893164,0.029889985168006283,0.4519578581426773,0.7941663376941004,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.07056679513815534
2022_14_JAX_TEN,2022,14,2022-12-11,TEN,JAX,22.0,36.0,3.0,42.0,-14,3.0,0.5565906867475041,-0.4082183727220877,0.7329523345548874,0.1689117989691601,00-0029701,00-0036971,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,3.6307115148762685,13.29788663379047,0.5039213381454126,0.02995965886671964,0.46611900298786774,0.7633143062395703,3.284523970423155,13.29788663379047,0.4935359099252362,0.029986498445315757,0.476477591629448,0.741334584004287,3.3850252592567047,13.29788663379047,0.4965507516306572,0.029980796294677592,0.4734684520746652,0.7476699956619274,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.024070453105982326
2022_14_KC_DEN,2022,14,2022-12-11,DEN,KC,28.0,34.0,-8.5,44.5,-6,-8.5,-1.339860659961762,-0.8534018669816413,-1.2186823354807066,-0.9378672345468871,00-0029263,00-0033873,-8.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-9.194231709001553,13.29788663379047,0.47918220898184116,0.0,0.5208177910181588,0.735674359368765,-9.184924278941537,13.29788663379047,0.4794610606769306,0.0,0.5205389393230694,0.7350925961377908,-9.175200539643532,13.29788663379047,0.47975239578075424,0.0,0.5202476042192458,0.734485150295949,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.04133796973600368
2022_14_LV_LA,2022,14,2022-12-08,LA,LV,17.0,16.0,-6.5,42.5,1,-6.5,-0.6327644126652282,-0.6682592044468405,-0.20220795807556083,-0.5064522761309139,00-0034899,00-0031280,-6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-6.425915457356086,13.29788663379047,0.5022225564339993,0.0,0.4977774435660007,0.6887119180263732,-6.823463269006618,13.29788663379047,0.4902969205909806,0.0,0.5097030794090194,0.712744111007572,-6.782518315037136,13.29788663379047,0.4915249674062214,0.0,0.5084750325937786,0.7102425423001224,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.017095361740177117
2022_14_MIA_LAC,2022,14,2022-12-11,LAC,MIA,23.0,17.0,-3.0,54.5,6,-3.0,-0.6011657575960889,-0.24548231834870887,-0.4224112522567942,-0.2152133687028973,00-0036355,00-0036212,-3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-3.2999002231658707,13.29788663379047,0.4760171153659979,0.02998573689427486,0.49399714773972725,0.7423014687458859,-3.307310331103829,13.29788663379047,0.4757952145161696,0.029985355586298224,0.4942194298975322,0.7427677389272693,-3.3217824780979868,13.29788663379047,0.47536185769177886,0.029984584058848573,0.49465355824937257,0.7436789593072435,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.02007941675129843
2022_14_MIN_DET,2022,14,2022-12-11,DET,MIN,34.0,23.0,2.5,51.5,11,2.5,0.9039502184550843,1.1092028052284806,0.1979030828775816,0.22239834985348117,00-0033106,00-0029604,2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,2.574920269756341,13.29788663379047,0.5022476282109338,0.0,0.49775237178906623,0.6886619976259014,2.962090924881743,13.29788663379047,0.5138601357457213,0.0,0.48613986425427874,0.6658041599995861,2.8824158486460485,13.29788663379047,0.5114710577231256,0.0,0.4885289422768744,0.6704642783328366,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.02268290222710867
2022_14_NE_ARI,2022,14,2022-12-12,ARI,NE,13.0,27.0,-2.0,44.0,-14,-2.0,-0.9836545409492068,0.19056427960086952,-0.9148590690077029,0.01680597742470892,00-0035228,00-0036972,-2.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,-2.9100527977604704,13.29788663379047,0.4577769516177136,0.029923238512112094,0.5122998098701743,0.6688452591669062,-2.5028350315221815,13.29788663379047,0.4699430130033708,0.02997193484036942,0.5000850521562598,0.6929770907135239,-2.607687248518106,13.29788663379047,0.46680729862667725,0.029962073219636065,0.5032306281536867,0.6867067086881037,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.03689283386784137
2022_14_NYJ_BUF,2022,14,2022-12-11,BUF,NYJ,20.0,12.0,10.0,43.5,8,10.0,0.5602078664543158,0.37924221321625173,1.1367790840581646,0.5921047866506721,00-0034857,00-0034401,10.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,10.80010601232334,13.29788663379047,0.5090025443960876,0.02993914385547664,0.46105831174843587,0.7742307542917157,10.286373038969254,13.29788663379047,0.4935913755518557,0.029986408983858792,0.4764222154642855,0.7414508106312895,10.279233560759959,13.29788663379047,0.4933772167256355,0.029986751205885565,0.47663603206847893,0.7410021148494016,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.017402572293456542
2022_14_PHI_NYG,2022,14,2022-12-11,NYG,PHI,22.0,48.0,-7.5,44.5,-26,-7.5,-1.1385274144097215,-0.46013853021625317,-1.083052333000801,-0.08226921301947619,00-0035710,00-0036389,-7.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-8.522245447664702,13.29788663379047,0.4693623779075886,0.0,0.5306376220924114,0.6336759349817003,-8.08200460068139,13.29788663379047,0.48254518602078134,0.0,0.5174548139792187,0.6588330736370613,-8.110066977721928,13.29788663379047,0.4817041481221237,0.0,0.5182958518778763,0.6572090571411418,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.035938123418803536
2022_14_TB_SF,2022,14,2022-12-11,SF,TB,35.0,7.0,3.5,38.0,28,3.5,1.0889925585732159,-0.07498260949741056,0.5208328629672426,-0.34796496618277484,00-0037834,00-0019596,3.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,4.200658755650476,13.29788663379047,0.5210103401498336,0.0,0.4789896598501664,0.6519853906889892,4.056682844150933,13.29788663379047,0.5166958465261615,0.0,0.48330415347383854,0.6603008821843191,4.154124718641173,13.29788663379047,0.5196161099613874,0.0,0.4803838900386126,0.6546649901216981,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.03848219043824719
2022_15_ARI_DEN,2022,15,2022-12-18,DEN,ARI,24.0,15.0,1.5,37.5,9,1.5,-0.09821173509506254,0.6223735765860534,-0.10309816436472852,0.24710809032861353,00-0029263,00-0027688,1.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,1.265152738697028,13.29788663379047,0.49295484804905854,0.0,0.5070451519509415,0.7073376952410969,1.449795076567512,13.29788663379047,0.49849383442554984,0.0,0.5015061655744502,0.6961640579103928,1.3566307872453307,13.29788663379047,0.4956989456884956,0.0,0.5043010543115044,0.701786500872344,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.008639320312398668
2022_15_ATL_NO,2022,15,2022-12-18,NO,ATL,21.0,18.0,5.0,43.5,3,5.0,0.07229223805628618,0.6807202335568625,0.40213676197387965,0.09057942428561164,00-0027973,00-0032268,5.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,5.347172010567471,13.29788663379047,0.49541519595066186,0.029983144799823724,0.4746016592495144,0.7452794388856278,5.03695511817265,13.29788663379047,0.4861112624476913,0.02999324408921794,0.48389549346309074,0.7258863181770654,4.949441170882107,13.29788663379047,0.4834877173901908,0.029993143173814796,0.4865191394359944,0.7204790370487366,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0031205055072084376
2022_15_BAL_CLE,2022,15,2022-12-17,CLE,BAL,13.0,3.0,2.5,39.5,10,2.5,-0.530384401099064,-0.6213139728845474,-0.5203603528030267,0.6981892693622413,00-0033537,00-0035993,2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,1.6108638880498378,13.29788663379047,0.4733453988369267,0.0,0.5266546011630733,0.7479299268792682,2.2288724385004466,13.29788663379047,0.4918666208326975,0.0,0.5081333791673025,0.7095476951114574,2.2715776790661453,13.29788663379047,0.49314756976334573,0.0,0.5068524302366543,0.7069468195810038,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.013799639021058518
2022_15_CIN_TB,2022,15,2022-12-18,TB,CIN,23.0,34.0,-3.5,47.0,-11,-3.5,-0.8678912652133828,-0.7601211436485218,-0.2823515839831428,-0.2327698843058894,00-0019596,00-0036442,-3.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-3.652492847663951,13.29788663379047,0.4954252496843844,0.0,0.5045747503156156,0.6840392830370506,-3.943657924132871,13.29788663379047,0.48669254151200736,0.0,0.5133074584879926,0.6668802790558455,-3.9089421838125857,13.29788663379047,0.48773349322865234,0.0,0.5122665067713477,0.6689102683289242,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.02423691223102109
2022_15_DAL_JAX,2022,15,2022-12-18,JAX,DAL,40.0,34.0,-4.0,48.5,6,-4.0,-1.5259703049664162,0.568961792017913,-1.3935010716094767,-0.36564547400090386,00-0036971,00-0033077,-4.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-5.17510772236762,13.29788663379047,0.4498786412540684,0.029876535497984746,0.5202448232479469,0.7987774186916782,-4.780061794519101,13.29788663379047,0.4616568236284492,0.029941823956828317,0.5084013524147225,0.7729334699164953,-4.980185430342642,13.29788663379047,0.4556853324112482,0.029912029586058764,0.514402638002693,0.7859527681707361,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.062353225614791064
2022_15_DET_NYJ,2022,15,2022-12-18,NYJ,DET,17.0,20.0,2.0,44.0,-3,2.0,-0.30654409564364715,-0.9210357289365666,-0.077380324250651,-0.466002380237197,00-0034401,00-0033106,2.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,2.1751969517685383,13.29788663379047,0.4902567385802925,0.029990758139831153,0.47975250327987634,0.7344849262238838,1.8432975159681884,13.29788663379047,0.4803066498491352,0.02999127842283944,0.4897020717280254,0.7139580896762687,1.9449995079226383,13.29788663379047,0.48335458068289805,0.02999310343051137,0.4866523158865906,0.7202053412869074,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0033942012690376666
2022_15_IND_MIN,2022,15,2022-12-17,MIN,IND,39.0,36.0,3.5,46.5,3,3.5,0.1611424654654052,1.5082236915367013,-0.09667802032814007,0.4582253360094933,00-0029604,00-0026143,3.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,3.1575797689639797,13.29788663379047,0.48972838190435364,0.0,0.5102716180956464,0.6728121105352887,3.582374526145804,13.29788663379047,0.502471255173323,0.0,0.497528744826677,0.698101945506521,3.3885536742630538,13.29788663379047,0.4966566017520252,0.0,0.5033433982479748,0.6864826415220492,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0066645390378961
2022_15_KC_HOU,2022,15,2022-12-18,HOU,KC,24.0,30.0,-14.5,48.5,-6,-14.5,-1.8171227126841591,-0.43459495565014133,-1.7404648481898783,-1.1242276333832846,00-0036898,00-0033873,-14.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-15.607562229803442,13.29788663379047,0.4668110362536141,0.0,0.5331889637463859,0.761830736489285,-15.428896191167375,13.29788663379047,0.4721553635693896,0.0,0.5278446364306104,0.7504471874532451,-15.514775430516261,13.29788663379047,0.4695858252417219,0.0,0.5304141747582781,0.7559041956731336,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.06275701511318832
2022_15_LA_GB,2022,15,2022-12-19,GB,LA,24.0,12.0,8.0,39.5,12,8.0,0.556924115820189,0.45779239169613967,0.37909411464437204,0.4336890599723435,00-0023459,00-0034855,8.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,8.139374376855677,13.29788663379047,0.4891824031991864,0.029991713287183752,0.48082588351362987,0.7150198463819257,8.284694416256823,13.29788663379047,0.49354102270234257,0.02998649022305805,0.4764724870745994,0.7061492975201316,8.266525919895845,13.29788663379047,0.49299603768530953,0.029987338965813903,0.47701662334887657,0.7072541421212186,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.01634540043472643
2022_15_MIA_BUF,2022,15,2022-12-17,BUF,MIA,32.0,29.0,7.0,44.0,3,7.0,0.6225927672401151,0.41742693976303413,0.805784425201571,0.08503705842592324,00-0034857,00-0036212,7.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,7.747688808317193,13.29788663379047,0.5074303404293071,0.02994600942372189,0.4626236501469711,0.7708414060926194,7.318263618687276,13.29788663379047,0.49454800063221493,0.029984774917855617,0.47546722444992945,0.7434573279739978,7.310883881151337,13.29788663379047,0.4943266268786435,0.029985168374708493,0.475688204746648,0.7429926714227942,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.019393128866849185
2022_15_NE_LV,2022,15,2022-12-18,LV,NE,30.0,24.0,1.0,45.0,6,1.0,-0.2655721929189707,-0.000499827861597052,-0.5146725317929238,0.08795200232551617,00-0031280,00-0036972,1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,0.44568269657396564,13.29788663379047,0.4684031371249002,0.029967325097116748,0.501629537777983,0.7584259497470573,0.8642419706933259,13.29788663379047,0.48093425086033115,0.02999179762335369,0.48907395151631516,0.7320247108177247,0.8430536638802879,13.29788663379047,0.48029934310082656,0.02999127194000173,0.4897093849591717,0.7333457379974351,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.009746195441490024
2022_15_NYG_WAS,2022,15,2022-12-18,WAS,NYG,12.0,20.0,4.5,40.5,-8,4.5,0.947397399784085,0.3623961264350474,0.6784316646661883,-0.38247574888065367,00-0031800,00-0035710,4.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,5.374485967733516,13.29788663379047,0.5262160558673123,0.0,0.4737839441326877,0.7470038752679301,4.984300718954402,13.29788663379047,0.5145260172625686,0.0,0.48547398273743136,0.7226295812810516,5.010461441611403,13.29788663379047,0.5153103011998832,0.0,0.4846896988001168,0.724246389090058,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03109920853011272
2022_15_PHI_CHI,2022,15,2022-12-18,CHI,PHI,20.0,25.0,-8.5,48.0,-5,-8.5,-1.831406760186427,-0.526335707610962,-1.3002583435524713,-0.8306928631880452,00-0036945,00-0036389,-8.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-9.33239025756844,13.29788663379047,0.47504423473207624,0.0,0.5249557652679238,0.74434735353169,-9.43619806309198,13.29788663379047,0.4719368422846527,0.0,0.5280631577153473,0.7509101110687231,-9.510646522525864,13.29788663379047,0.4697093355635482,0.0,0.5302906644364518,0.7556412105589928,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.06249402999904752
2022_15_PIT_CAR,2022,15,2022-12-18,CAR,PIT,16.0,24.0,2.5,36.5,-8,2.5,0.16430877261303772,0.06240884763958404,0.009599027096214574,-0.39453903386393296,00-0034869,00-0033869,2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,2.7223035469616246,13.29788663379047,0.5066688907640106,0.0,0.49333110923598944,0.7065747092076753,2.583993112842768,13.29788663379047,0.5025198125156873,0.0,0.4974801874843127,0.6981995473286274,2.5885908126086585,13.29788663379047,0.5026577425682155,0.0,0.4973422574317845,0.6984768431498404,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.00532966258989509
2022_15_SF_SEA,2022,15,2022-12-15,SEA,SF,13.0,21.0,-3.0,43.0,-8,-3.0,-1.014059783707543,-0.4284128443384656,-0.6323815379167543,0.0433598566361497,00-0030565,00-0037834,-3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,-3.646184327218295,13.29788663379047,0.4656565100117024,0.02995798604541733,0.5043855039428803,0.68441441451355,-3.5183779081769004,13.29788663379047,0.4694780647133583,0.029970590365067995,0.5005513449215737,0.6920450982326829,-3.54082606185487,13.29788663379047,0.468806626175267,0.02996857645064288,0.5012247973740901,0.6907005811783546,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.03289896137759041
2022_15_TEN_LAC,2022,15,2022-12-18,LAC,TEN,17.0,14.0,3.0,46.5,3,3.0,-0.052822232049928086,0.3021112164959328,-0.3353430934007403,-0.029869531994286054,00-0036355,00-0029701,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,3.5067792600447376,1,2.6858563846985777,13.29788663379047,0.4755905937068957,0.029984995716739737,0.49442441057636455,3.5070581652084396,2.972997767394774,13.29788663379047,0.48419384544156796,0.02999329804815548,0.48581285651027656,3.506781320671937,2.927362067853089,13.29788663379047,0.4828259253765631,0.029992912604712707,0.4871811620187242,3.5067941717401605,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,1.491169542289228e-05
2022_16_ATL_BAL,2022,16,2022-12-24,BAL,ATL,17.0,9.0,6.5,35.0,8,6.5,0.41239961957833554,-0.13056693664482155,0.6540121331797583,0.6337579721572901,00-0035993,00-0038122,6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,6.802188247150435,13.29788663379047,0.5090649963140959,0.0,0.4909350036859041,0.6751795764500327,6.710814841062291,13.29788663379047,0.5063242703905286,0.0,0.49367572960947137,0.6805779643775454,6.761719612663145,13.29788663379047,0.5078511933293793,0.0,0.49214880667062066,0.6775668008319773,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.015580379727967997
