game_id,season,week,home_team,away_team,actual_margin,market_margin,spread_line,total_line,CONSTANT_SCALE_NO_KEY_sigma,CONSTANT_SCALE_NO_KEY_observed_margin_mass,CONSTANT_SCALE_NO_KEY_integer_log_score,CONSTANT_SCALE_NO_KEY_p_cover,CONSTANT_SCALE_NO_KEY_p_push,CONSTANT_SCALE_NO_KEY_p_loss,CONSTANT_SCALE_NO_KEY_cpl_log_loss,ats_class,CONDITIONAL_SCALE_NO_KEY_sigma,CONDITIONAL_SCALE_NO_KEY_observed_margin_mass,CONDITIONAL_SCALE_NO_KEY_integer_log_score,CONDITIONAL_SCALE_NO_KEY_p_cover,CONDITIONAL_SCALE_NO_KEY_p_push,CONDITIONAL_SCALE_NO_KEY_p_loss,CONDITIONAL_SCALE_NO_KEY_cpl_log_loss,CONSTANT_SCALE_KEY_sigma,CONSTANT_SCALE_KEY_observed_margin_mass,CONSTANT_SCALE_KEY_integer_log_score,CONSTANT_SCALE_KEY_p_cover,CONSTANT_SCALE_KEY_p_push,CONSTANT_SCALE_KEY_p_loss,CONSTANT_SCALE_KEY_cpl_log_loss,FULL_CONDITIONAL_SCALE_KEY_sigma,FULL_CONDITIONAL_SCALE_KEY_observed_margin_mass,FULL_CONDITIONAL_SCALE_KEY_integer_log_score,FULL_CONDITIONAL_SCALE_KEY_p_cover,FULL_CONDITIONAL_SCALE_KEY_p_push,FULL_CONDITIONAL_SCALE_KEY_p_loss,FULL_CONDITIONAL_SCALE_KEY_cpl_log_loss,paired_delta_primary
2022_16_BUF_CHI,2022,16,CHI,BUF,-22,-8.0,-8.0,40.0,12.803711241938398,0.01686235868957342,4.082671437642106,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.669718776524643,0.016827016668889472,4.084769549184558,0.4843908889506366,0.031218222098726878,0.4843908889506366,0.7248630764176694,13.50150727106134,0.014927521237380633,4.204548706842371,0.5475065442094541,0.02575780499604323,0.4267356507945027,0.8515905422560213,13.17660297317142,0.01484466214547479,4.210114929834777,0.5486306675788744,0.02630859986957675,0.42506073255154886,0.8555232201456785,0.12744349219267104
2022_16_CIN_NE,2022,16,NE,CIN,-4,-3.0,-3.0,42.0,12.803711241938398,0.03079455095296746,3.4804175217657325,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.790180484415979,0.03082690604160221,3.4793673975659454,0.484537822447399,0.030924355105201917,0.484537822447399,0.7245597857913101,13.50150727106134,0.025256106006066974,3.6786873304725463,0.47169739006647604,0.08070188426489422,0.44760072566862974,0.8038536813020937,13.651176639347163,0.02497235367229006,3.6899859191290436,0.47208301635918637,0.08037170867413855,0.447545274966675,0.8039775732749926,0.20956839736331112
2022_16_DEN_LA,2022,16,LA,DEN,37,-3.0,-3.0,36.5,12.803711241938398,0.00039312729447993355,7.841377094011667,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.687314243291983,0.00036993706381716063,7.902177664585731,0.4844125249405263,0.031174950118947498,0.4844125249405263,0.7248184110302791,13.50150727106134,0.0004749618119096451,7.6522761531412575,0.47169739006647604,0.08070188426489422,0.44760072566862974,0.751417621744167,13.539106792937838,0.0004823388586112972,7.636863664756289,0.47180061004067103,0.08096165345218202,0.4472377365071469,0.7511988190024652,-0.2045134292553783
2022_16_DET_CAR,2022,16,CAR,DET,14,-2.5,-2.5,43.5,12.803711241938398,0.013407326010284715,4.311954004235236,0.5,0.0,0.5,0.6931471805599453,0,12.82456162757952,0.013420910935968533,4.310941270758033,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.01192125504771326,4.429432333649767,0.48519534108819207,0.0,0.5148046589118079,0.7232037040024638,13.723894447277313,0.012011901217592949,4.421857352538479,0.48553190685363246,0.0,0.5144680931463675,0.722510273835256,0.10990334830324233
2022_16_GB_MIA,2022,16,MIA,GB,-6,3.5,3.5,49.0,12.803711241938398,0.02330776975532009,3.75896850810431,0.5,0.0,0.5,0.6931471805599453,2,12.895530926992844,0.023233710672836666,3.7621510087170917,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.019675456943497465,3.928383260374152,0.4610471033017396,0.0,0.5389528966982604,0.6181271020620867,13.730607995622888,0.019514424139211454,3.936601387408495,0.46097454435855145,0.0,0.5390254556414485,0.6179924816531698,0.17763287930418503
2022_16_HOU_TEN,2022,16,TEN,HOU,-5,3.0,3.0,34.0,12.803711241938398,0.025284605842412433,3.6775595331652307,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.635629787948249,0.025484683530923424,3.669677653123878,0.4843488006424114,0.03130239871517709,0.4843488006424114,0.7249499693337,13.50150727106134,0.02115022024272512,3.856104960176451,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.7514176217441669,13.48280518607871,0.0211322885693216,3.856953144211994,0.447082055711946,0.08126144001115114,0.47165650427690287,0.7515043035077001,0.17939361104676355
2022_16_JAX_NYJ,2022,16,NYJ,JAX,-16,2.5,2.5,36.5,12.803711241938398,0.01089445924165662,4.5195009454422514,0.5,0.0,0.5,0.6931471805599453,2,12.695761614088008,0.01079973025050393,4.5282341219690805,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.009880430228613369,4.6171992227642225,0.5148046589118079,0.0,0.48519534108819207,0.7232037040024638,13.583204154876292,0.009920172141052891,4.613185004907197,0.5146825560957515,0.0,0.4853174439042485,0.7229520786378342,0.09368405946494551
2022_16_LAC_IND,2022,16,IND,LAC,-17,-3.5,-3.5,44.5,12.803711241938398,0.017580544910170526,4.040962391177571,0.5,0.0,0.5,0.6931471805599453,2,12.824259377994208,0.017583515361030255,4.040793443061575,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.015257509664269265,4.182683460134764,0.5389528966982604,0.0,0.46104710330173965,0.7742550648456152,13.653143861708342,0.015250352043351343,4.183152691385242,0.5391626796518845,0.0,0.4608373203481156,0.7747101825412035,0.14219030020767143
2022_16_LV_PIT,2022,16,PIT,LV,3,2.5,2.5,38.5,12.803711241938398,0.030867376132099444,3.478055441421026,0.5,0.0,0.5,0.6931471805599453,0,12.73478638907901,0.03103408699489929,3.472669098112191,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.08057259917300734,2.518596647901934,0.5148046589118079,0.0,0.48519534108819207,0.6639677533558791,13.62582840643066,0.08037723428892965,2.5210242985036633,0.5146169301530681,0.0,0.4853830698469319,0.6643324800389312,-0.9570311429173626
2022_16_NO_CLE,2022,16,CLE,NO,-7,3.0,3.0,32.0,12.803711241938398,0.022615999629919115,3.7890976749545233,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.59163491251036,0.022757025602771375,3.7828813635553136,0.484294145362289,0.03141170927542203,0.484294145362289,0.725062818511833,13.50150727106134,0.041246024080968946,3.1882005567627725,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.7514176217441669,13.434883876997961,0.041437653033567876,3.1835653179250984,0.4469489212034511,0.08151842901304204,0.4715326497835069,0.7517669326814448,-0.6055323570294249
2022_16_NYG_MIN,2022,16,MIN,NYG,3,4.5,4.5,48.0,12.803711241938398,0.030673581770809755,3.48435352349442,0.5,0.0,0.5,0.6931471805599453,2,12.863107760180155,0.03053400946580287,3.4889141521388254,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.08047904986917023,2.5197583785009656,0.4627130986447505,0.0,0.5372869013552495,0.621223060187277,13.625090854724943,0.08029200102251255,2.5220852766585327,0.46243089604090515,0.0,0.5375691039590949,0.6206979617388627,-0.9622682468358872
2022_16_PHI_DAL,2022,16,DAL,PHI,6,4.0,4.0,48.0,12.803711241938398,0.030505073980516384,3.4898622491881337,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.871672176474716,0.030348115883037874,3.495020843039964,0.4846356638286141,0.030728672342771768,0.4846356638286141,0.724357878944016,13.50150727106134,0.02509900498383791,3.6849270757083374,0.4491716973846968,0.025384922572393935,0.5254433800429092,0.8003500648154626,13.669468269871599,0.02479183185241234,3.697241040852203,0.44913197476969197,0.02506732035507824,0.5258007048752298,0.8004385039842248,0.20737879166406925
2022_16_SEA_KC,2022,16,KC,SEA,14,10.5,10.5,50.5,12.803711241938398,0.029723846363781004,3.515805647460163,0.5,0.0,0.5,0.6931471805599453,0,12.798107649309607,0.029735852063183632,3.515401821006838,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.025197923081009033,3.680993705281538,0.4452276232115945,0.0,0.5547723767884055,0.8091696147589488,13.142799321438465,0.025771485009092654,3.658486630479792,0.4441192772524626,0.0,0.5558807227475374,0.8116621101673356,0.14268098301962873
2022_16_TB_ARI,2022,16,ARI,TB,-3,-7.5,-7.5,41.5,12.803711241938398,0.028986602840732845,3.5409215267463576,0.5,0.0,0.5,0.6931471805599453,0,12.705035223362497,0.029182709298785525,3.534178892398221,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.07733034957220765,2.559668779846289,0.5613750086344902,0.0,0.43862499136550975,0.5773661321932684,13.248133099812287,0.07897749238227665,2.538592373662158,0.5626513323425693,0.0,0.4373486676574308,0.5750951458113833,-1.0023291530841996
2022_16_WAS_SF,2022,16,SF,WAS,17,6.5,6.5,37.5,12.803711241938398,0.021912260163647,3.8207089739790754,0.5,0.0,0.5,0.6931471805599453,0,12.647992506138703,0.021996166895972058,3.8168870728052497,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.018785748174356763,3.9746567724631037,0.4663722520280067,0.0,0.5336277479719933,0.7627711396522097,13.255433328057785,0.01885785539210396,3.970825720220043,0.4657365984274313,0.0,0.5342634015725687,0.7641350440906314,0.15011674624096782
2022_17_ARI_ATL,2022,17,ATL,ARI,1,7.0,7.0,41.0,12.803711241938398,0.027591433647957797,3.5902499295093375,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.704631444973309,0.027757557616560735,3.5842471293265517,0.48443376029699986,0.031132479406000224,0.48443376029699986,0.7247745746512775,13.50150727106134,0.02316617671056336,3.765061964487463,0.42486379849404016,0.055297295505516576,0.5198389060004432,0.654236311556399,13.281823950818554,0.023403718131818352,3.754860374718727,0.4234567198398635,0.05631133093776145,0.520231949222375,0.6534805106632808,0.1646104452093895
2022_17_CAR_TB,2022,17,TB,CAR,6,3.5,3.5,40.5,12.803711241938398,0.030289867626474898,3.496942024158057,0.5,0.0,0.5,0.6931471805599453,0,12.754954880496468,0.03040101468192924,3.493279293431943,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.024909680708946048,3.6924987675763847,0.4610471033017396,0.0,0.5389528966982604,0.7742550648456153,13.577826295113931,0.024751138358918248,3.698883796725416,0.46070330476144594,0.0,0.5392966952385541,0.7750010337179456,0.20194177256735868
2022_17_CHI_DET,2022,17,DET,CHI,31,4.5,4.5,52.5,12.803711241938398,0.003906481811964846,5.545118102377339,0.5,0.0,0.5,0.6931471805599453,0,12.929596205337914,0.004016454166943628,5.517355813608437,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.003910806177039127,5.54401174285177,0.4627130986447505,0.0,0.5372869013552495,0.7706480743176201,13.69698971764691,0.0040525879016976955,5.508399613856137,0.46253733117040907,0.0,0.5374626688295909,0.771028009242894,-0.03671848852120174
2022_17_CLE_WAS,2022,17,WAS,CLE,-14,1.0,1.0,41.5,12.803711241938398,0.015448031173504115,4.170273715894203,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.815444816164936,0.015453042750821197,4.169949353228149,0.48456828854645073,0.030863422907098537,0.48456828854645073,0.7244969111510284,13.50150727106134,0.01352634313638403,4.303116151499384,0.4995068132139874,0.025261511656445298,0.4752316751295674,0.7439528567377024,13.82017265573443,0.013604416401584865,4.297360803544611,0.49944247258764746,0.024707754986977474,0.4758497724253751,0.7426530787125591,0.12708708765040733
2022_17_DAL_TEN,2022,17,TEN,DAL,-14,-14.0,-14.0,41.0,12.803711241938398,0.03089169191184743,3.477268001397251,0.48455415404407626,0.03089169191184743,0.48455415404407626,3.477268001397251,1,12.586796104008116,0.031423778483989084,3.460190396096986,0.48428811075800543,0.031423778483989084,0.48428811075800543,3.460190396096986,13.50150727106134,0.026623563750821932,3.625958600038659,0.5322975552878082,0.026623563750821932,0.4410788809613698,3.625958600038659,12.69073334966736,0.028287643447412247,3.565330196982321,0.5320420983096685,0.028287643447412247,0.43967025824291933,3.565330196982321,0.08806219558507022
2022_17_DEN_KC,2022,17,KC,DEN,3,13.5,13.5,46.0,12.803711241938398,0.021912260163646946,3.820708973979078,0.5,0.0,0.5,0.6931471805599453,2,12.678836098164568,0.021979793213927123,3.81763173797052,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.06208026241218315,2.7793271761157343,0.4530240705479138,0.0,0.5469759294520862,0.603350482186367,12.818404971876639,0.0635961001992554,2.755203128137833,0.45230666350610704,0.0,0.547693336493893,0.6020397536095559,-1.065505845841245
2022_17_IND_NYG,2022,17,NYG,IND,28,5.5,5.5,38.5,12.803711241938398,0.0067707071264268,4.995149747523286,0.5,0.0,0.5,0.6931471805599453,0,12.684030862456213,0.006649983854820074,5.013140852163927,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.006468747796526766,5.040772729150096,0.46449563614797973,0.0,0.5355043638520203,0.7668031155022352,13.362558809835871,0.006343347576462995,5.060348640974821,0.4638845044638077,0.0,0.5361154955361923,0.7681196705333307,0.06519889345153462
2022_17_JAX_HOU,2022,17,HOU,JAX,-28,-3.5,-3.5,43.0,12.803711241938398,0.005188326215750369,5.261344135601425,0.5,0.0,0.5,0.6931471805599453,2,12.798985431514271,0.005183787793448039,5.262219255675876,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.005050224774572926,5.28832252686898,0.5389528966982604,0.0,0.46104710330173965,0.7742550648456152,13.625676085502576,0.00514247530737772,5.270220738125361,0.5392114864746751,0.0,0.4607885135253249,0.7748160971565332,0.008876602523935517
2022_17_LA_LAC,2022,17,LAC,LA,21,6.5,6.5,41.5,12.803711241938398,0.016150905013567196,4.125779192891764,0.5,0.0,0.5,0.6931471805599453,0,12.721959194869926,0.0161221765321079,4.127559530415889,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.014265742540570458,4.249894242354158,0.4663722520280067,0.0,0.5336277479719933,0.7627711396522097,13.334572939918234,0.014200709229066945,4.2544633699132275,0.4658013998361811,0.0,0.5341986001638189,0.763995916306311,0.12868417702146306
2022_17_MIA_NE,2022,17,NE,MIA,2,3.0,3.0,41.5,12.803711241938398,0.03079455095296746,3.4804175217657325,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.781370825384842,0.030848008362184487,3.4786830894770002,0.4845271706359116,0.03094565872817684,0.4845271706359116,0.7245817694798425,13.50150727106134,0.025256106006066974,3.6786873304725463,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.7514176217441669,13.641578028460199,0.0249878470994893,3.689365688327062,0.4475190564999092,0.08042188665608954,0.4720590568440013,0.750651180791284,0.20894816656132953
2022_17_MIN_GB,2022,17,GB,MIN,24,3.0,3.0,47.5,12.803711241938398,0.00816704299547244,4.807648370083008,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.881055716460589,0.008242896173024428,4.798403519505647,0.4846468505692992,0.030706298861401693,0.4846468505692992,0.7243347964257215,13.50150727106134,0.007616915323612815,4.877383804416726,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.8038536813020937,13.750198257667435,0.007799635085378058,4.853678330306883,0.4478144296950273,0.07985782994879549,0.4723277403561772,0.8033763518104605,0.04602996022387451
2022_17_NO_PHI,2022,17,PHI,NO,-10,5.5,5.5,41.5,12.803711241938398,0.014755450147282023,4.216142762934534,0.5,0.0,0.5,0.6931471805599453,2,12.73890571025909,0.014721807073234477,4.218425410088841,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.013099306161056238,4.335196014982583,0.46449563614797973,0.0,0.5355043638520203,0.6245462400107863,13.421576772392111,0.013047907003477145,4.339127540951458,0.4639531218043159,0.0,0.5360468781956841,0.6235336624153723,0.12298477801692442
2022_17_NYJ_SEA,2022,17,SEA,NYJ,17,-1.0,-1.0,43.0,12.803711241938398,0.011497134146010168,4.46565747936435,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.84165082226321,0.011528108690874617,4.462966991905125,0.4845997636421839,0.030800472715632188,0.4845997636421839,0.7244319583377921,13.50150727106134,0.010356015081246216,4.570187760812889,0.47523167512956743,0.025261511656445294,0.4995068132139872,0.7439528567377023,13.849022857973715,0.010554449621325169,4.551207742923423,0.4759008737329288,0.024662358565354946,0.4994367677017163,0.7425456948976722,0.0855502635590728
2022_17_PIT_BAL,2022,17,BAL,PIT,-3,1.0,1.0,35.5,12.803711241938398,0.02937580867045414,3.5275837776897863,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.700822447232833,0.029589478997190943,3.520336420119727,0.48442909444694143,0.03114181110611719,0.48442909444694143,0.7247842062519434,13.50150727106134,0.07692909186968985,2.564871166212584,0.4995068132139874,0.025261511656445298,0.4752316751295674,0.7439528567377024,13.693999329141906,0.07650273009316438,2.5704288512940856,0.49946811320842227,0.024908338328389408,0.4756235484631884,0.7431286022222215,-0.9571549263957007
2022_17_SF_LV,2022,17,LV,SF,-3,-10.0,-10.0,41.5,12.803711241938398,0.026493717911452164,3.6308476340383122,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.662823727365112,0.026696947600588272,3.6232060421865455,0.48438239417710327,0.03123521164579346,0.48438239417710327,0.72488061359315,13.50150727106134,0.07219655902155624,2.6283628932002974,0.5429658315381002,0.026016281201687922,0.43101788726021184,0.6107088863722827,13.034477031838684,0.07434544128555252,2.59903292220523,0.5439114883495632,0.026864848368725613,0.4292236632817113,0.6089687506039015,-1.031814711833082
2022_18_ARI_SF,2022,18,SF,ARI,25,14.0,14.0,40.0,12.803711241938398,0.02119917011166106,3.8537932437467473,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.568927644488541,0.021294456047287746,3.8493085196153967,0.48426578630988676,0.03146842738022654,0.48426578630988676,0.7251213777222297,13.50150727106134,0.018968039015424557,3.964999873313485,0.4410788809613699,0.026623563750821932,0.5322975552878082,0.8185315511372058,12.672342101792022,0.01929032247747737,3.9481517348648145,0.4396499429415598,0.028328687957797864,0.5320213691006423,0.8217764529386429,0.09435849111806727
2022_18_BAL_CIN,2022,18,CIN,BAL,11,11.0,11.0,39.0,12.803711241938398,0.03089169191184743,3.477268001397251,0.48455415404407626,0.03089169191184743,0.48455415404407626,3.477268001397251,1,12.600854840327768,0.03138873808713788,3.4613061100469733,0.48430563095643103,0.03138873808713788,0.48430563095643103,3.4613061100469733,13.50150727106134,0.026159042173963663,3.6435603672085732,0.43338304207140416,0.026159042173963663,0.5404579157546322,3.6435603672085732,12.902812825412374,0.027290124138897958,3.6012303953936007,0.43147851853605523,0.027290124138897958,0.5412313573250468,3.6012303953936007,0.1239623939963499
2022_18_CAR_NO,2022,18,NO,CAR,-3,3.5,3.5,41.5,12.803711241938398,0.027057763357987374,3.6097813145710713,0.5,0.0,0.5,0.6931471805599453,2,12.772866492842578,0.02710577974988304,3.6080082989329076,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.07170676654163434,2.635170162863799,0.4610471033017396,0.0,0.5389528966982604,0.6181271020620867,13.59729115793439,0.0717835106685201,2.6341004857303307,0.4607379953398788,0.0,0.5392620046601212,0.6175537321894579,-0.9756808288407406
2022_18_CLE_PIT,2022,18,PIT,CLE,14,2.5,2.5,40.0,12.803711241938398,0.02047929419401351,3.888340942587633,0.5,0.0,0.5,0.6931471805599453,0,12.762820516069143,0.02049148564075587,3.8877458137103527,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.01747576263276379,4.046940350454646,0.5148046589118079,0.0,0.48519534108819207,0.6639677533558791,13.656449960999597,0.017415810663240612,4.050376826535224,0.5145701356585243,0.0,0.4854298643414757,0.6644234149061298,0.16203588394759105
2022_18_DAL_WAS,2022,18,WAS,DAL,20,-7.5,-7.5,40.5,12.803711241938398,0.0033685397619450663,5.693275933582442,0.5,0.0,0.5,0.6931471805599453,0,12.687218731982737,0.003272600536517123,5.722170339027329,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.0034546536858873714,5.6680330624196085,0.5613750086344902,0.0,0.43862499136550975,0.5773661321932684,13.229168065496278,0.0032511114215710768,5.728758365232887,0.5627003717832053,0.0,0.43729962821679463,0.5750079918301216,0.03548243165044429
2022_18_DET_GB,2022,18,GB,DET,-4,5.5,5.5,49.0,12.803711241938398,0.02330776975532009,3.75896850810431,0.5,0.0,0.5,0.6931471805599453,2,12.861244001473372,0.023261427080360386,3.7609587803617797,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.01978775000094552,3.9226922195682477,0.46449563614797973,0.0,0.5355043638520203,0.6245462400107863,13.553170790002348,0.019727602718275797,3.92573647072542,0.4641066667500914,0.0,0.5358933332499086,0.6238201428462511,0.16676796262111004
2022_18_HOU_IND,2022,18,IND,HOU,-1,3.0,3.0,38.0,12.803711241938398,0.02937580867045414,3.5275837776897863,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.716745576569497,0.029556222254243092,3.521460990316683,0.484448580994659,0.031102838010681977,0.484448580994659,0.7247439812612885,13.50150727106134,0.02420698613983641,3.7211140040162354,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.7514176217441669,13.571169466716611,0.0240698174377916,3.726796611852746,0.4473260401275653,0.08079195585463002,0.4718820040178046,0.7510263161373645,0.19921283416295976
2022_18_KC_LV,2022,18,LV,KC,-18,-9.0,-9.0,51.5,12.803711241938398,0.023984913606014596,3.730330246035239,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.838162969671359,0.02395277000010007,3.73167130418882,0.48459558191449936,0.030808836171001275,0.48459558191449936,0.7244405876150657,13.50150727106134,0.020609889070270553,3.8819842664197974,0.5453236385978043,0.025882065040802125,0.4287942963613935,0.8467779707100132,13.286930694567449,0.020740122908251817,3.8756851500530973,0.5461856524179919,0.0262379280472716,0.4275764195347365,0.8496222474352519,0.1453549040178581
2022_18_LAC_DEN,2022,18,DEN,LAC,3,6.0,6.0,38.5,12.803711241938398,0.030029030012069746,3.5055906981389526,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.675591296942908,0.03031496685989249,3.4961137326507776,0.48439811667629373,0.031203766647412534,0.48439811667629373,0.7248481552622573,13.50150727106134,0.07934470124026485,2.5339536112997103,0.4526514528623867,0.0255443162518101,0.5218042308858032,0.650462798060554,13.319177764719969,0.08073737051768468,2.5165537313692545,0.45188952832922696,0.0258227361216194,0.5222877355491536,0.6495366254369608,-0.9890369667696981
2022_18_LA_SEA,2022,18,SEA,LA,3,5.5,5.5,41.5,12.803711241938398,0.030289867626474787,3.496942024158061,0.5,0.0,0.5,0.6931471805599453,2,12.73890571025909,0.030437775669209244,3.492070821286404,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.07982278209409514,2.5279463253699195,0.46449563614797973,0.0,0.5355043638520203,0.6245462400107863,13.421576772392111,0.08069767929485054,2.5170454613086948,0.4639531218043159,0.0,0.5360468781956841,0.6235336624153723,-0.9798965628493663
2022_18_MIN_CHI,2022,18,CHI,MIN,-16,-6.5,-6.5,42.5,12.803711241938398,0.02330776975532009,3.75896850810431,0.5,0.0,0.5,0.6931471805599453,2,12.739398775952436,0.023359317033189303,3.756759358042432,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.019860579198343036,3.9190184567247623,0.5336277479719933,0.0,0.46637225202800664,0.7627711396522098,13.353233572182067,0.019919864960510705,3.916037805939491,0.5341832078944789,0.0,0.46581679210552107,0.7639628721483619,0.15706929783518087
2022_18_NE_BUF,2022,18,BUF,NE,12,8.0,8.0,44.0,12.803711241938398,0.029375808670454084,3.527583777689788,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.739383167135282,0.02950906140849896,3.5230578964125048,0.4844762008359685,0.031047598328063086,0.4844762008359685,0.7246869699393884,13.50150727106134,0.02461801372435022,3.7042768388016944,0.4267356507945029,0.025757804996043233,0.5475065442094539,0.8515905422560208,13.25056880744263,0.024971207107142443,3.6900318335624527,0.42530791397019435,0.026172509770363412,0.5485195762594423,0.8549418689243743,0.16244805587266464
2022_18_NYG_PHI,2022,18,PHI,NYG,6,16.5,16.5,42.5,12.803711241938398,0.021912260163646946,3.820708973979078,0.5,0.0,0.5,0.6931471805599453,2,12.570937986193089,0.022036517085944368,3.8150543341385204,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.019840053744037172,3.920052468256238,0.4613151210321539,0.0,0.5386848789678461,0.6186245191756892,12.512444364744674,0.020376046290257334,3.893395269504591,0.46169425954110377,0.0,0.5383057404588962,0.6193285894206347,0.07268629552551298
2022_18_NYJ_MIA,2022,18,MIA,NYJ,5,3.5,3.5,37.5,12.803711241938398,0.0306735817708097,3.4843535234944216,0.5,0.0,0.5,0.6931471805599453,0,12.69860382420719,0.030923695171541477,3.476232554914962,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.02519332445252607,3.6811762222352082,0.4610471033017396,0.0,0.5389528966982604,0.7742550648456153,13.516592334699407,0.025129207870465426,3.6837244491942167,0.46059391912266034,0.0,0.5394060808773397,0.7752384937611626,0.1993709256997951
2022_18_TB_ATL,2022,18,ATL,TB,13,6.0,6.0,40.5,12.803711241938398,0.026493717911452164,3.6308476340383122,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.712577530302674,0.026624971500039507,3.625905725374172,0.4844434848990737,0.031113030201852576,0.4844434848990737,0.7247545006901593,13.50150727106134,0.02224735840695619,3.8055320007009223,0.4526514528623867,0.0255443162518101,0.5218042308858032,0.7926328693842155,13.35885317973334,0.02236314051883476,3.8003411880159685,0.45196368759173666,0.02575317168530043,0.5222831407229629,0.7941534395635338,0.1694935539776563
2022_18_TEN_JAX,2022,18,JAX,TEN,4,6.0,6.0,39.5,12.803711241938398,0.030505073980516384,3.4898622491881337,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.694305060130388,0.030761142181353895,3.481503003000459,0.4844211044532327,0.03115779109353456,0.4844211044532327,0.7248007000168576,13.50150727106134,0.025256603366998257,3.6786676379659484,0.4526514528623867,0.0255443162518101,0.5218042308858032,0.650462798060554,13.339251860280832,0.025489976891394987,3.669469967169848,0.4519270576217359,0.025787490102270872,0.5222854522759932,0.649540997123286,0.17960771798171438
2023_01_ARI_WAS,2023,1,WAS,ARI,4,7.0,7.0,38.0,11.856520875515853,0.03167675216238375,3.452172237418235,0.48359630247793334,0.03280739504413338,0.48359630247793334,0.7265048060979966,2,11.68540101582265,0.03210721366028335,3.438674549473543,0.48335624838406993,0.033287503231860194,0.48335624838406993,0.7270013229096667,13.347579376861137,0.02529185193402714,3.677272993064051,0.42503235806083145,0.05457743814945285,0.5203902037897157,0.6531763569066026,13.05336636164257,0.02574874078753766,3.6593695545229554,0.4233880172923205,0.055865591371592124,0.5207463913360874,0.6524921286085377,0.20719731710472056
2023_01_BUF_NYJ,2023,1,NYJ,BUF,6,-2.5,-2.5,44.5,11.856520875515853,0.02490870018859148,3.6925381313749277,0.5,0.0,0.5,0.6931471805599453,0,11.841942952145358,0.02492285654265447,3.6919699631147966,0.5,0.0,0.5,0.6931471805599453,13.347579376861137,0.02079988017999624,3.8728080528685607,0.4851291358392068,0.0,0.5148708641607932,0.7233401640231316,13.564320520654961,0.02060929811026607,3.8820129404449273,0.4854638445565689,0.0,0.5145361554434311,0.7226504645561241,0.18947480906999958
