game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,fst_home_prob,delta_fst,alpha_selected,beta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_cpl_log_loss,kmass_market_conditional_cover,kmass_market_integer_log_score,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_cpl_log_loss,marketml_iproj_conditional_cover,marketml_iproj_integer_log_score,fst_iproj_p_cover,fst_iproj_p_push,fst_iproj_p_loss,fst_iproj_cpl_log_loss,fst_iproj_conditional_cover,fst_iproj_integer_log_score,fst_iproj_alpha1_p_cover,fst_iproj_alpha1_p_push,fst_iproj_alpha1_p_loss,fst_iproj_alpha1_cpl_log_loss,fst_iproj_alpha1_conditional_cover,fst_iproj_alpha1_integer_log_score,marketml_meanfix_p_cover,marketml_meanfix_p_push,marketml_meanfix_p_loss,marketml_meanfix_cpl_log_loss,marketml_meanfix_conditional_cover,marketml_meanfix_integer_log_score,fst_meanfix_p_cover,fst_meanfix_p_push,fst_meanfix_p_loss,fst_meanfix_cpl_log_loss,fst_meanfix_conditional_cover,fst_meanfix_integer_log_score,cpl_offset_p_cover,cpl_offset_p_push,cpl_offset_p_loss,cpl_offset_cpl_log_loss,cpl_offset_conditional_cover,kmass_market_expected_margin,marketml_meanfix_expected_margin,fst_meanfix_expected_margin,home_win
2022_14_PHI_NYG,2022,14,2022-12-11,NYG,PHI,-26,-7.5,44.5,0.2699435938759065,0.24124496323057995,-0.15095734417966833,1.25,0.5,2,0.56137501167679482,0,0.43862498832320518,0.82411047170011997,0.56137501167679482,4.6017204613109186,0.54005512649513721,0,0.45994487350486274,0.77664863688722785,0.54005512649513721,4.5542586264980258,0.51766507134143569,0,0.48233492865856431,0.72911653350820438,0.51766507134143569,4.5067265231190028,0.52197462212424095,0,0.47802537787575899,0.7380914561097095,0.52197462212424095,4.5157014457205076,0.56191987221004214,0,0.43808012778995792,0.82535344517748011,0.56191987221004214,4.6733307575614296,0.56493769002756411,0,0.43506230997243589,0.83226601683556611,0.56493769002756411,4.7623898548813512,0.54271206692991425,0,0.45728793307008575,0.78244203600481932,0.54271206692991425,-6.7067455806634957,-6.7067455806634966,-6.7067455806634957,0
2022_14_TB_SF,2022,14,2022-12-11,SF,TB,28,3.5,38,0.6455089820359281,0.59712278625491866,-0.2058651872099958,1.25,0.5,0,0.46104711099751006,0,0.53895288900248994,0.77425504815367574,0.46104711099751006,5.2883224939606146,0.50050891945600584,0,0.49949108054399416,0.69212985929473481,0.50050891945600584,5.2061973051016741,0.45334563502464231,0,0.54665436497535769,0.79110045320455613,0.45334563502464231,5.3051678990114954,0.46299166835508798,0,0.53700833164491202,0.77004621997123024,0.46299166835508798,5.2841136657781691,0.48096061481741503,0,0.51903938518258497,0.73196989410535573,0.48096061481741503,5.4643525820492602,0.45674368270978444,0,0.54325631729021562,0.7836329147779959,0.45674368270978444,5.257555371619711,0.43559466586623519,0,0.56440533413376481,0.83104313348445336,0.43559466586623519,3.0952696533855661,3.0952696533855661,3.0952696533855617,1
2022_15_ARI_DEN,2022,15,2022-12-18,DEN,ARI,9,1.5,37.5,0.53483477162702586,0.50792127611764282,-0.10787743309444442,1.25,0.5,0,0.51305088190613501,0,0.48694911809386504,0.66738025372766208,0.51305088190613501,3.8365953814130553,0.50733929999056049,0,0.49266070000943951,0.67857526847538097,0.50733929999056049,3.8477903961607742,0.47541431389189803,0,0.52458568610810197,0.74356861535513319,0.47541431389189803,3.9127837430405266,0.4818094079633618,0,0.5181905920366382,0.73020666229345865,0.4818094079633618,3.8994217899788524,0.50778054167412789,0,0.49221945832587216,0.67770592932300489,0.50778054167412789,3.851107607138978,0.47810078597941857,0,0.52189921402058137,0.73793371938694929,0.47810078597941857,3.9392249984225276,0.49956916795242129,0,0.50043083204757877,0.69400921610099886,0.49956916795242129,1.3230189429103887,1.3230189429100774,1.3230189429103882,1
2022_15_ATL_NO,2022,15,2022-12-18,NO,ATL,3,5,43.5,0.67893067424558406,0.64939735107793306,-0.13247070189080523,1.25,0.5,2,0.45086251006446887,0.025457371581400406,0.52368011835413075,0.64687424222461232,0.46264011128593535,2.5232156941844104,0.48290695761425606,0.027266720086067453,0.48982632229967649,0.71370439499406235,0.49644333918233341,2.4545541307190679,0.45651125227146139,0.025776320542826192,0.51771242718571242,0.6583353507540961,0.46858977244920202,2.5107647827385202,0.46190061958868889,0.026080624234795846,0.51201875617651527,0.66939402145635063,0.47426987395725195,2.4990283726491862,0.46013135003463057,0.029706083042323066,0.5101625669230464,0.67302584538387777,0.47421852491599298,2.3429179900442554,0.4527512224646596,0.026189689606151326,0.52105908792918909,0.6518918311274523,0.46492753016914401,2.4903338028897726,0.43486075881710945,0.025457371581400406,0.53968186960149012,0.61677544339691037,0.44622035623291562,4.4365059143274514,4.4365059143274514,4.4365059143274514,1
2022_15_BAL_CLE,2022,15,2022-12-17,CLE,BAL,10,2.5,39.5,0.59229354864497552,0.58094495895017129,-0.046801194547705371,1.25,0.5,0,0.51480466719610751,0,0.48519533280389249,0.6639677372637568,0.51480466719610751,3.8352840163027757,0.53692892859161023,0,0.46307107140838977,0.62188954222358783,0.53692892859161023,3.7932058212626067,0.52405657167793307,0,0.47594342832206693,0.64615563927105824,0.52405657167793307,3.8174719183100772,0.52664114794669659,0,0.47335885205330341,0.64123589606889764,0.52664114794669659,3.8125521751079168,0.53320672913512768,0,0.46679327086487227,0.62884607047378327,0.53320672913512768,3.7869403171018803,0.52254667582933501,0,0.47745332417066505,0.64904096740222772,0.52254667582933501,3.8143838251418036,0.50895788803066699,0,0.49104211196933301,0.67539000056813681,0.50895788803066699,2.2073937605820988,2.2073937605820975,2.2073937605820992,1
2022_15_CIN_TB,2022,15,2022-12-18,TB,CIN,-11,-3.5,47,0.39006574141709283,0.36070282066508574,-0.12527912190313639,1.25,0.5,2,0.53895288900248994,0,0.46104711099751,0.77425504815367585,0.53895288900248994,3.8333378166261483,0.5270746880396785,0,0.4729253119603215,0.74881780579047008,0.5270746880396785,3.8079005742629426,0.49873240679599029,0,0.50126759320400971,0.69061520231593576,0.49873240679599029,3.7496979707884082,0.50430753197113376,0,0.49569246802886624,0.70179956868701299,0.50430753197113376,3.7608823371594853,0.53257713293820963,0,0.46742286706179031,0.76052093410794241,0.53257713293820963,3.8063806667877285,0.5186929470828836,0,0.48130705291711645,0.73124984889073263,0.5186929470828836,3.7507508518897805,0.52335508475893711,0,0.47664491524106289,0.74098347779888818,0.52335508475893711,-3.0952696533855644,-3.0952696533869704,-3.0952696533855639,0
2022_15_DAL_JAX,2022,15,2022-12-18,JAX,DAL,6,-4,48.5,0.36370984037179221,0.34248307975936931,-0.092949966390786454,1.25,0.5,0,0.5254433725941674,0.025384921919100523,0.44917170548673208,0.64351285356924326,0.53912912329328044,3.9543281031428612,0.5032211009279004,0.026573632809509862,0.47020526626258974,0.68672564099357103,0.51695856809416474,4.0296743313992129,0.48257806315076901,0.027677867524363797,0.48974406932486719,0.72861258237600035,0.49631500408416462,4.1051481783246642,0.48664846247303561,0.027460134248695311,0.48589140327826907,0.72021325952480597,0.50038921756394106,4.0898084849941929,0.51380510157948844,0.028259472276629387,0.45793542614388211,0.66591126524025512,0.52874721895488908,4.0573925181962869,0.50403923704361808,0.031048787181860694,0.46491197577452126,0.68510116266400178,0.52019052185057768,4.1630337580926522,0.51417044761248776,0.025384921919100523,0.46044463046841178,0.66520045835643582,0.52756258257868671,-3.5409348855681793,-3.5409348855681664,-3.5409348855698246,1
2022_15_DET_NYJ,2022,15,2022-12-18,NYJ,DET,-3,2,44,0.555895865237366,0.52310001501518977,-0.13205602602271482,1.25,0.5,2,0.50129776960928085,0.025286461355374087,0.4734157690353451,0.74778127228519331,0.51430266404871461,2.589284395782232,0.50264798429305202,0.025354568882461681,0.4719974468244863,0.75078170268136801,0.51572394251795828,2.5926411411373951,0.46554157059252677,0.023482847217300096,0.51097558219017314,0.67143347428379507,0.47673670581813293,2.5042598054636289,0.4729935669134322,0.023858740804729939,0.50314769228183787,0.68687152915442828,0.48455442535373172,2.5213934200044288,0.50243373555221171,0.025456150325571723,0.47211011412221671,0.750543027973261,0.5155578537795531,2.5956196466827199,0.47072312054870896,0.021011750425713911,0.50826512902557719,0.67675206001935817,0.48082611895842808,2.429909375804955,0.48521198824728023,0.025286461355374087,0.48950155039734577,0.71436764970842492,0.49779957804011304,1.76485360982874,1.7648536098287395,1.7648536098280632,0
2022_15_IND_MIN,2022,15,2022-12-17,MIN,IND,3,3.5,46.5,0.63629015962820756,0.59287647781809505,-0.18342883409393679,1.25,0.5,2,0.46104711099751006,0,0.53895288900248994,0.61812711634120188,0.46104711099751006,2.5166504465023678,0.49336091227043233,0,0.50663908772956767,0.67995638740410125,0.49336091227043233,2.44890969755243,0.45108163501439613,0,0.54891836498560387,0.59980554618748005,0.45108163501439613,2.5385023453071853,0.45969920410356313,0,0.54030079589643687,0.61562926506928028,0.45969920410356313,2.5195783058589249,0.47762720063432273,0,0.52237279936567738,0.64937377097109605,0.47762720063432273,2.3495380687781235,0.45545359177400652,0,0.54454640822599354,0.60780210933933598,0.45545359177400652,2.5711014422068383,0.43835464164802335,0,0.56164535835197671,0.57688466323570253,0.43835464164802335,3.0952696533855661,3.0952696533855653,3.0952696533855595,1
2022_15_KC_HOU,2022,15,2022-12-18,HOU,KC,-6,-14.5,48.5,0.14421617245218091,0.12425707553559048,-0.17201553848058126,1.25,0.5,0,0.54423235710365991,0,0.45576764289634009,0.60837899629019088,0.54423235710365991,3.8262667592347519,0.53575210153419139,0,0.46424789846580861,0.62408372203382689,0.53575210153419139,3.8078312103369347,0.52242680052566715,0,0.4775731994743328,0.64927039964506672,0.52242680052566715,3.779532438329563,0.52492463728384053,0,0.47507536271615947,0.64450057472529787,0.52492463728384053,3.7847764340304129,0.54859237090329693,0,0.45140762909670301,0.60039960705856588,0.54859237090329693,3.7704200211627401,0.55621617555829472,0,0.44378382444170528,0.58659825533565568,0.55621617555829472,3.6861187829056532,0.52283046077662454,0,0.47716953922337546,0.64849803424571739,0.52283046077662454,-13.385890599515838,-13.385890599515772,-13.385890599517255,0
2022_15_LA_GB,2022,15,2022-12-19,GB,LA,12,8,39.5,0.75790524326275766,0.72725534096393629,-0.16048756387170848,1.25,0.5,0,0.4267356480605865,0.025757804323619321,0.5475065476157942,0.85159054866260153,0.43801803078783663,3.7042768631790479,0.45674534676688339,0.027569192593150049,0.51568546063996656,0.78362927147841532,0.46969444333512178,3.6363155859948617,0.4334349076663655,0.026162172270902451,0.54040292006273205,0.83601364936154987,0.44507914493021578,3.6886999638779963,0.43827443582083925,0.026454286650819281,0.53527127752834147,0.82490999901508466,0.45018372513098803,3.6775963135315313,0.42185023259944165,0.029415325461206263,0.54873444193935206,0.86310492699115438,0.43463516750859282,3.6243119170479376,0.42606255302448598,0.026575672179270517,0.54736177479624348,0.85316910540677526,0.43769458071624412,3.6846634652527785,0.40759722217184019,0.025757804323619321,0.56664497350454057,0.8974757927405973,0.41837360769296217,7.167146414385785,7.167146414385785,7.1671464143857886,1
2022_15_MIA_BUF,2022,15,2022-12-17,BUF,MIA,3,7,44,0.73971244422409521,0.70497634897403594,-0.17336578957261339,1.25,0.5,2,0.42486379581303063,0.0552973058285358,0.51983889835843355,0.65423632625712591,0.4497328084637785,2.5498115276455731,0.45939082992028757,0.059791103566061765,0.48081806651365067,0.73226632052356433,0.48860506602594744,2.4716788357014297,0.43217077085086752,0.056248330691869963,0.51158089845726251,0.6702495468445766,0.45792848363139266,2.5327593517371998,0.4378183340812416,0.056983378098153126,0.50519828782060527,0.68280427762356843,0.46427424916250476,2.5197761027980836,0.42245208089503666,0.064881759846174586,0.51266615925878878,0.66813040732743179,0.45176327736430849,2.3290085616713632,0.42485038859168273,0.057310989642036722,0.51783862176628048,0.65809162625336681,0.45067926317540935,2.5013369924608182,0.40469881245745815,0.0552973058285358,0.54000388171400615,0.61617895109038245,0.42838748630053658,6.2486091512300064,6.2486091512300055,6.2486091512300064,1
2022_15_NE_LV,2022,15,2022-12-18,LV,NE,6,1,45,0.55003635077515556,0.51834508831202597,-0.12740426103680927,1.25,0.5,0,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.69413402443499717,0.51245213674215195,3.7491330192925258,0.52108134495038905,0.026352597337010841,0.45256605771260017,0.65184911707375837,0.53518485596037901,3.7068481119312873,0.48352117106810255,0.024453070232807406,0.49202575869909004,0.72666017793655202,0.49564111814025336,3.7816591727940807,0.49105837347915648,0.024834248454040808,0.48410737806680271,0.71119227133118101,0.50356400714511051,3.7661912661887094,0.51932476965440499,0.028109172632994839,0.45256605771260022,0.65522583110954469,0.53434475872288245,3.6768292005502223,0.48470985780543563,0.023264383495474408,0.49202575869908999,0.7242047983854113,0.49625492263718407,3.8059932618433865,0.4839861564436585,0.025261511010248146,0.49075233254609335,0.72569897506369685,0.49652923518519948,0.88171603185352998,0.88171603185351644,0.88171603185353153,1
2022_15_NYG_WAS,2022,15,2022-12-18,WAS,NYG,-8,4.5,40.5,0.65228368143217796,0.60770816423077623,-0.19140385882898769,1.25,0.5,2,0.462713106486631,0,0.537286893513369,0.62122307478260863,0.462713106486631,4.1086811037368376,0.48608574879700051,0,0.51391425120299949,0.66569885389736094,0.48608574879700051,4.1950422365213926,0.4443243739219751,0,0.5556756260780249,0.58757056131373675,0.4443243739219751,4.0456175915854118,0.45286780348632982,0,0.54713219651367018,0.60306483023124846,0.45286780348632982,4.074423165523001,0.47237281483893973,0,0.52762718516106022,0.63936533338402712,0.47237281483893973,4.206111140968618,0.45403741979912254,0,0.5459625802008774,0.60520484001645092,0.45403741979912254,4.0401858715860151,0.43902329331194007,0,0.56097670668805999,0.57807589537661519,0.43902329331194007,3.9879631492214624,3.9879631492214624,3.987963149220846,0
2022_15_PHI_CHI,2022,15,2022-12-18,CHI,PHI,-5,-8.5,48,0.2293772831535128,0.20581609286368921,-0.13850129992374915,1.25,0.5,0,0.55934775025706918,0,0.44065224974293077,0.58098390576384695,0.55934775025706918,3.6913233722600336,0.52822401440718703,0,0.47177598559281297,0.63823481554223904,0.52822401440718703,3.6230751211733403,0.51037022708052626,0,0.48962977291947374,0.67261888117544455,0.51037022708052626,3.5859298472517951,0.51379983052611977,0,0.48620016947388028,0.66592152415047257,0.51379983052611977,3.5929589768523487,0.56401351282238266,0,0.43598648717761729,0.57267706886615433,0.56401351282238266,3.5149892940820382,0.56905785409047727,0,0.43094214590952279,0.56377317323986997,0.56905785409047727,3.4211540873711175,0.54221543389618743,0,0.45778456610381257,0.61209187700328527,0.54221543389618743,-7.6299048602494128,-7.6299048602494128,-7.6299048602494119,0
2022_15_PIT_CAR,2022,15,2022-12-18,CAR,PIT,-8,2.5,36.5,0.57649092480553155,0.55192197287410139,-0.099945356955440295,1.25,0.5,2,0.51480466719610751,0,0.48519533280389249,0.72320372107661712,0.51480466719610751,3.9859677897794823,0.52260345449779266,0,0.47739654550220734,0.73940780116934535,0.52260345449779266,4.0060777134031342,0.49472247850500606,0,0.50527752149499394,0.68264745313787445,0.49472247850500606,3.9359720246262504,0.50033108454316255,0,0.49966891545683739,0.69380956897704804,0.50033108454316255,3.9496852713549755,0.52133509471699735,0,0.4786649052830026,0.73675449781973357,0.52133509471699735,4.0101098758524971,0.49777620690953356,0,0.5022237930904665,0.68870945566197161,0.49777620690953356,3.9274198640241371,0.50231580977406565,0,0.49768419022593435,0.6977895592923824,0.50231580977406565,2.2073937605820988,2.2073937605820992,2.2073937605820984,0
2022_15_SF_SEA,2022,15,2022-12-15,SEA,SF,-8,-3,43,0.38711720009210221,0.3497667138021468,-0.1606185632397184,1.25,0.5,2,0.47169738200371053,0.080701884399440552,0.44760073359684893,0.8038536635893897,0.5131060033725402,3.7465144557809027,0.4429911125448921,0.085086965904792922,0.47192192155031498,0.75094172752430033,0.48418931202896587,3.6936025197158133,0.40079677223321386,0.09153244366346569,0.50767078410332045,0.67792210427585331,0.441178960588816,3.6205828964673663,0.40904571088342956,0.090272361145054991,0.50068192797151545,0.6917842538236576,0.44963535613613625,3.6344450460151703,0.44793019509152959,0.091708690938697546,0.46036111396977286,0.77574406710509569,0.49315697576634837,3.6657092520363963,0.41425421631173281,0.10918735815387365,0.47655842553439359,0.74116494948117639,0.46502956609734392,3.5622199811291164,0.45324351438177668,0.080701884399440552,0.46605460121878273,0.76345248172297131,0.49303213689900971,-2.6508101157451005,-2.6508101157451005,-2.6508101157450996,0
2022_15_TEN_LAC,2022,15,2022-12-18,LAC,TEN,3,3,46.5,0.59710163033293773,0.57633296619289376,-0.085665277386417049,1.25,0.5,1,0.44760073359684877,0.080701884399440538,0.4716973820037107,2.5169933533042528,0.48689399662745958,2.5169933533042528,0.45977036521483672,0.082896054628176508,0.45733358015698677,2.4901678099133897,0.50132852173962783,2.4901678099133884,0.43974540752120073,0.079285578372007004,0.48096901410679227,2.534699028519424,0.47761325031017726,2.5346990285194231,0.44377842044093285,0.080012725845189703,0.47620885371387744,2.5255695838941628,0.48237452072218157,2.5255695838941619,0.45415520987754099,0.086121983716628631,0.45972280640583035,2.4519905724197626,0.49695386231581978,2.4519905724197626,0.4431933555735541,0.077295129323974629,0.47951151510247125,2.5601243354131147,0.48031973132302402,2.5601243354131147,0.43777052727988763,0.080701884399440538,0.48152758832067183,2.5169933533042528,0.47620083175510558,2.6508101157451005,2.6508101157450943,2.6508101157451023,1
2022_16_ATL_BAL,2022,16,2022-12-24,BAL,ATL,8,6.5,35,0.71233424606959361,0.67560476752941812,-0.17310240250589037,1.25,0.5,0,0.46637226000321186,0,0.53362773999678814,0.76277112255169599,0.46637226000321186,3.6718114443026355,0.49449552507703376,0,0.50550447492296624,0.70421717734953004,0.49449552507703376,3.6132574991004698,0.46236491821002201,0,0.53763508178997799,0.77140083342512444,0.46236491821002201,3.6804411551760636,0.46899827729378551,0,0.53100172270621449,0.75715618369018256,0.46899827729378551,3.6661965054411221,0.47192445113751263,0,0.52807554886248742,0.75093636735707214,0.47192445113751263,3.5649738884066009,0.4653373978915652,0,0.53466260210843475,0.76499254964208252,0.4653373978915652,3.6881171100678878,0.4449082030006779,0,0.5550917969993221,0.8098873034873898,0.4449082030006779,5.7926339875187569,5.7926339875187569,5.7926339875196238,1
2022_16_BUF_CHI,2022,16,2022-12-24,CHI,BUF,-22,-8,40,0.24028416213957371,0.2174753240843611,-0.1293178310866745,1.25,0.5,2,0.54750654761579409,0.025757804323619321,0.42673564806058667,0.8515905486626012,0.56198196921216326,4.2045487124478758,0.51452845942334635,0.027635053901822915,0.45783648667483073,0.78124317460715387,0.5291515921959159,4.1342013383924279,0.49646958192506274,0.02866304012008547,0.47486737795485179,0.74471971823784977,0.51111983012202156,4.0976778820231239,0.49995321800069514,0.028464737103990834,0.47158204489531402,0.75166218378477079,0.51460120604413817,4.1046203475700453,0.54887219955612587,0.029547691195210928,0.42158010924866313,0.86374546206942115,0.5655838979167539,4.2589820637416986,0.55191610377218436,0.031601941215185225,0.41648195501263047,0.87591214361361436,0.5699269001682542,4.3004699224586957,0.5319432416186356,0.025757804323619321,0.44229895405774511,0.81576925889078977,0.54600718792448411,-7.1671464143857833,-7.1671464143857806,-7.1671464143857841,0
2022_16_CIN_NE,2022,16,2022-12-24,NE,CIN,-4,-3,42,0.41326396206533178,0.38679010780510531,-0.11033657342426384,1.25,0.5,2,0.47169738200371053,0.080701884399440552,0.44760073359684893,0.8038536635893897,0.5131060033725402,3.6786873560298274,0.46675418567967542,0.081456991878973872,0.45178882244135071,0.79454041531325914,0.5081462506959461,3.669374107753697,0.4367666730281059,0.086037792157065085,0.47719553481482901,0.73982894585406256,0.47788264031062055,3.6146626382945004,0.44269383986746869,0.085132376365448126,0.47217378376708319,0.75040817521318481,0.48388841011637418,3.6252418676536227,0.46755821738615855,0.082547574217007549,0.44989420839683397,0.79874281630781385,0.50962666209871821,3.6576854202823075,0.44286499660162082,0.094188270296893153,0.46294673310148615,0.77014327881135702,0.48891506046932764,3.5356253343440316,0.45902111737313578,0.080701884399440552,0.46027699822742357,0.77592680067101905,0.49931693493493823,-2.6508101157451005,-2.6508101157450268,-2.6508101157437163,0
2022_16_DEN_LA,2022,16,2022-12-25,LA,DEN,37,-3,36.5,0.38227263180004201,0.33740095258024666,-0.19498490033722937,1.25,0.5,0,0.47169738200371053,0.080701884399440552,0.44760073359684893,0.75141763883725621,0.5131060033725402,7.6522760446523614,0.43858820289403189,0.085759540852485883,0.47565225625348223,0.82419434054651486,0.47972959247832303,7.7433038651352746,0.38798282097316583,0.093489863479423896,0.51852731554741027,0.94679421618142379,0.42799611978123681,7.9007293155665028,0.39780728340303506,0.09198910879017197,0.51020360780679297,0.92178760352164379,0.43810849325055906,7.8681659215893287,0.44434392911391496,0.093459168056068437,0.46219690283001663,0.81115640128793498,0.49015324346846084,7.4464724338781565,0.40435079307781502,0.11481553064279081,0.48083367627939422,0.90547247807753295,0.45679833647718732,7.1514034011020025,0.44929573750272894,0.080701884399440552,0.47000237809783046,0.80007394992469694,0.48873779884690927,-2.6508101157451005,-2.650810115744016,-2.6508101157451001,1
2022_16_DET_CAR,2022,16,2022-12-24,CAR,DET,14,-2.5,43.5,0.44996364922484422,0.42431929718268874,-0.10424937203067425,1.25,0.5,0,0.48519533280389227,0,0.51480466719610773,0.72320372107661757,0.48519533280389227,4.429432331188881,0.5013782790918655,0,0.4986217209081345,0.69039441471512109,0.5013782790918655,4.3889503977044866,0.47237149713133408,0,0.52762850286866592,0.74998953278039326,0.47237149713133408,4.4627174036615695,0.47813103201662521,0,0.52186896798337479,0.73787045849843347,0.47813103201662521,4.4476309664875266,0.49889393785781561,0,0.50110606214218445,0.69536175520557486,0.49889393785781561,4.4137172257719852,0.47448213790252275,0,0.5255178620974772,0.74553130568175718,0.47448213790252275,4.4442101348496559,0.47218856786247143,0,0.52781143213752857,0.75037686499552536,0.47218856786247143,-2.2073937605820997,-2.2073937605820988,-2.2073937605821001,1
2022_16_GB_MIA,2022,16,2022-12-25,MIA,GB,-6,3.5,49,0.62926931874950687,0.60306501959464209,-0.11083093451502279,1.25,0.5,2,0.46104711099751006,0,0.53895288900248994,0.61812711634120188,0.46104711099751006,3.9283832764540469,0.48791715613432418,0,0.51208284386567582,0.66926886260640528,0.48791715613432418,4.0177449318305145,0.46244197242236318,0,0.53755802757763682,0.62071856652341983,0.46244197242236318,3.9328308090604978,0.46759910352762424,0,0.53240089647237576,0.63035850863018683,0.46759910352762424,3.9494483143194112,0.47500546235680069,0,0.52499453764319925,0.64436742093378463,0.47500546235680069,4.0538753700127117,0.46181236300548839,0,0.53818763699451166,0.61954801197786002,0.46181236300548839,3.9345374913807798,0.44731049446198184,0,0.5526895055380181,0.59295890795116224,0.44731049446198184,3.0952696533855661,3.0952696533855653,3.0952696533855653,0
2022_16_HOU_TEN,2022,16,2022-12-24,TEN,HOU,-5,3,34,0.61434080845593475,0.55183153609572211,-0.25752216655798921,1.25,0.5,2,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.75141763883725587,0.48689399662745958,3.8561049789887321,0.47304459328417636,0.085289382294409855,0.44166602442141378,0.81720128337117659,0.51715218357335291,3.9383127933327451,0.41261531348456693,0.074394054412481148,0.51299063210295193,0.66749769498599276,0.44577859017820332,3.7530840321898471,0.42491223269031297,0.076611174443176111,0.49847659286651091,0.69619864581504609,0.46016609788848323,3.7880976520981298,0.46091706935146609,0.092233747023794249,0.4468491836247398,0.80553413811234142,0.50774862784367858,3.984143067497401,0.42693355872803862,0.066076107666842535,0.50699033360511891,0.67926334144032541,0.45713956162044428,3.6998750372285163,0.41811908304731354,0.080701884399440538,0.50117903255324592,0.69079189132604091,0.45482425771553386,2.6508101157451005,2.6508101157449317,2.6508101157451005,0
2022_16_JAX_NYJ,2022,16,2022-12-22,NYJ,JAX,-16,2.5,36.5,0.56237946892152502,0.52738711605050015,-0.14116644797111511,1.25,0.5,2,0.51480466719610751,0,0.48519533280389249,0.72320372107661712,0.51480466719610751,4.6171992135036586,0.50981106649018826,0,0.49018893350981169,0.71296438360233483,0.50981106649018826,4.6045319125578805,0.47010855086780734,0,0.52989144913219266,0.63508310637113474,0.47010855086780734,4.5091504244831961,0.47808962265727428,0,0.52191037734272572,0.65025939675438915,0.47808962265727428,4.5276074537909476,0.51059871913209798,0,0.48940128086790202,0.71457251075610384,0.51059871913209798,4.6152901139449813,0.47650196723695309,0,0.52349803276304696,0.64722200653333983,0.47650196723695309,4.6105228513144398,0.49716322039537225,0,0.5028367796046278,0.68748965536968976,0.49716322039537225,2.2073937605820988,2.2073937605820984,2.207393760582097,0
2022_16_LAC_IND,2022,16,2022-12-26,IND,LAC,-17,-3.5,44.5,0.36762334730732021,0.32027348352052565,-0.21008898401577558,1.25,0.5,2,0.53895288900248994,0,0.46104711099751,0.77425504815367585,0.53895288900248994,4.1826834667250745,0.50967350736135453,0,0.49032649263864542,0.71268379825697914,0.50967350736135453,4.1211122168283776,0.46417910537141538,0,0.53582089462858462,0.62395532556483402,0.46417910537141538,4.0323837441362329,0.47295979799425769,0,0.52704020200574231,0.64047844870942272,0.47295979799425769,4.0489068672808219,0.52382541084421452,0,0.47617458915578553,0.74197070805877741,0.52382541084421452,4.1872431348802905,0.50448170102334977,0,0.49551829897665034,0.70215099556776528,0.50448170102334977,4.2234781990251591,0.51276808352676984,0,0.48723191647323016,0.71901505472961136,0.51276808352676984,-3.0952696533855644,-3.0952696533849666,-3.0952696533855653,0
2022_16_LV_PIT,2022,16,2022-12-24,PIT,LV,3,2.5,38.5,0.57046357851961427,0.52759877791583298,-0.17323535513735838,1.25,0.5,0,0.51480466719610751,0,0.48519533280389249,0.6639677372637568,0.51480466719610751,2.5185966461789975,0.51713951420846827,0,0.48286048579153173,0.65944258747629547,0.51713951420846827,2.5140714963915358,0.46848609012869191,0,0.53151390987130809,0.75824886797133528,0.46848609012869191,2.6128777768865761,0.47828149943668008,0,0.52171850056331992,0.73755580887528893,0.47828149943668008,2.5921847177905293,0.51676470116887196,0,0.48323529883112798,0.66016763153829128,0.51676470116887196,2.5078512244904667,0.47508447116052932,0,0.52491552883947068,0.74426265673592418,0.47508447116052932,2.7453975355347757,0.49315500422941289,0,0.50684499577058717,0.7069317441543278,0.49315500422941289,2.2073937605820988,2.2073937605820992,2.2073937605820979,1
2022_16_NO_CLE,2022,16,2022-12-24,CLE,NO,-7,3,32,0.62792298932761315,0.60166874699975792,-0.1108935930851942,1.25,0.5,2,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.75141763883725587,0.48689399662745958,3.1882003590976633,0.4835029205480017,0.087175006366279562,0.42932207308571874,0.84554788861470564,0.52967756571092717,3.3062613786546224,0.458156806137342,0.082605131829419587,0.45923806203323841,0.77818654970873091,0.49941069220386392,3.2214902456060783,0.46328706118619389,0.083530110764474308,0.4531828280493318,0.79145964099334065,0.50551258325862214,3.2380782763487073,0.46595197781411324,0.097198184168855395,0.43684983801703137,0.82816576303578704,0.51611767903362582,3.3451232689552604,0.45330550017419718,0.085393328745964725,0.46130117107983803,0.773704149770299,0.49562890193295994,3.2315536447712034,0.43487895887987993,0.080701884399440538,0.48441915672067959,0.72480472076750391,0.47305542293620606,2.6508101157451005,2.6508101157450144,2.650810115745097,0
