game_id,season,week,home_team,away_team,home_win,fst_prob,market_prob,a0_home_win_probability,b0_home_win_probability,fst_confidence,component_prob_dispersion,fst_plus_a0_prob,fst_plus_b0_prob,fst_plus_a0_plus_b0_prob,primary_compact_football_prob,market_aware_diagnostic_prob
2022_14_NE_ARI,2022,14,ARI,NE,0,0.42668184733476056,0.4580152671755725,0.5117923821606638,0.36705,0.07331815266523944,0.05939520888688575,0.42668184733476056,0.42668184733476056,0.42668184733476056,0.42668184733476056,0.42668184733476056
2022_14_NYJ_BUF,2022,14,BUF,NYJ,1,0.7402590494060479,0.7754085940036801,0.7823462309313869,0.7562500000000001,0.24025904940604792,0.01734632403731991,0.7402590494060479,0.7402590494060479,0.7402590494060479,0.7402590494060479,0.7402590494060479
2022_14_PHI_NYG,2022,14,NYG,PHI,0,0.24124496323058,0.2699435938759065,0.3876113042834727,0.3374499999999999,0.25875503676942,0.06073134952892147,0.24124496323058,0.24124496323058,0.24124496323058,0.24124496323058,0.24124496323058
2022_14_TB_SF,2022,14,SF,TB,1,0.5971227862549187,0.6455089820359281,0.6344370389291549,0.53295,0.09712278625491866,0.04191276525112609,0.5971227862549187,0.5971227862549187,0.5971227862549187,0.5971227862549187,0.5971227862549187
2022_15_ARI_DEN,2022,15,DEN,ARI,1,0.5079212761176427,0.5348347716270258,0.5541357304528663,0.4692,0.007921276117642706,0.034719817141804644,0.5079212761176427,0.5079212761176427,0.5079212761176427,0.5079212761176427,0.5079212761176427
2022_15_ATL_NO,2022,15,NO,ATL,1,0.6493973510779331,0.678930674245584,0.6062403943295878,0.59445,0.14939735107793306,0.0236190782224581,0.6493973510779331,0.6493973510779331,0.6493973510779331,0.6493973510779331,0.6493973510779331
2022_15_BAL_CLE,2022,15,CLE,BAL,1,0.5809449589501713,0.5922935486449755,0.5221774235251787,0.3754,0.08094495895017129,0.0864394235072844,0.5809449589501713,0.5809449589501713,0.5809449589501713,0.5809449589501713,0.5809449589501713
2022_15_CIN_TB,2022,15,TB,CIN,0,0.36070282066508574,0.3900657414170928,0.5064068223021628,0.59645,0.13929717933491426,0.0971334491576465,0.36070282066508574,0.36070282066508574,0.36070282066508574,0.36070282066508574,0.36070282066508574
2022_15_DAL_JAX,2022,15,JAX,DAL,1,0.34248307975936937,0.3637098403717922,0.3849243412032486,0.3128,0.15751692024063063,0.029597797386050742,0.34248307975936937,0.34248307975936937,0.34248307975936937,0.34248307975936937,0.34248307975936937
2022_15_DET_NYJ,2022,15,NYJ,DET,0,0.5231000150151898,0.555895865237366,0.4711300930298733,0.49425,0.023100015015189768,0.021259576288878666,0.5231000150151898,0.5231000150151898,0.5231000150151898,0.5231000150151898,0.5231000150151898
2022_15_IND_MIN,2022,15,MIN,IND,1,0.592876477818095,0.6362901596282075,0.5358913250487195,0.5298,0.09287647781809505,0.028407850892422246,0.592876477818095,0.592876477818095,0.592876477818095,0.592876477818095,0.592876477818095
2022_15_KC_HOU,2022,15,HOU,KC,0,0.12425707553559051,0.1442161724521809,0.2385723826348705,0.24935,0.3757429244644095,0.05660033983440411,0.12425707553559051,0.12425707553559051,0.12425707553559051,0.12425707553559051,0.12425707553559051
2022_15_LA_GB,2022,15,GB,LA,1,0.7272553409639362,0.7579052432627577,0.7014006795594366,0.56025,0.22725534096393618,0.07339600486168822,0.7272553409639362,0.7272553409639362,0.7272553409639362,0.7272553409639362,0.7272553409639362
2022_15_MIA_BUF,2022,15,BUF,MIA,1,0.7049763489740359,0.7397124442240952,0.6639364058345869,0.6747500000000001,0.20497634897403594,0.01736805152496217,0.7049763489740359,0.7049763489740359,0.7049763489740359,0.7049763489740359,0.7049763489740359
2022_15_NE_LV,2022,15,LV,NE,1,0.5183450883120259,0.5500363507751554,0.5627542610628538,0.3697,0.01834508831202586,0.0825546853224693,0.5183450883120259,0.5183450883120259,0.5183450883120259,0.5183450883120259,0.5183450883120259
2022_15_NYG_WAS,2022,15,WAS,NYG,0,0.6077081642307761,0.6522836814321779,0.7023036927297397,0.6241,0.10770816423077612,0.041275260075162835,0.6077081642307761,0.6077081642307761,0.6077081642307761,0.6077081642307761,0.6077081642307761
2022_15_PHI_CHI,2022,15,CHI,PHI,0,0.2058160928636892,0.2293772831535128,0.4345279722492334,0.4141,0.2941839071363108,0.10333796322652004,0.2058160928636892,0.2058160928636892,0.2058160928636892,0.2058160928636892,0.2058160928636892
2022_15_PIT_CAR,2022,15,CAR,PIT,0,0.5519219728741015,0.5764909248055315,0.5043773836182375,0.51,0.051921972874101496,0.021212034299588275,0.5519219728741015,0.5519219728741015,0.5519219728741015,0.5519219728741015,0.5519219728741015
2022_15_SF_SEA,2022,15,SEA,SF,0,0.34976671380214686,0.3871172000921022,0.4840866995348905,0.53125,0.15023328619785314,0.07688549830550949,0.34976671380214686,0.34976671380214686,0.34976671380214686,0.34976671380214686,0.34976671380214686
2022_15_TEN_LAC,2022,15,LAC,TEN,1,0.5763329661928938,0.5971016303329377,0.5564242311571537,0.5117499999999999,0.07633296619289376,0.0270043292464963,0.5763329661928938,0.5763329661928938,0.5763329661928938,0.5763329661928938,0.5763329661928938
2022_16_ATL_BAL,2022,16,BAL,ATL,1,0.6756047675294181,0.7123342460695936,0.6378329826505073,0.5993499999999999,0.17560476752941812,0.031131329802741543,0.6756047675294181,0.6756047675294181,0.6756047675294181,0.6756047675294181,0.6756047675294181
2022_16_BUF_CHI,2022,16,CHI,BUF,0,0.21747532408436118,0.2402841621395737,0.3288345742931983,0.37455,0.2825246759156388,0.06596567842331298,0.21747532408436118,0.21747532408436118,0.21747532408436118,0.21747532408436118,0.21747532408436118
2022_16_CIN_NE,2022,16,NE,CIN,0,0.3867901078051053,0.4132639620653317,0.4828614969783097,0.6762,0.11320989219489469,0.12035483384494461,0.3867901078051053,0.3867901078051053,0.3867901078051053,0.3867901078051053,0.3867901078051053
2022_16_DEN_LA,2022,16,LA,DEN,1,0.3374009525802467,0.382272631800042,0.5532990699111398,0.6083,0.16259904741975328,0.11691563590450521,0.3374009525802467,0.3374009525802467,0.3374009525802467,0.3374009525802467,0.3374009525802467
2022_16_DET_CAR,2022,16,CAR,DET,1,0.4243192971826888,0.4499636492248442,0.4348944515670487,0.5847,0.07568070281731121,0.07323895902206773,0.4243192971826888,0.4243192971826888,0.4243192971826888,0.4243192971826888,0.4243192971826888
2022_16_GB_MIA,2022,16,MIA,GB,0,0.603065019594642,0.6292693187495068,0.5494226012443542,0.4545,0.10306501959464198,0.06142689812616322,0.603065019594642,0.603065019594642,0.603065019594642,0.603065019594642,0.603065019594642
2022_16_HOU_TEN,2022,16,TEN,HOU,0,0.5518315360957222,0.6143408084559348,0.7019437842338492,0.6713,0.05183153609572222,0.0647606211116507,0.5518315360957222,0.5518315360957222,0.5518315360957222,0.5518315360957222,0.5518315360957222
2022_16_JAX_NYJ,2022,16,NYJ,JAX,0,0.5273871160505003,0.562379468921525,0.5158889251901243,0.4997999999999999,0.02738711605050026,0.01131425295230571,0.5273871160505003,0.5273871160505003,0.5273871160505003,0.5273871160505003,0.5273871160505003
2022_16_LAC_IND,2022,16,IND,LAC,0,0.32027348352052576,0.3676233473073202,0.5064652930782859,0.5148999999999999,0.17972651647947424,0.08982576662268861,0.32027348352052576,0.32027348352052576,0.32027348352052576,0.32027348352052576,0.32027348352052576
2022_16_LV_PIT,2022,16,PIT,LV,1,0.5275987779158329,0.5704635785196142,0.5561888888115103,0.5678000000000001,0.027598777915832873,0.01689296566660921,0.5275987779158329,0.5275987779158329,0.5275987779158329,0.5275987779158329,0.5275987779158329
2022_16_NO_CLE,2022,16,CLE,NO,0,0.6016687469997579,0.6279229893276131,0.541508599220372,0.3712,0.10166874699975792,0.09760470485750235,0.6016687469997579,0.6016687469997579,0.6016687469997579,0.6016687469997579,0.6016687469997579
2022_16_NYG_MIN,2022,16,MIN,NYG,1,0.6276331124564369,0.6651251793972252,0.6251323134927019,0.64105,0.12763311245643694,0.006989194919129378,0.6276331124564369,0.6276331124564369,0.6276331124564369,0.6276331124564369,0.6276331124564369
2022_16_PHI_DAL,2022,16,DAL,PHI,1,0.6221978190282011,0.6495327102803738,0.6113339234484614,0.5875,0.12219781902820115,0.014491448740659291,0.6221978190282011,0.6221978190282011,0.6221978190282011,0.6221978190282011,0.6221978190282011
2022_16_SEA_KC,2022,16,KC,SEA,1,0.7657141113822994,0.7923696806592547,0.671782313232724,0.6239,0.2657141113822994,0.05890400930636639,0.7657141113822994,0.7657141113822994,0.7657141113822994,0.7657141113822994,0.7657141113822994
2022_16_TB_ARI,2022,16,ARI,TB,0,0.22455219219062303,0.2602875557759047,0.4450771955105223,0.4527,0.27544780780937694,0.10579897418414205,0.22455219219062303,0.22455219219062303,0.22455219219062303,0.22455219219062303,0.22455219219062303
2022_16_WAS_SF,2022,16,SF,WAS,1,0.6687670278557677,0.7151211298942414,0.7550588570696759,0.6574,0.1687670278557677,0.04360522582788991,0.6687670278557677,0.6687670278557677,0.6687670278557677,0.6687670278557677,0.6687670278557677
2022_17_ARI_ATL,2022,17,ATL,ARI,1,0.6873334859872,0.7151211298942414,0.6051826392127575,0.5674499999999999,0.1873334859872,0.05004949095108125,0.6873334859872,0.6873334859872,0.6873334859872,0.6873334859872,0.6873334859872
2022_17_CAR_TB,2022,17,TB,CAR,1,0.5936199370769957,0.6310538349615464,0.6426971688535082,0.57335,0.09361993707699567,0.029113713561267688,0.5936199370769957,0.5936199370769957,0.5936199370769957,0.5936199370769957,0.5936199370769957
2022_17_CHI_DET,2022,17,DET,CHI,1,0.6171961664407039,0.6686953451176701,0.6915157402323545,0.4971,0.11719616644070385,0.08009991558631993,0.6171961664407039,0.6171961664407039,0.6171961664407039,0.6171961664407039,0.6171961664407039
2022_17_CLE_WAS,2022,17,WAS,CLE,0,0.4894872867960539,0.5262215623771886,0.5518838441034111,0.5506500000000001,0.010512713203946089,0.02912755515076937,0.4894872867960539,0.4894872867960539,0.4894872867960539,0.4894872867960539,0.4894872867960539
2022_17_DAL_TEN,2022,17,TEN,DAL,0,0.12539235860301157,0.1461635119563838,0.3964216926430846,0.38525,0.37460764139698843,0.12521434973637224,0.12539235860301157,0.12539235860301157,0.12539235860301157,0.12539235860301157,0.12539235860301157
2022_17_DEN_KC,2022,17,KC,DEN,1,0.8242093326445917,0.8495317115164825,0.8248885776557437,0.74965,0.32420933264459173,0.03530879497904709,0.8242093326445917,0.8242093326445917,0.8242093326445917,0.8242093326445917,0.8242093326445917
2022_17_IND_NYG,2022,17,NYG,IND,1,0.6465995730062923,0.6776342863861725,0.6050774109476611,0.45705,0.14659957300629234,0.08135330694689315,0.6465995730062923,0.6465995730062923,0.6465995730062923,0.6465995730062923,0.6465995730062923
2022_17_JAX_HOU,2022,17,HOU,JAX,0,0.32692751387060615,0.3650052779508832,0.4135848940840734,0.4640499999999999,0.17307248612939385,0.05662626467841863,0.32692751387060615,0.32692751387060615,0.32692751387060615,0.32692751387060615,0.32692751387060615
2022_17_LA_LAC,2022,17,LAC,LA,1,0.6931284195356366,0.717659894435762,0.5787667859746313,0.506,0.19312841953563664,0.07702137781863241,0.6931284195356366,0.6931284195356366,0.6931284195356366,0.6931284195356366,0.6931284195356366
2022_17_MIA_NE,2022,17,NE,MIA,1,0.5627634721207796,0.6002460024600244,0.5602645450984711,0.6893,0.0627634721207796,0.06024753212616177,0.5627634721207796,0.5627634721207796,0.5627634721207796,0.5627634721207796,0.5627634721207796
2022_17_MIN_GB,2022,17,GB,MIN,1,0.5821191378701037,0.6177273681999578,0.6410689691640541,0.5930500000000001,0.08211913787010372,0.025604660504738808,0.5821191378701037,0.5821191378701037,0.5821191378701037,0.5821191378701037,0.5821191378701037
2022_17_NO_PHI,2022,17,PHI,NO,0,0.6252551930049354,0.6735308890005021,0.6425928885580464,0.50885,0.12525519300493537,0.05938380333377353,0.6252551930049354,0.6252551930049354,0.6252551930049354,0.6252551930049354,0.6252551930049354
2022_17_NYJ_SEA,2022,17,SEA,NYJ,1,0.42382451358923934,0.4827086071703757,0.6536661357720743,0.6842499999999999,0.07617548641076066,0.11622964720807896,0.42382451358923934,0.42382451358923934,0.42382451358923934,0.42382451358923934,0.42382451358923934
2022_17_PIT_BAL,2022,17,BAL,PIT,0,0.49095647596559344,0.5348347716270258,0.572580534477497,0.60885,0.009043524034406558,0.04930274284289521,0.49095647596559344,0.49095647596559344,0.49095647596559344,0.49095647596559344,0.49095647596559344
2022_17_SF_LV,2022,17,LV,SF,0,0.18087899055034767,0.2058340746585871,0.4018672901471021,0.39565,0.3191210094496523,0.10274081183869155,0.18087899055034767,0.18087899055034767,0.18087899055034767,0.18087899055034767,0.18087899055034767
2022_18_ARI_SF,2022,18,SF,ARI,1,0.8714658237123205,0.8863027636948368,0.7762971440769286,0.64485,0.3714658237123205,0.09290984927237454,0.8714658237123205,0.8714658237123205,0.8714658237123205,0.8714658237123205,0.8714658237123205
2022_18_BAL_CIN,2022,18,CIN,BAL,1,0.8162197850454719,0.8311808694065153,0.6558304395438069,0.4426,0.3162197850454719,0.15303728894761498,0.8162197850454719,0.8162197850454719,0.8162197850454719,0.8162197850454719,0.8162197850454719
2022_18_CAR_NO,2022,18,NO,CAR,0,0.5923346791961475,0.6252015045674368,0.6373759830410863,0.62005,0.09233467919614746,0.018550375101486275,0.5923346791961475,0.5923346791961475,0.5923346791961475,0.5923346791961475,0.5923346791961475
2022_18_CLE_PIT,2022,18,PIT,CLE,1,0.5233187195151006,0.5722567873303167,0.5739974839079858,0.60305,0.02331871951510056,0.03294686452697234,0.5233187195151006,0.5233187195151006,0.5233187195151006,0.5233187195151006,0.5233187195151006
2022_18_DAL_WAS,2022,18,WAS,DAL,1,0.24152061594072058,0.2597723899059871,0.3335342238559782,0.3328,0.2584793840592794,0.04320361234960552,0.24152061594072058,0.24152061594072058,0.24152061594072058,0.24152061594072058,0.24152061594072058
2022_18_DET_GB,2022,18,GB,DET,0,0.6943107903846281,0.7115258195992294,0.5797551176805621,0.6504500000000001,0.19431079038462806,0.04719291080001617,0.6943107903846281,0.6943107903846281,0.6943107903846281,0.6943107903846281,0.6943107903846281
2022_18_HOU_IND,2022,18,IND,HOU,0,0.5267512182856864,0.5722567873303167,0.6087292251586669,0.6161,0.026751218285686384,0.04049406914936245,0.5267512182856864,0.5267512182856864,0.5267512182856864,0.5267512182856864,0.5267512182856864
2022_18_KC_LV,2022,18,LV,KC,0,0.19666560470710914,0.2214302560205445,0.3581583327540956,0.34485,0.30333439529289086,0.07319352425899696,0.19666560470710914,0.19666560470710914,0.19666560470710914,0.19666560470710914,0.19666560470710914
2022_18_LAC_DEN,2022,18,DEN,LAC,1,0.7040616032049819,0.6979212888691673,0.4226064463360383,0.4308499999999999,0.2040616032049819,0.13077951828723403,0.7040616032049819,0.7040616032049819,0.7040616032049819,0.7040616032049819,0.7040616032049819
2022_18_LA_SEA,2022,18,SEA,LA,1,0.6377074037977614,0.6732289817653702,0.638040757731204,0.55055,0.13770740379776136,0.04116519140405344,0.6377074037977614,0.6377074037977614,0.6377074037977614,0.6377074037977614,0.6377074037977614
2022_18_MIN_CHI,2022,18,CHI,MIN,0,0.2749455806808816,0.2974714923153197,0.4660002948997758,0.4803,0.2250544193191184,0.09361672626258208,0.2749455806808816,0.2749455806808816,0.2749455806808816,0.2749455806808816,0.2749455806808816
2022_18_NE_BUF,2022,18,BUF,NE,1,0.7302067709704786,0.7655188824223434,0.6924061466012184,0.5209,0.2302067709704786,0.09107540825466974,0.7302067709704786,0.7302067709704786,0.7302067709704786,0.7302067709704786,0.7302067709704786
2022_18_NYG_PHI,2022,18,PHI,NYG,1,0.8934404366972262,0.8986974530501655,0.6597827978412449,0.67315,0.39344043669722617,0.10713566207257444,0.8934404366972262,0.8934404366972262,0.8934404366972262,0.8934404366972262,0.8934404366972262
2022_18_NYJ_MIA,2022,18,MIA,NYJ,1,0.6006837157367999,0.6495327102803738,0.6831297782219357,0.61645,0.1006837157367999,0.03573377139423256,0.6006837157367999,0.6006837157367999,0.6006837157367999,0.6006837157367999,0.6006837157367999
2022_18_TB_ATL,2022,18,ATL,TB,1,0.6781395806692075,0.6829002792370676,0.4576683054728424,0.4907,0.17813958066920754,0.09708660076418327,0.6781395806692075,0.6781395806692075,0.6781395806692075,0.6781395806692075,0.6781395806692075
2022_18_TEN_JAX,2022,18,JAX,TEN,1,0.6743697615834985,0.7025285076846802,0.5891781528155734,0.4785999999999999,0.17436976158349848,0.08014635060315278,0.6743697615834985,0.6743697615834985,0.6743697615834985,0.6743697615834985,0.6743697615834985
2023_01_ARI_WAS,2023,1,WAS,ARI,1,0.7302552505976956,0.740871613663133,0.6192395222714199,0.5606500000000001,0.23025525059769558,0.0703350434911469,0.7302468825587448,0.7301346545520839,0.7301260829604842,0.7302132352728484,0.7301077046186898
2023_01_BUF_NYJ,2023,1,NYJ,BUF,1,0.44820068808553637,0.448558885283451,0.3653051046122067,0.2914,0.05179931191446363,0.06404867769579864,0.4479436094030797,0.4481345888065192,0.4478776494414463,0.4478492252883376,0.4477232020332948
2023_01_CAR_ATL,2023,1,ATL,CAR,1,0.6226215198139805,0.6309403437815974,0.5662363968053049,0.54365,0.1226215198139805,0.03320965113918959,0.6226130738640678,0.6227228718901052,0.6227143301060954,0.6226562525918365,0.6225394556832592
2023_01_CIN_CLE,2023,1,CLE,CIN,1,0.4810432850968606,0.4956702459300311,0.4546573493196474,0.4568,0.018956714903139382,0.011965438335588326,0.48091602058898847,0.4810079158534194,0.4808806994602632,0.48068213514684105,0.4806650793018962
2023_01_DAL_NYG,2023,1,NYG,DAL,0,0.36859966256412907,0.3962430290578221,0.4600748796804992,0.3514,0.13140033743587093,0.0476955311351516,0.3684900745376207,0.36851525159081366,0.3684058702084023,0.3684446885788219,0.36841835940291306
2023_01_DET_KC,2023,1,KC,DET,0,0.6097703111749992,0.6369041816941223,0.6464961687740091,0.72675,0.10977031117499925,0.04884637327652506,0.60971598649868,0.6101424084087441,0.6100879297730354,0.6099442769591957,0.6101439933643038
2023_01_GB_CHI,2023,1,CHI,GB,0,0.5211719202066203,0.5173641257162701,0.376477596468312,0.3982,0.021171920206620287,0.06370976141550336,0.5212348724220905,0.521173448464967,0.5212364350492832,0.521090749384708,0.5208842653881727
2023_01_HOU_BAL,2023,1,BAL,HOU,1,0.7973921143338298,0.7999999999999999,0.6760271952529693,0.7090000000000001,0.29739211433382984,0.051239974968328605,0.7973074832275647,0.7973157702626067,0.7972308568930433,0.7972681003902258,0.7972572977289498
2023_01_JAX_IND,2023,1,IND,JAX,0,0.3274912517574264,0.355270821199767,0.3933170074004293,0.4967,0.17250874824257362,0.06964407428460313,0.3275134241403169,0.3273321493854877,0.3273544886299038,0.32728426649402725,0.32727857442539793
2023_01_LA_SEA,2023,1,SEA,LA,0,0.6359789935251069,0.6574752261956052,0.6275857396102705,0.5688,0.1359789935251069,0.029887245633197612,0.6360016377938562,0.6360091947885058,0.636031726742676,0.6360110719387766,0.6360509872090365
2023_01_LV_DEN,2023,1,DEN,LV,0,0.5846367540974788,0.593369754159424,0.4934697522121573,0.50105,0.08463675409747884,0.04130594233526175,0.5846369307724774,0.5845785358040154,0.5845786320436368,0.5844727302826491,0.5843885730302176
2023_01_MIA_LAC,2023,1,LAC,MIA,0,0.5704767272368977,0.593369754159424,0.5706086438702125,0.5506,0.07047672723689768,0.009401226380833802,0.5704996592473635,0.5706349376368549,0.5706577944606746,0.5705208918407829,0.5706646084931314
2023_01_PHI_NE,2023,1,NE,PHI,0,0.35022498041145605,0.3775334481388262,0.4761176942582766,0.5485,0.14977501958854395,0.08192215612467676,0.35013274408784484,0.3500954194452087,0.3500033213094995,0.3499531671723395,0.3499369460479131
2023_01_SF_PIT,2023,1,PIT,SF,0,0.4598156782705994,0.4782608695652174,0.4476584341320289,0.45585,0.04018432172940062,0.005062135479990634,0.459675476227901,0.4596602635529188,0.459520132325391,0.4593262136564374,0.45918765012550494
2023_01_TB_MIN,2023,1,MIN,TB,0,0.6262804278632982,0.644729178800233,0.5468019992317046,0.51605,0.12628042786329818,0.04644381707614272,0.6264567306348134,0.6263190228175249,0.6264952064319048,0.626463062629167,0.6264660666123543
2023_01_TEN_NO,2023,1,NO,TEN,1,0.5442380764559372,0.5720596355604638,0.58991874979979,0.6328999999999999,0.04423807645593725,0.03620167042256174,0.5441624197284941,0.5440653053107687,0.5439895497297782,0.5438090241174544,0.5437716479862571
2023_02_BAL_CIN,2023,2,CIN,BAL,0,0.5871150067735621,0.6092362344582593,0.605562066965016,0.44145,0.0871150067735621,0.07340251187919548,0.5873011216484105,0.5870146702338532,0.5872007703517211,0.5872813778591026,0.5873332261337625
2023_02_CHI_TB,2023,2,TB,CHI,1,0.5009168874506037,0.551441114716549,0.6899895658211286,0.6229,0.0009168874506036984,0.07826547933192952,0.500824674763789,0.5007690275704689,0.5006768146754265,0.5006158726211253,0.5006625168026927
2023_02_CLE_PIT,2023,2,PIT,CLE,1,0.38865751090743844,0.427940364439536,0.5826309332653147,0.5972,0.11134248909256156,0.09506016576864938,0.3886375703366257,0.38832541671802984,0.3883055680058785,0.3882853317189378,0.3882233433922098
2023_02_GB_ATL,2023,2,ATL,GB,1,0.5637618290314822,0.5720596355604638,0.4716109820129879,0.4782,0.0637618290314822,0.04197356357342572,0.5637502853411116,0.563921365706556,0.5639097758619556,0.563786805278126,0.5636215906970571
2023_02_IND_HOU,2023,2,HOU,IND,0,0.4763546567634609,0.5,0.5573052142529893,0.4719,0.023645343236539107,0.03925258285393417,0.4763036444347795,0.47614050301968797,0.4760895399428178,0.47600571681709414,0.4759246509678187
2023_02_KC_JAX,2023,2,JAX,KC,0,0.3704675562623761,0.3962430290578221,0.4122298699679343,0.33985,0.1295324437376239,0.029665489066695937,0.3704383861155886,0.3705194041847262,0.37049041839375585,0.3704770202791293,0.37061416748625786
2023_02_LAC_TEN,2023,2,TEN,LAC,1,0.42001158925580506,0.4365079365079364,0.4500499863520346,0.50215,0.07998841074419494,0.03393365298115825,0.4199021375227619,0.42007958824503594,0.41997022899968955,0.41981369876087654,0.41978781466100124
2023_02_LV_BUF,2023,2,BUF,LV,1,0.7349333025845176,0.7477827050997781,0.6498482838768949,0.6778500000000001,0.2349333025845176,0.03540568056787729,0.7349842438796084,0.7351764892485605,0.7352271540515135,0.7352192880016031,0.7352816639079057
2023_02_MIA_NE,2023,2,NE,MIA,0,0.4324057334451934,0.4572564612326043,0.4782855459797124,0.6465,0.0675942665548066,0.09203707870634809,0.4323882621364724,0.43226141350807346,0.43224393705222014,0.4320512717333694,0.43208177294140354
2023_02_MIN_PHI,2023,2,PHI,MIN,1,0.6655593864169097,0.6750312469954812,0.5865020885480465,0.6064999999999999,0.1655593864169097,0.03356251866576463,0.6655207664279315,0.6655812126847264,0.6655424165217722,0.6654871181512039,0.6655507879123356
2023_02_NO_CAR,2023,2,CAR,NO,0,0.35886228452384816,0.3907637655417406,0.5147321665456271,0.43925,0.14113771547615184,0.0636441167634351,0.3589710685028874,0.3586672296768702,0.35877615735672536,0.35881237695082596,0.35873706921243276
2023_02_NYG_ARI,2023,2,ARI,NYG,0,0.30211659355508347,0.336351875808538,0.4884197937263531,0.5629000000000001,0.19788340644491653,0.10967840291690961,0.30204126252770774,0.30179588118835243,0.30172076774066076,0.30173811857741967,0.30167375100738114
2023_02_NYJ_DAL,2023,2,DAL,NYJ,1,0.7437712757275354,0.7600000000000001,0.7061151034164166,0.7363500000000001,0.24377127572753543,0.016286366547817316,0.7440465270262822,0.7437081611164452,0.7439832249461334,0.7439579716159544,0.7438899867267761
2023_02_SEA_DET,2023,2,DET,SEA,0,0.6389279734891147,0.6574752261956052,0.6156265673480246,0.45535,0.13892797348911468,0.08160365318578165,0.6390532832742324,0.6391358262671227,0.6392610445444715,0.639385363636055,0.6393998930206988
2023_02_SF_LA,2023,2,LA,SF,0,0.2322221138155162,0.2591283863368669,0.3819490953409246,0.46315,0.26777788618448384,0.09564950167251042,0.23211700809340519,0.23222560855548643,0.2321207307124854,0.23215901997726057,0.23213442295622752
2023_02_WAS_DEN,2023,2,DEN,WAS,0,0.6310961852817866,0.6369041816941223,0.5556448504202984,0.514,0.13109618528178657,0.04846386294785463,0.6311992309242752,0.6306829165418122,0.630785903966684,0.6307690534811771,0.6306194047141577
2023_03_ATL_DET,2023,3,DET,ATL,1,0.5787647472858037,0.5996387718242023,0.6385607963535979,0.4733,0.07876474728580374,0.06832073966520125,0.5788754386876273,0.5790782835292035,0.5791889513271211,0.5792589249105462,0.5793435024346023
2023_03_BUF_WAS,2023,3,WAS,BUF,0,0.3011556437663223,0.3194444444444444,0.3979154830908429,0.36195,0.1988443562336777,0.0399331889673685,0.30101450688086523,0.30109278645265825,0.300951890659284,0.3009727113906858,0.3009046325311894
2023_03_CAR_SEA,2023,3,SEA,CAR,1,0.6457306029743105,0.6636481241914618,0.6314176081846818,0.58605,0.1457306029743105,0.025440248215997417,0.6457240760971105,0.6456872582928799,0.6456806144440774,0.6456518350129503,0.6456078668243124
2023_03_CHI_KC,2023,3,KC,CHI,1,0.8391990582474067,0.8465011286681716,0.7981774009306493,0.73645,0.3391990582474067,0.042230080597438754,0.8392138228934763,0.8392877836677928,0.8393022926945684,0.8394034649543826,0.8394848077815721
2023_03_DAL_ARI,2023,3,ARI,DAL,1,0.14308049479012777,0.1683501683501683,0.3685429381541001,0.32855,0.35691950520987226,0.09822405556947902,0.14296942459787876,0.14306365290217413,0.14295285606418412,0.14307092889357023,0.14305499311613998
2023_03_DEN_MIA,2023,3,MIA,DEN,1,0.6659432162810861,0.6853932584269663,0.6356535523895118,0.5932000000000001,0.1659432162810861,0.029835369323581214,0.6659488057686092,0.6657817509116684,0.6657871931483859,0.6657774877945323,0.6658633400847388
2023_03_HOU_JAX,2023,3,JAX,HOU,0,0.7441989023237129,0.7600000000000001,0.6971124914226743,0.6209,0.24419890232371289,0.05080255161420442,0.7442135333110588,0.7440510760296496,0.7440654977468087,0.7441547826572945,0.7441792068825412
2023_03_IND_BAL,2023,3,BAL,IND,0,0.7486515706585865,0.7600000000000001,0.673219943315648,0.67125,0.24865157065858645,0.03603210639398478,0.7485111944480589,0.748595810047798,0.7484551737883357,0.7484785154327456,0.7484839063142441
2023_03_LAC_MIN,2023,3,MIN,LAC,0,0.46784395417670954,0.5,0.5207793468268923,0.5378999999999999,0.03215604582329046,0.02982005685309773,0.4679566181105082,0.4679637756344418,0.4680764925695616,0.4679004262520284,0.46806310915085864
2023_03_LA_CIN,2023,3,CIN,LA,1,0.5650879472661517,0.593369754159424,0.618978307532219,0.4801,0.06508794726615175,0.05716866508959287,0.5651404622489173,0.5650634728061387,0.5651159663290892,0.565137495387907,0.5651949546208827
2023_03_NE_NYJ,2023,3,NYJ,NE,0,0.41357235073274207,0.4365079365079364,0.49255986190522,0.3346,0.08642764926725793,0.06448684368371731,0.4133573026308462,0.41323677583122,0.4130219359726643,0.4130893525238169,0.41288219994439207
2023_03_NO_GB,2023,3,GB,NO,1,0.4229984073780638,0.4675324675324675,0.6126302106386059,0.49735,0.07700159262193618,0.07801560178589965,0.4231182477721362,0.4229453717696654,0.42306534131367335,0.4231037597482103,0.42309120371100956
2023_03_NYG_SF,2023,3,SF,NYG,1,0.8015855049751472,0.808157099697885,0.7096689061116566,0.7101,0.30158550497514724,0.043228648691361206,0.8016364290704628,0.80157687465065,0.8016275444865031,0.8016803003757825,0.8016734361380163
2023_03_PHI_TB,2023,3,TB,PHI,0,0.27601752175480054,0.3092071169459318,0.5249378392932786,0.4655499999999999,0.22398247824519946,0.1061502081691307,0.2758962891295576,0.2759880874093829,0.27586711108845646,0.2759885585988635,0.27604300809142573
