game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,rest_diff,market_margin,market_total,market_horizon_label,a0_expected_margin,a0_expected_total,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,m0_margin,m1_margin_residual,m1_margin,m2_margin_residual,m2_margin,predicted_margin_residual,hybrid_margin,m3_margin,m0_total,m1_total_residual,m1_total,m2_total_residual,m2_total,predicted_total_residual,hybrid_total,m3_total,expected_margin,expected_total,expected_home_points,expected_away_points,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_margin_alpha_m1,selected_margin_alpha_m2,selected_margin_alpha_m3,selected_total_alpha_m1,selected_total_alpha_m2,selected_total_alpha_m3,source_contract_version,code_sha,config_sha,fallback_state
2025_04_NO_BUF,2025,4,2025-09-28,BUF,NO,31.0,19.0,12.0,50.0,3.0,15.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,11.327893363875791,49.46797845455042,0.6330958160980713,0.14409408811026453,0.03054637967093371,0.000930934632871569,15.5,0.27288337489382564,15.772883374893826,0.2903328342914521,15.790332834291451,0.3059415105577047,15.805941510557705,15.805941510557705,48.5,0.21631035440436547,48.716310354404364,0.42432411902329975,48.9243241190233,0.4222483345078409,48.92224833450784,48.92224833450784,15.805941510557705,48.92224833450784,32.36409492253277,16.55815341197507,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_04_NYJ_MIA,2025,4,2025-09-29,MIA,NYJ,27.0,21.0,6.0,48.0,3.0,2.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,4.725936802502147,47.305917656154044,-0.15765438263064685,0.09467540859293998,-0.13620923487295866,0.05340172270959935,2.5,-0.05751810966967415,2.442481890330326,-0.09564728425512263,2.4043527157448774,-0.09288957451421623,2.407110425485784,2.407110425485784,44.5,0.36588834530636677,44.86588834530637,0.5009846338479902,45.00098463384799,0.5008868655399794,45.00088686553998,45.00088686553998,2.407110425485784,45.00088686553998,23.703998645512883,21.2968882200271,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_04_PHI_TB,2025,4,2025-09-28,TB,PHI,25.0,31.0,-6.0,56.0,0.0,-3.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,2.7742474532503287,51.80494110381959,0.1622994631957231,-0.27119840640563164,0.6171517023252118,0.5300768266961914,-3.5,-0.2100111025451356,-3.7100111025451357,0.08449754835892774,-3.415502451641072,0.08197712388889583,-3.4180228761111042,-3.4180228761111042,44.5,0.36588834530636677,44.86588834530637,-0.3770650372310151,44.12293496276899,-0.3771868038364966,44.122813196163506,44.122813196163506,-3.4180228761111042,44.122813196163506,20.3523951600262,23.770418036137304,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_04_SEA_ARI,2025,4,2025-09-25,ARI,SEA,20.0,23.0,-3.0,43.0,0.0,-1.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,2.374978164880414,48.906248642860774,0.27963919277157395,-0.25128630811135033,-0.08959838771409338,0.2531890945778069,-1.5,-0.15918010491998177,-1.6591801049199817,0.02705933677168855,-1.4729406632283115,0.02520591707080677,-1.4747940829291932,-1.4747940829291932,43.5,0.40328284303186707,43.90328284303187,-0.006212254771390646,43.49378774522861,-0.005900203402121551,43.49409979659788,43.49409979659788,-1.4747940829291932,43.49409979659788,21.009652856834343,22.484446939763536,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_04_TEN_HOU,2025,4,2025-09-28,HOU,TEN,26.0,0.0,26.0,26.0,0.0,7.5,39.5,historical_closing_late_benchmark_exact_horizon_opaque,3.6623185423324855,41.60605021919788,0.1733272725937831,0.5560786123323145,-0.2635840482404053,-0.39205429822227017,7.5,0.06955938439321036,7.5695593843932105,-0.06158185846337972,7.43841814153662,-0.05741307717584859,7.442586922824152,7.442586922824152,39.5,0.5528608339338684,40.05286083393387,0.4964280182215877,39.996428018221586,0.4993681581967033,39.9993681581967,39.9993681581967,7.442586922824152,39.9993681581967,23.720977540510425,16.278390617686277,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_04_WAS_ATL,2025,4,2025-09-28,ATL,WAS,34.0,27.0,7.0,61.0,0.0,2.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.420219315555837,49.50770465743872,-0.2657233125533249,-0.16348641894078866,0.36334866282419315,-0.5836911178449283,2.5,-0.05751810966967415,2.442481890330326,-0.3425626552348022,2.1574373447651976,-0.3441180357029119,2.1558819642970883,2.1558819642970883,43.5,0.40328284303186707,43.90328284303187,-0.17776740974668076,43.32223259025332,-0.1771232719317568,43.322876728068245,43.322876728068245,2.1558819642970883,43.322876728068245,22.739379346182666,20.58349738188558,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_DAL_NYJ,2025,5,2025-10-05,NYJ,DAL,22.0,37.0,-15.0,59.0,-1.0,1.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,0.9210750808478778,48.348135579119116,0.19242956255867097,0.21074420165862298,-0.17098441480098278,-0.25201788754196364,1.5,-0.08293360848225106,1.417066391517749,-0.10158660705227911,1.398413392947721,-0.10317612608145162,1.3968238739185483,1.3968238739185483,48.5,0.21631035440436547,48.716310354404364,0.12642361890766632,48.626423618907666,0.12456329388638054,48.62456329388638,48.62456329388638,1.3968238739185483,48.62456329388638,25.010693583902466,23.613869709983916,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_DEN_PHI,2025,5,2025-10-05,PHI,DEN,17.0,21.0,-4.0,38.0,1.0,3.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,2.624465719074749,49.09727139918387,-0.21219988638209156,0.053332381895833225,0.6670521255115802,0.7479428512059898,3.5,-0.032102610857097244,3.4678973891429026,-0.12316752034684769,3.376832479653152,-0.12105633424689341,3.3789436657531065,3.3789436657531065,44.5,0.36588834530636677,44.86588834530637,-0.04642144213520549,44.453578557864795,-0.046318739146590016,44.45368126085341,44.45368126085341,3.3789436657531065,44.45368126085341,23.916312463303257,20.53736879755015,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_DET_CIN,2025,5,2025-10-05,CIN,DET,24.0,37.0,-13.0,61.0,-1.0,-10.5,49.5,historical_closing_late_benchmark_exact_horizon_opaque,-5.208269881054896,53.57323178614835,-0.36211392566329553,-0.3009604375381242,0.8704945299838149,-0.009749207427505485,-10.5,-0.38791959423317396,-10.887919594233175,-0.4091407413392936,-10.909140741339293,-0.4222037517975699,-10.92220375179757,-10.92220375179757,49.5,0.17891585667886514,49.67891585667886,-0.52112793829387,48.97887206170613,-0.5234757367124916,48.97652426328751,48.97652426328751,-10.92220375179757,48.97652426328751,19.02716025574497,29.94936400754254,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_HOU_BAL,2025,5,2025-10-05,BAL,HOU,10.0,44.0,-34.0,54.0,0.0,-2.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,10.267347881305795,49.59642489495631,0.35625941320785887,0.2932741766500727,0.2660026375612366,0.45729849076011697,-2.5,-0.18459560373255868,-2.684595603732559,0.6243114009221387,-1.8756885990778613,0.6278883325075568,-1.8721116674924432,-1.8721116674924432,41.5,0.4780718384828677,41.97807183848287,-0.21845542549796276,41.281544574502036,-0.21713388583596804,41.28286611416403,41.28286611416403,-1.8721116674924432,41.28286611416403,19.705377223335795,21.577488890828235,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_KC_JAX,2025,5,2025-10-06,JAX,KC,31.0,28.0,3.0,59.0,0.0,-3.5,45.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.5108904091246664,47.53499935771856,0.0035840829237849814,-0.5550235875345872,-0.7001022264522002,0.2345626990115181,-3.5,-0.2100111025451356,-3.7100111025451357,-0.15384866233330713,-3.6538486623333073,-0.15851449095879774,-3.658514490958798,-3.658514490958798,45.5,0.3284938475808664,45.828493847580866,0.3268768917657401,45.82687689176574,0.3260795198557989,45.826079519855796,45.826079519855796,-3.658514490958798,45.826079519855796,21.083782514448497,24.7422970054073,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_LV_IND,2025,5,2025-10-05,IND,LV,40.0,6.0,34.0,46.0,0.0,7.0,46.5,historical_closing_late_benchmark_exact_horizon_opaque,5.387348757769189,45.87068359668163,0.357091992840571,-0.39718712333465966,0.04831681002308197,-0.5948268984305393,7.0,0.05685163498692192,7.056851634986922,0.1894716707710028,7.1894716707710025,0.1961532701442621,7.196153270144262,7.196153270144262,46.5,0.2910993498553661,46.791099349855365,0.3148857102195879,46.814885710219585,0.31434580492149355,46.814345804921494,46.814345804921494,7.196153270144262,46.814345804921494,27.00524953753288,19.809096267388615,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_MIA_CAR,2025,5,2025-10-05,CAR,MIA,27.0,24.0,3.0,51.0,1.0,-1.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.6959290822591022,48.123401701600955,0.30662543978370893,-0.7213047640795939,0.012761822280103391,-0.5732276327770546,-1.5,-0.15918010491998177,-1.6591801049199817,-0.3298225909082581,-1.8298225909082582,-0.3348471797628452,-1.8348471797628452,-1.8348471797628452,44.5,0.36588834530636677,44.86588834530637,0.16807358661233157,44.66807358661233,0.1681663364665315,44.668166336466534,44.668166336466534,-1.8348471797628452,44.668166336466534,21.416659578351844,23.25150675811469,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_MIN_CLE,2025,5,2025-10-05,CLE,MIN,17.0,21.0,-4.0,38.0,0.0,-3.5,35.5,historical_closing_late_benchmark_exact_horizon_opaque,-5.583265101479402,38.7372224874928,-0.4015116434669691,-0.38923187970050277,-0.2288963743304888,0.0585494253510116,-3.5,-0.2100111025451356,-3.7100111025451357,-0.588315079087623,-4.088315079087623,-0.596994480129627,-4.096994480129627,-4.096994480129627,35.5,0.7024388248358697,36.202438824835866,0.5923069049320677,36.092306904932066,0.597333006127377,36.09733300612738,36.09733300612738,-4.096994480129627,36.09733300612738,16.000169262998874,20.097163743128505,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_NE_BUF,2025,5,2025-10-05,BUF,NE,20.0,23.0,-3.0,43.0,0.0,7.5,49.5,historical_closing_late_benchmark_exact_horizon_opaque,8.47777778442547,51.67802598962848,0.5174065107987871,0.19940086102164767,0.14623568497021788,-0.05437583827851156,7.5,0.06955938439321036,7.5695593843932105,0.37220158790053787,7.872201587900538,0.38062702832588435,7.880627028325884,7.880627028325884,49.5,0.17891585667886514,49.67891585667886,-0.08167244189560546,49.418327558104394,-0.08424516384389574,49.415754836156104,49.415754836156104,7.880627028325884,49.415754836156104,28.648190932240993,20.76756390391511,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_NYG_NO,2025,5,2025-10-05,NO,NYG,26.0,14.0,12.0,40.0,0.0,1.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,2.1839487054432993,41.5681361017533,-0.03829621782602699,0.10200229562979148,-0.5642532186011106,-0.24516544910718446,1.5,-0.08293360848225106,1.417066391517749,-0.06402649860421344,1.4359735013957866,-0.06393927208658758,1.4360607279134123,1.4360607279134123,41.5,0.4780718384828677,41.97807183848287,0.6462685922497857,42.14626859224978,0.6480979733100991,42.1480979733101,42.1480979733101,1.4360607279134123,42.1480979733101,21.792079350611758,20.356018622698343,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_SF_LA,2025,5,2025-10-02,LA,SF,23.0,26.0,-3.0,49.0,0.0,8.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,2.4002567379044386,50.12019383151909,0.18286170451494305,0.3324091696267098,-0.41855910785909106,-0.0007194678445415215,8.5,0.09497488320578726,8.594974883205786,-0.15200733849597098,8.34799266150403,-0.14795270367426636,8.352047296325734,8.352047296325734,43.5,0.40328284303186707,43.90328284303187,-0.03605380492761506,43.46394619507239,-0.035996047963080924,43.46400395203692,43.46400395203692,8.352047296325734,43.46400395203692,25.908025624181327,17.55597832785559,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_TB_SEA,2025,5,2025-10-05,SEA,TB,35.0,38.0,-3.0,73.0,3.0,3.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,0.8718897684948992,49.98107066424241,-0.5743443730033011,0.12279849119929878,0.20510679251763375,0.3816769114898585,3.5,-0.032102610857097244,3.4678973891429026,-0.4275925948872304,3.0724074051127697,-0.4267904927331782,3.0732095072668217,3.0732095072668217,44.5,0.36588834530636677,44.86588834530637,0.19920547193425864,44.699205471934256,0.19895594151918844,44.69895594151919,44.69895594151919,3.0732095072668217,44.69895594151919,23.886082724393006,20.81287321712618,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_TEN_ARI,2025,5,2025-10-05,ARI,TEN,21.0,22.0,-1.0,43.0,3.0,7.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,8.997015116085834,45.203952291579384,0.3134760629458345,0.4750178485105206,-0.12343525788835392,-0.473115062044064,7.5,0.06955938439321036,7.5695593843932105,0.15606587245143044,7.65606587245143,0.1643301609880083,7.664330160988008,7.664330160988008,41.5,0.4780718384828677,41.97807183848287,0.5573661523889424,42.057366152388944,0.5589775040000406,42.05897750400004,42.05897750400004,7.664330160988008,42.05897750400004,24.861653832494024,17.197323671506016,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_05_WAS_LAC,2025,5,2025-10-05,LAC,WAS,10.0,27.0,-17.0,37.0,0.0,2.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,1.3981587527757107,50.9107109479027,-0.06500565801862057,0.46183655226998566,0.5640663173588975,0.041631853365846044,2.5,-0.05751810966967415,2.442481890330326,-0.17901928870190056,2.3209807112980996,-0.17955926754893295,2.320440732451067,2.320440732451067,47.5,0.2537048521298658,47.753704852129864,-0.18670464009228754,47.31329535990771,-0.18806542183332775,47.31193457816667,47.31193457816667,2.320440732451067,47.31193457816667,24.81618765530887,22.4957469228578,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_ARI_IND,2025,6,2025-10-12,IND,ARI,31.0,27.0,4.0,58.0,0.0,8.5,46.5,historical_closing_late_benchmark_exact_horizon_opaque,2.4027696445518636,50.26041063680151,0.1076839989030862,-0.49695840411582776,0.2977248039605668,-0.49505561764937117,8.5,0.09497488320578726,8.594974883205786,-0.06246093557444108,8.43753906442556,-0.05676155948139849,8.443238440518602,8.443238440518602,46.5,0.2910993498553661,46.791099349855365,-0.11455237830285636,46.385447621697146,-0.11542767823933592,46.384572321760665,46.384572321760665,8.443238440518602,46.384572321760665,27.413905381139635,18.97066694062103,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_BUF_ATL,2025,6,2025-10-13,ATL,BUF,24.0,14.0,10.0,38.0,7.0,-3.5,49.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.9361394621414405,52.72706676445067,-0.28300842274906834,-0.44610127976442654,0.3806337730199366,-0.3010762570212904,-3.5,-0.2100111025451356,-3.7100111025451357,-0.8142509771664997,-4.3142509771665,-0.8212021516417805,-4.3212021516417805,-4.3212021516417805,49.5,0.17891585667886514,49.67891585667886,0.5332358709650282,50.03323587096503,0.5304414240927305,50.03044142409273,50.03044142409273,-4.3212021516417805,50.03044142409273,22.854619636225475,27.175821787867253,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_CHI_WAS,2025,6,2025-10-13,WAS,CHI,24.0,25.0,-1.0,49.0,-7.0,5.5,49.5,historical_closing_late_benchmark_exact_horizon_opaque,5.893660717302183,48.464851476277644,0.56876284956564,-0.33187619072293684,0.06030912581187792,-0.08832850818120283,5.5,0.018728386768056576,5.518728386768057,0.7731296865865972,6.273129686586597,0.7801132688377259,6.2801132688377255,6.2801132688377255,49.5,0.17891585667886514,49.67891585667886,-0.5525864652705623,48.947413534729435,-0.5545851026756861,48.94541489732431,48.94541489732431,6.2801132688377255,48.94541489732431,27.612764083081018,21.332650814243294,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_CIN_GB,2025,6,2025-10-12,GB,CIN,27.0,18.0,9.0,45.0,7.0,14.0,44.5,historical_closing_late_benchmark_exact_horizon_opaque,8.112245727359198,50.576263177475894,-0.18893057458703022,0.4938456168364198,0.3194500297334891,0.18313597187079014,14.0,0.23476012667496027,14.23476012667496,-0.30076357764961625,13.699236422350383,-0.2886599017413915,13.711340098258608,13.711340098258608,44.5,0.36588834530636677,44.86588834530637,0.5545926814760702,45.05459268147607,0.5542168605128645,45.05421686051287,45.05421686051287,13.711340098258608,45.05421686051287,29.38277847938574,15.671438381127128,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_CLE_PIT,2025,6,2025-10-12,PIT,CLE,23.0,9.0,14.0,32.0,7.0,5.5,37.5,historical_closing_late_benchmark_exact_horizon_opaque,10.451400117991959,40.07163245658426,0.16895652158732513,0.3361881435669799,-0.4614514962101328,0.005505689217488702,5.5,0.018728386768056576,5.518728386768057,0.009184694702778204,5.509184694702778,0.017197347213289527,5.51719734721329,5.51719734721329,37.5,0.627649829384869,38.12764982938487,1.3695276793519628,38.86952767935196,1.373090788655708,38.87309078865571,38.87309078865571,5.51719734721329,38.87309078865571,22.1951440679345,16.67794672072121,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_DAL_CAR,2025,6,2025-10-12,CAR,DAL,30.0,27.0,3.0,57.0,0.0,-3.0,47.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.1627969702821481,48.92325838376355,0.341400619711733,-0.41588515382803093,-0.022013357647920728,-0.8786472430286175,-3.0,-0.19730335313884717,-3.1973033531388473,-0.22580115566713171,-3.2258011556671318,-0.23175563516711545,-3.2317556351671155,-3.2317556351671155,47.5,0.2537048521298658,47.753704852129864,0.10442889225629112,47.604428892256294,0.10312590857702197,47.60312590857702,47.60312590857702,-3.2317556351671155,47.60312590857702,22.18568513670495,25.41744077187207,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_DEN_NYJ,2025,6,2025-10-12,NYJ,DEN,11.0,13.0,-2.0,24.0,0.0,-7.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.2669222899811423,48.15811954550341,-0.4289034320679918,-0.3679420775967486,0.45034857982567994,0.326668391713408,-7.5,-0.3116730977954432,-7.811673097795444,-0.1916731870181187,-7.691673187018119,-0.19904520746091633,-7.699045207460916,-7.699045207460916,43.5,0.40328284303186707,43.90328284303187,-0.06853814662309049,43.43146185337691,-0.06787415318306078,43.43212584681694,43.43212584681694,-7.699045207460916,43.43212584681694,17.86654031967801,25.56558552713893,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_06_DET_KC,2025,6,2025-10-12,KC,DET,30.0,17.0,13.0,47.0,-1.0,2.5,51.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.0948157284932165,54.660643910003046,-0.9681473825115479,0.24918752821774337,0.2644610731355626,0.540398758328362,2.5,-0.05751810966967415,2.442481890330326,-0.4526483563002273,2.0473516436997725,-0.45464518946940186,2.0453548105305983,2.0453548105305983,51.5,0.10412686122786452,51.60412686122786,-0.38819188066159543,51.111808119338406,-0.39200224403857997,51.10799775596142,51.10799775596142,2.0453548105305983,51.10799775596142,26.57667628324601,24.531321472715412,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
