game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,expected_home_points,expected_away_points,expected_margin,expected_total,home_win_probability,home_score_variance,away_score_variance,margin_variance,total_variance,expected_home_drives,expected_away_drives,home_p_td,home_p_fg,away_p_td,away_p_fg,home_p10,home_p25,home_p50,home_p75,home_p90,away_p10,away_p25,away_p50,away_p75,away_p90,margin_p10,margin_p25,margin_p50,margin_p75,margin_p90,total_p10,total_p25,total_p50,total_p75,total_p90,home_crps,away_crps,margin_crps,total_crps,joint_energy_score,simulation_seed,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_drive_alpha,selected_outcome_c,source_contract_version,code_sha,config_sha,fallback_state,simulation_version,simulation_draws
2025_04_PHI_TB,2025,4,2025-09-28,TB,PHI,25.0,31.0,-6.0,56.0,27.2367,26.9741,0.2626,54.2108,0.5017,185.33200631063107,180.35266445644564,339.9090321432143,391.4603093909391,10.648237255149775,10.82630227130812,0.2925772358125321,0.14000817003798985,0.2828945350463074,0.14471238491072255,10.0,17.0,26.0,36.0,45.0,10.0,17.0,26.0,35.0,45.0,-23.0,-12.0,0.0,13.0,24.0,30.0,40.0,53.0,67.0,81.0,3.24956653,3.9221529100000003,5.07459216,4.820799240000001,5.585003467911976,3225921885,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_SEA_ARI,2025,4,2025-09-25,ARI,SEA,20.0,23.0,-3.0,43.0,26.5014,26.3543,0.1471,52.8557,0.5016,183.38493653365333,179.94456596659668,334.4623078207821,392.196697179718,10.913295663945537,10.704830237241032,0.2701179035835611,0.14964516620533766,0.27183227194925924,0.1596547997703678,10.0,17.0,25.0,35.0,45.0,10.0,17.0,25.0,34.0,44.0,-23.0,-11.0,0.0,12.0,24.0,29.0,38.0,51.0,65.0,79.0,3.9191062399999996,3.2297999500000003,4.341054250000001,6.02158901,5.674174415107057,1725743448,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_TEN_HOU,2025,4,2025-09-28,HOU,TEN,26.0,0.0,26.0,26.0,25.0127,22.4324,2.5803,47.4451,0.55665,163.4810868186819,146.97972821282127,289.2532772377238,331.6683528252825,11.214485294972945,11.114557355227111,0.22969569605143472,0.17967331696400596,0.2192753226804648,0.13361185359913208,10.0,16.0,24.0,33.0,42.0,7.0,14.0,21.0,30.0,39.0,-18.0,-9.0,3.0,14.0,24.0,26.0,34.0,46.0,59.0,72.0,3.1299300499999996,15.67123476,15.33838733,12.60867297,15.15729963517453,2814884540,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_WAS_ATL,2025,4,2025-09-28,ATL,WAS,34.0,27.0,7.0,61.0,27.1138,26.7761,0.3377,53.8899,0.5074,180.84453401340133,177.13928271827183,332.22988169816983,383.73775176517654,10.859678579062088,10.822617318900107,0.25741134457474224,0.2010853432024172,0.27055529608008366,0.17074746329879323,10.0,17.0,26.0,35.0,45.0,10.0,17.0,26.0,35.0,45.0,-23.0,-12.0,0.0,12.0,24.0,30.0,40.0,52.0,66.0,79.0,4.990352520000001,3.15819035,5.17260467,6.00228959,6.397398599730069,3065991627,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_DAL_NYJ,2025,5,2025-10-05,NYJ,DAL,22.0,37.0,-15.0,59.0,23.5594,28.0768,-4.5174,51.6362,0.40115,154.91396303630364,184.11091285128512,308.2783250725073,369.7714267026703,10.96097152931364,10.940006324565003,0.2235737565966204,0.1646151275878888,0.26815723674285513,0.19575626145485095,9.0,14.0,23.0,31.0,40.0,12.0,19.0,27.0,37.0,46.0,-27.0,-16.0,-4.0,7.0,18.0,28.0,38.0,50.0,64.0,77.0,2.9283721199999997,5.95855304,6.570791340000001,6.056422039999999,6.934925347766665,3858842265,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_DEN_PHI,2025,5,2025-10-05,PHI,DEN,17.0,21.0,-4.0,38.0,25.6109,20.4736,5.1373,46.0845,0.62065,172.41614280428044,133.21202424242423,282.24447315731567,329.0118609360936,11.155497718157728,10.877732573860126,0.2540178918996209,0.15400502750841705,0.19863039737698887,0.14454822298317063,10.0,16.0,24.0,34.0,43.0,7.0,13.0,20.0,27.0,36.0,-16.0,-6.0,5.0,16.0,27.0,24.0,33.0,44.0,58.0,70.0,4.7059207899999995,2.7798312999999997,5.76410737,5.23016209,5.945022093791547,3753102240,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_DET_CIN,2025,5,2025-10-05,CIN,DET,24.0,37.0,-13.0,61.0,26.8602,31.531,-4.6708,58.3912,0.4037,182.07766372637266,214.66210521052102,359.9964270027003,433.4831108710872,11.031406607726975,11.095260692166942,0.2680208256000325,0.15855999594365766,0.3233963115907169,0.16764565593084296,10.0,17.0,26.0,35.0,45.0,14.0,21.0,30.0,40.0,51.0,-29.0,-17.0,-4.0,8.0,19.0,33.0,44.0,57.0,71.0,86.0,3.21915586,4.591843020000001,5.8807914199999995,5.130486980000001,6.143139537588761,2241920587,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_HOU_BAL,2025,5,2025-10-05,BAL,HOU,10.0,44.0,-34.0,54.0,32.9485,20.2653,12.6832,53.2138,0.75405,228.86833458345836,127.41505741574159,338.27766552655265,374.2891184718472,11.076337895300028,11.108601908696228,0.3374318601265938,0.1753105528152356,0.18538637384083084,0.15034660938224903,14.0,22.0,31.0,42.0,53.0,7.0,13.0,20.0,27.0,35.0,-10.0,0.0,12.0,24.0,37.0,29.0,40.0,52.0,66.0,78.0,14.794187850000002,17.82356299,36.38352822,4.6076622799999996,24.181027013673166,3676629069,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_KC_JAX,2025,5,2025-10-06,JAX,KC,31.0,28.0,3.0,59.0,22.151,26.4723,-4.3213,48.6233,0.40595,150.27042604260427,178.3540681168117,301.21798810881086,356.03100021002103,10.544389088588355,10.585118628574776,0.23265187537149465,0.1279904281898489,0.26479973676375385,0.18092629954310946,7.0,13.0,21.0,30.0,38.0,10.0,17.0,25.0,34.25,44.0,-27.0,-15.0,-4.0,7.0,17.0,26.0,35.0,47.0,61.0,74.0,5.889635060000001,3.3470472099999995,5.137734050000001,7.165748169999999,6.899120701798418,3767843950,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_LV_IND,2025,5,2025-10-05,IND,LV,40.0,6.0,34.0,46.0,30.5095,24.5761,5.9334,55.0856,0.623,208.88719846984696,157.22133092309232,334.362200660066,397.8548581258126,11.132094991870895,11.163311775133522,0.30531593282657715,0.1753122568991414,0.2102171431457116,0.21391301977930768,13.0,20.0,29.0,39.0,50.0,10.0,16.0,23.0,33.0,41.0,-17.0,-7.0,6.0,18.0,29.0,31.0,41.0,53.0,67.0,81.0,6.428919089999999,11.80873037,18.9600968,5.75584632,14.044601268262177,2410989729,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_MIA_CAR,2025,5,2025-10-05,CAR,MIA,27.0,24.0,3.0,51.0,25.271,26.0183,-0.7473,51.2893,0.4856,170.1951785178518,174.80204531453145,317.28957166716674,372.70487599759974,10.65093049707193,10.626360459389337,0.263980222108585,0.14756107598396206,0.27152984055066853,0.1581685057979356,10.0,16.0,24.0,34.0,43.0,10.0,17.0,24.0,34.0,44.0,-23.0,-13.0,0.0,11.0,22.0,28.0,37.0,50.0,63.0,77.0,3.3172570599999993,3.0699365700000003,4.3779052499999995,4.45888145,5.063893844059557,3018198228,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_MIN_CLE,2025,5,2025-10-05,CLE,MIN,17.0,21.0,-4.0,38.0,18.4847,26.3467,-7.862,44.8314,0.31485,113.8613520452045,174.83118222822281,272.9440504050405,304.4410181418142,11.603023146462725,11.867648830053541,0.1515579094270363,0.15021932724734044,0.2487957403124753,0.1354649151478639,6.0,10.0,17.0,25.0,33.0,10.0,17.0,25.0,34.0,44.0,-29.0,-19.0,-7.0,3.0,13.0,23.0,32.0,44.0,56.0,68.0,2.45601321,3.593956049999999,4.083368460000001,4.8245684199999985,4.867771310506837,3638712105,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_NE_BUF,2025,5,2025-10-05,BUF,NE,20.0,23.0,-3.0,43.0,29.8471,21.5575,8.2896,51.4046,0.67845,207.63608519851988,140.4377375237524,326.91542338233825,369.23222206220623,10.736317103856347,10.569689220302537,0.3315072695181967,0.1297655707469916,0.21425923119266566,0.15382834708307802,13.0,20.0,28.0,39.0,49.0,7.0,13.0,20.0,29.0,37.0,-14.0,-4.0,8.0,20.0,31.0,28.0,37.0,50.0,64.0,77.0,5.38099989,2.9774350100000007,6.766820940000001,5.49754042,6.68830860465574,924853130,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_NYG_NO,2025,5,2025-10-05,NO,NYG,26.0,14.0,12.0,40.0,25.492,19.5293,5.9627,45.0213,0.63775,163.7645124512451,125.89453096309632,271.4922579357936,307.8258288928893,11.068344442988785,10.938171726561405,0.2392183838954958,0.18580922986112577,0.18333410835083888,0.13923579810885647,10.0,16.0,24.0,34.0,43.0,6.0,10.0,18.0,27.0,35.0,-14.0,-5.0,6.0,17.0,27.0,23.0,33.0,44.0,56.0,68.0,3.075960200000001,3.24121549,4.72602629,4.399836329999999,5.047595553507868,877262915,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_SF_LA,2025,5,2025-10-02,LA,SF,23.0,26.0,-3.0,49.0,29.6734,25.3891,4.2843,55.0625,0.58925,201.2880612461246,169.59426061606158,340.9877722872287,400.7768714371437,10.713447762986712,10.595478102594866,0.305564460210324,0.17006390145145206,0.2616605324210038,0.1664163442654196,13.0,20.0,28.0,38.0,48.0,10.0,16.0,24.0,34.0,43.0,-19.0,-8.0,4.0,17.0,28.0,30.0,41.0,54.0,68.0,82.0,4.090334299999999,3.1834349299999998,5.349497550000001,5.096378190000001,5.721546570180394,2956761150,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_TB_SEA,2025,5,2025-10-05,SEA,TB,35.0,38.0,-3.0,73.0,27.626,25.8013,1.8247,53.4273,0.539,188.41636563656363,170.87570588058807,336.26519642964297,382.3189466046604,11.095436135820162,11.188803683477282,0.2760934482270365,0.15803258711271478,0.2550176148014195,0.14599713810889564,10.0,17.0,27.0,36.0,46.0,10.0,17.0,24.0,34.0,43.0,-21.0,-10.0,2.0,14.0,25.0,30.0,40.0,52.0,66.0,79.0,5.238359979999999,7.897859029999999,4.69983603,12.52160501,9.902117885964172,474216015,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_TEN_ARI,2025,5,2025-10-05,ARI,TEN,21.0,22.0,-1.0,43.0,28.582,22.8879,5.6941,51.4699,0.6281,192.39811581158116,152.5443880288029,317.6668918791879,372.2181158015801,10.71515950034046,10.643358466440738,0.295044830787484,0.16675243661941946,0.23714270834789056,0.14021227739723835,13.0,19.0,27.0,37.0,47.0,7.0,14.0,21.0,31.0,39.0,-17.0,-6.0,6.0,17.0,28.0,27.0,38.0,50.0,64.0,77.0,4.35679416,2.9346706299999994,5.06527099,5.55602397,5.843085970349165,2067129764,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_05_WAS_LAC,2025,5,2025-10-05,LAC,WAS,10.0,27.0,-17.0,37.0,28.9146,24.9079,4.0067,53.8225,0.5823999999999999,196.66297313731374,163.35175276527653,330.24507961796184,389.7843721872187,10.893354080788002,10.785617478356398,0.3004963672202984,0.16363752736521037,0.2516183598417555,0.15345092213948366,13.0,19.0,27.0,38.0,48.0,10.0,16.0,24.0,33.0,42.0,-19.0,-8.0,4.0,16.0,27.0,30.0,40.0,52.0,66.0,80.0,11.612679199999999,3.2494191700000004,12.891669049999999,9.319955989999999,12.053758939474685,1180657831,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_ARI_IND,2025,6,2025-10-12,IND,ARI,31.0,27.0,4.0,58.0,29.5652,26.3406,3.2246,55.9058,0.56365,202.67861682168217,175.67775941594158,345.1858734273427,411.5268790479048,10.74149009409771,10.77389110874765,0.3121755556595304,0.16534459087807013,0.2669574150516917,0.1652699822504186,13.0,20.0,28.0,38.0,48.0,10.0,17.0,25.0,34.0,44.0,-20.0,-9.0,3.0,16.0,27.0,31.0,41.0,54.0,69.0,83.0,3.5376543200000006,3.1602528999999997,4.31775178,4.956414299999999,5.2739038490368415,1553356578,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_BUF_ATL,2025,6,2025-10-13,ATL,BUF,24.0,14.0,10.0,38.0,25.5709,31.5668,-5.9959,57.1377,0.3795,167.27510070007,225.07444520452043,356.79836302630264,427.9007287828783,10.555051750405372,10.55435256077628,0.2574236422337044,0.18244286422716915,0.34875656346001693,0.15331599247138478,10.0,16.0,24.0,34.0,43.0,14.0,21.0,30.0,41.0,52.0,-30.0,-18.0,-6.0,7.0,18.0,32.0,43.0,56.0,70.0,85.0,2.9892612300000003,10.227481860000001,9.38681981,10.64525269,10.741335622718372,1216388944,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_CHI_WAS,2025,6,2025-10-13,WAS,CHI,24.0,25.0,-1.0,49.0,27.099,22.5245,4.5745,49.6235,0.601,180.31723072307233,150.9106908190819,307.52700245024505,354.9288406340634,10.858412185173671,10.96308512425812,0.2711861768769258,0.17383362878991956,0.22099691136746194,0.1373451845778582,10.0,17.0,26.0,35.0,45.0,7.0,13.0,21.0,30.0,39.0,-17.0,-7.0,4.0,16.0,27.0,27.0,36.0,48.0,61.0,75.0,3.20302154,3.361326609999999,4.675367270000001,4.41794707,5.061743757127065,1587865714,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_CIN_GB,2025,6,2025-10-12,GB,CIN,27.0,18.0,9.0,45.0,31.1833,21.859,9.3243,53.0423,0.692,217.84668577857784,141.1124302430243,337.5118806980698,380.40635134513445,11.013566465239565,10.744036350655144,0.3264143924287011,0.16035633771183383,0.2085523201907018,0.1685771699648953,13.0,20.0,30.0,41.0,51.0,7.0,13.0,20.0,29.0,38.0,-13.0,-3.0,9.0,21.0,33.0,29.0,39.0,51.0,65.0,78.10000000000036,3.6963969700000003,2.99319898,4.259146250000001,5.408623070000001,5.3180887147203535,4216088084,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_CLE_PIT,2025,6,2025-10-12,PIT,CLE,23.0,9.0,14.0,32.0,26.5554,16.6348,9.9206,43.1902,0.72685,179.62409324932494,105.49997895789579,268.7301686568657,301.51797575757575,11.893333967172637,11.230526566792019,0.24721113375712095,0.14156103321830169,0.14763567335183966,0.12370104340141864,10.0,17.0,25.0,35.0,44.0,3.0,9.0,16.0,23.0,30.0,-10.0,-1.0,10.0,21.0,31.0,22.0,31.0,41.0,54.0,66.0,3.25516252,4.000241279999999,4.270218,6.22926,5.776217824339502,676277720,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_DAL_CAR,2025,6,2025-10-12,CAR,DAL,30.0,27.0,3.0,57.0,25.7559,29.5353,-3.7794,55.2912,0.42555,172.9740125912591,204.81103501350134,355.48788442844284,400.0822107810781,10.984057824055641,10.935354027372915,0.2546393507079874,0.1572404652235767,0.2953633968623975,0.18535840257016944,10.0,16.0,24.0,34.0,44.0,13.0,20.0,28.0,38.0,49.0,-28.0,-16.0,-4.0,9.0,20.0,31.0,41.0,54.0,68.0,82.0,3.99303981,3.33105765,5.24478244,4.88034036,5.767901601255362,1425810851,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_DEN_NYJ,2025,6,2025-10-12,NYJ,DEN,11.0,13.0,-2.0,24.0,20.8672,23.4084,-2.5412,44.2756,0.4417,129.90435459545958,149.3295423942394,257.53125568556857,300.9365382938294,11.188308470503808,11.07226193948823,0.18338349991544178,0.16542379255123835,0.21730276265290552,0.16876295467811578,7.0,13.0,20.0,27.0,36.0,9.0,14.0,23.0,31.0,40.0,-23.0,-13.0,-2.0,8.0,18.0,23.0,32.0,43.0,55.0,67.0,5.3575107200000005,5.6472675599999995,3.6928215800000004,11.9489671,8.62726229449522,406261221,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_DET_KC,2025,6,2025-10-12,KC,DET,30.0,17.0,13.0,47.0,29.2589,29.294,-0.0351,58.5529,0.50365,198.14008479847985,212.6480288028803,376.62733072307236,444.94889647964794,10.665413276848827,10.550549472138623,0.31104321123700457,0.17521019424005022,0.3298332063488106,0.13080461774490368,13.0,20.0,28.0,38.0,48.0,12.0,19.0,28.0,38.0,49.0,-24.0,-13.0,0.0,13.0,25.0,33.0,44.0,57.0,72.0,87.0,3.406051529999999,6.63130604,7.82872661,6.776561230000002,8.042127099952568,2675579349,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_LAC_MIA,2025,6,2025-10-12,MIA,LAC,27.0,29.0,-2.0,56.0,26.2326,27.7078,-1.4752,53.9404,0.4728,176.68196543654363,192.2022393839384,334.35042000200025,403.41798963896395,10.476353871890105,10.617512229384948,0.28161612628181504,0.1460669642422381,0.2925759143699653,0.1543500982380271,10.0,17.0,24.0,34.0,44.0,10.0,17.0,27.0,37.0,46.0,-25.0,-14.0,-1.0,11.0,21.0,29.0,40.0,52.0,67.0,81.0,3.196875920000001,3.4092731600000006,4.170464879999999,4.91119554,5.095565260385152,1203970537,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_LA_BAL,2025,6,2025-10-12,BAL,LA,3.0,17.0,-14.0,20.0,30.9478,26.3407,4.6071,57.2885,0.5953499999999999,213.87446260626064,177.92841635163515,361.83911350135014,421.7666444144415,10.737247432553525,10.823947123810614,0.3239190111409817,0.17776691910255354,0.26224263541071213,0.16715947653377253,13.0,20.0,30.0,40.0,51.0,10.0,17.0,25.0,34.0,44.0,-19.09999999999991,-8.0,4.0,17.0,29.0,32.0,43.0,56.0,70.0,85.0,19.78982546,5.00016655,11.144677190000001,25.93340169,20.148563715071237,1312729330,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_NE_NO,2025,6,2025-10-12,NO,NE,19.0,25.0,-6.0,44.0,22.893,22.8728,0.0202,45.7658,0.50295,151.57290829082908,151.23214337433743,279.3469266526653,326.2631766776678,10.81006667494964,10.80335585331825,0.22602652558262615,0.1520612210162025,0.2168162749209078,0.17052214653581602,7.0,14.0,21.0,30.0,39.0,7.0,14.0,21.0,30.0,40.0,-21.0,-11.0,0.0,11.0,21.0,23.0,33.0,44.0,57.0,70.0,3.1003966799999993,3.2911462800000004,4.707271299999999,4.221649800000002,4.956035861036371,2797654701,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_06_PHI_NYG,2025,6,2025-10-09,NYG,PHI,34.0,17.0,17.0,51.0,19.2435,27.2969,-8.0534,46.5404,0.31839999999999996,122.18022577257727,181.45969635963596,286.7152199619962,320.5646243024302,10.766956874943205,11.077232490533232,0.18698410098953147,0.13483711369020998,0.26938023116102594,0.16468628656556472,6.0,10.0,17.0,26.0,34.0,10.0,17.0,26.0,36.0,45.0,-30.0,-19.0,-7.5,3.0,13.0,24.0,34.0,45.0,58.0,70.0,9.998682989999999,5.53538645,16.49674436,4.9129577,12.080340355002878,2969309680,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
