game_id,season,week,gameday,home_team,away_team,home_score,away_score,expected_home_points,expected_away_points,rest_diff,actual_margin,actual_total,expected_margin,expected_total,home_win_probability,home_score_sd,away_score_sd,margin_sd,total_sd,score_uncertainty,margin_p25,margin_p75,margin_p10,margin_p90,total_p25,total_p75,total_p10,total_p90,home_offense_strength,away_offense_strength,home_defense_strength,away_defense_strength,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_alpha,selected_half_life,source_contract_version,code_sha,config_sha,fallback_state,residual_covariance_version,cov_home_var,cov_away_var,cov_home_away
2025_05_LV_IND,2025,5,2025-10-05,IND,LV,40.0,6.0,25.62901617722541,20.24166741945622,0.0,34.0,46.0,5.387348757769189,45.87068359668163,0.656666173561858,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-3.6207793701039392,14.395476885642317,-11.72837568659202,22.5030732021304,36.61581091428992,55.125556279073336,28.286136801734727,63.45523039162853,0.2027044014318265,-0.15438759140874453,-0.49600701088259946,-0.09881988754793981,0.357091992840571,-0.39718712333465966,0.04831681002308197,-0.5948268984305393,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_05_MIA_CAR,2025,5,2025-10-05,CAR,MIA,27.0,24.0,23.213736309670928,24.90966539193003,1.0,3.0,51.0,-1.6959290822591022,48.123401701600955,0.44947659079753993,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.70405721013223,7.312199045614026,-18.81165352662031,15.419795362102107,38.86852901920925,57.37827438399266,30.538854906654052,65.70794849654786,0.15969363103190615,-0.14693180875180276,-0.6472661984283242,0.07403856565126966,0.30662543978370893,-0.7213047640795939,0.012761822280103391,-0.5732276327770546,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_05_MIN_CLE,2025,5,2025-10-05,CLE,MIN,17.0,21.0,16.5769786930067,22.160243794486103,0.0,-4.0,38.0,-5.583265101479402,38.7372224874928,0.33795499143208096,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-14.59139322935253,3.4248630263937265,-22.69898954584061,11.532459342881808,29.482349805101098,47.99209516988451,21.1526756925459,56.3217692824397,-0.31520400889872896,0.08630763456824017,-0.1653412271747456,0.22389065252575718,-0.4015116434669691,-0.38923187970050277,-0.2288963743304888,0.0585494253510116,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_05_NE_BUF,2025,5,2025-10-05,BUF,NE,20.0,23.0,30.077901887026975,21.600124102601505,0.0,-3.0,43.0,8.47777778442547,51.67802598962848,0.7372138516700706,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-0.5303503434476582,17.4859059122986,-8.63794665993574,25.59350222878668,42.423153307236774,60.93289867202019,34.09347919468158,69.26257278457538,0.3318210978845025,-0.1855854129142846,0.07251251137156806,-0.1268883496500796,0.5174065107987871,0.19940086102164767,0.14623568497021788,-0.05437583827851156,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_05_NYG_NO,2025,5,2025-10-05,NO,NYG,26.0,14.0,21.8760424035983,19.692093698155002,0.0,12.0,40.0,2.1839487054432993,41.5681361017533,0.5649473175304879,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.824179422429829,11.192076833316428,-14.93177573891791,19.29967314980451,32.313263419361604,50.823008784145,23.9835893068064,59.152682896700206,-0.30127471821356877,-0.2629785003875418,-0.07158157673869649,-0.17358387236848796,-0.03829621782602699,0.10200229562979148,-0.5642532186011106,-0.24516544910718446,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_05_SF_LA,2025,5,2025-10-02,LA,SF,23.0,26.0,26.260225284711765,23.859968546807327,0.0,-3.0,49.0,2.4002567379044386,50.12019383151909,0.5713141433679009,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.60787138996869,11.408384865777567,-14.71546770645677,19.515981182265648,40.86532114912738,59.375066513910795,32.535647036572186,67.70474062646599,-0.11784870167207401,-0.30071040618701705,0.16584485089108414,-0.16656431873562566,0.18286170451494305,0.3324091696267098,-0.41855910785909106,-0.0007194678445415215,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_05_TB_SEA,2025,5,2025-10-05,SEA,TB,35.0,38.0,25.426480216368653,24.554590447873753,3.0,-3.0,73.0,0.8718897684948992,49.98107066424241,0.5260257975201199,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.136238359378229,9.880017896368027,-16.24383467586631,17.98761421285611,40.7261979818507,59.235943346634116,32.39652386929551,67.56561745918931,-0.18461879024283367,0.3897255827604674,0.2522377013445786,0.12943921014527984,-0.5743443730033011,0.12279849119929878,0.20510679251763375,0.3816769114898585,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_05_TEN_ARI,2025,5,2025-10-05,ARI,TEN,21.0,22.0,27.10048370383261,18.103468587746775,3.0,-1.0,43.0,8.997015116085834,45.203952291579384,0.749735505723617,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-0.011113011787294624,18.005143243958962,-8.118709328275376,26.112739560447043,35.94907960918768,54.45882497397109,27.61940549663248,62.788499086526286,0.09502040252874029,-0.21845566041709422,0.000951393233228293,-0.4740664552772923,0.3134760629458345,0.4750178485105206,-0.12343525788835392,-0.473115062044064,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_05_WAS_LAC,2025,5,2025-10-05,LAC,WAS,10.0,27.0,26.154434850339207,24.756276097563497,0.0,-17.0,37.0,1.3981587527757107,50.9107109479027,0.5416883444525163,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.6099693750974176,10.406286880648839,-15.717565691585499,18.51388319713692,41.655838265510994,60.16558363029441,33.3261641529558,68.4952577428496,0.24953032967013844,0.314535987688759,0.25173420281791586,-0.21010234945206982,-0.06500565801862057,0.46183655226998566,0.5640663173588975,0.041631853365846044,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_ARI_IND,2025,6,2025-10-12,IND,ARI,31.0,27.0,26.331590140676685,23.92882049612482,0.0,4.0,58.0,2.4027696445518636,50.26041063680151,0.5713880028245634,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.605358483321265,11.410897772424992,-14.712954799809346,19.518494088913073,41.0055379544098,59.515283319193216,32.67586384185461,67.84495743174841,0.2027044014318265,0.09502040252874029,-0.49600701088259946,0.000951393233228293,0.1076839989030862,-0.49695840411582776,0.2977248039605668,-0.49505561764937117,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_BUF_ATL,2025,6,2025-10-13,ATL,BUF,24.0,14.0,25.395463651154614,27.331603113296055,7.0,10.0,38.0,-1.9361394621414405,52.72706676445067,0.4423673716114633,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.944267590014569,7.071988665731688,-19.05186390650265,15.179584982219769,43.47219408205896,61.981939446842375,35.142519969503766,70.31161355939757,0.04881267513543416,0.3318210978845025,-0.3735887683928585,0.07251251137156806,-0.28300842274906834,-0.44610127976442654,0.3806337730199366,-0.3010762570212904,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_CHI_WAS,2025,6,2025-10-13,WAS,CHI,24.0,25.0,27.179256096789913,21.28559537948773,-7.0,-1.0,49.0,5.893660717302183,48.464851476277644,0.6704991459971037,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-3.1144674105709456,14.90178884517531,-11.222063727059027,23.009385161663392,39.20997879388594,57.71972415866935,30.880304681330742,66.04939827122455,0.314535987688759,-0.2542268618768811,-0.21010234945206982,0.12177384127086699,0.56876284956564,-0.33187619072293684,0.06030912581187792,-0.08832850818120283,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_CIN_GB,2025,6,2025-10-12,GB,CIN,27.0,18.0,29.344254452417545,21.232008725058346,7.0,9.0,45.0,8.112245727359198,50.576263177475894,0.7282105542887991,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-0.8958824005139299,17.120373855232327,-9.003478717002011,25.227970171720408,41.32139049508419,59.8311358598676,32.99171638252899,68.1608099724228,0.06525972757322947,0.2541903021602597,0.33849079435360496,-0.15535482248281482,-0.18893057458703022,0.4938456168364198,0.3194500297334891,0.18313597187079014,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_CLE_PIT,2025,6,2025-10-12,PIT,CLE,23.0,9.0,25.26151628728811,14.810116169296151,7.0,14.0,32.0,10.451400117991959,40.07163245658426,0.7830559756588558,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,1.4432719901188307,19.459528245865087,-6.66432432636925,27.567124562353168,30.81675977419256,49.32650513897596,22.48708566163736,57.656179251531164,-0.14624748731140383,-0.31520400889872896,0.1708469163922343,-0.1653412271747456,0.16895652158732513,0.3361881435669799,-0.4614514962101328,0.005505689217488702,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_DAL_CAR,2025,6,2025-10-12,CAR,DAL,30.0,27.0,23.8802307067407,25.04302767702285,0.0,3.0,57.0,-1.1627969702821481,48.92325838376355,0.46530983624347366,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.170925098155276,7.84533115759098,-18.278521414643357,15.952927474079061,39.66838570137185,58.17813106615526,31.33871158881665,66.50780517871046,0.15969363103190615,-0.18170698867982688,-0.6472661984283242,-0.2313810446002933,0.341400619711733,-0.41588515382803093,-0.022013357647920728,-0.8786472430286175,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_DEN_NYJ,2025,6,2025-10-12,NYJ,DEN,11.0,13.0,23.445598627761132,24.712520917742275,0.0,-2.0,24.0,-1.2669222899811423,48.15811954550341,0.4622123501124949,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.27505041785427,7.741205837891986,-18.38264673434235,15.848802154380067,38.903246863111704,57.41299222789512,30.573572750556508,65.74266634045031,0.010722573878844092,0.4396260059468359,-0.020636842941670314,0.3473052346550783,-0.4289034320679918,-0.3679420775967486,0.45034857982567994,0.326668391713408,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_DET_KC,2025,6,2025-10-12,KC,DET,30.0,17.0,25.782914090754915,28.87772981924813,-1.0,13.0,47.0,-3.0948157284932165,54.660643910003046,0.4083752459595198,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.102943856366345,5.913312399379912,-20.210540172854426,14.020908715867993,45.40577122761134,63.91551659239475,37.07609711505614,72.24519070494995,-0.3518431546879926,0.6163042278235552,0.3947931432730527,0.14560561505530933,-0.9681473825115479,0.24918752821774337,0.2644610731355626,0.540398758328362,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_LAC_MIA,2025,6,2025-10-12,MIA,LAC,27.0,29.0,25.698131369515767,23.355802659689466,0.0,-2.0,56.0,2.342328709826301,49.05393402920524,0.5696108331029357,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.665799418046827,11.35045683769943,-14.773395734534908,19.45805315418751,39.79906134681353,58.308806711596944,31.469387234258335,66.63848082415214,-0.14693180875180276,0.24953032967013844,0.07403856565126966,0.25173420281791586,-0.3964621384219412,-0.17769563716664621,0.10259852091833568,0.3257727684691855,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_LA_BAL,2025,6,2025-10-12,BAL,LA,3.0,17.0,28.803122667981185,24.500045084467324,-3.0,-14.0,20.0,4.303077583513861,53.30316775244851,0.6263478453628013,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.705050544359267,13.31120571138699,-12.812646860847348,21.41880202787507,44.04829507005681,62.55804043484021,35.71862095750161,70.8877145473954,0.31113102538454773,-0.11784870167207401,0.37528633370509484,0.16584485089108414,0.42897972705662174,0.2094414828140107,0.19328232371247372,0.541131184596179,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_NE_NO,2025,6,2025-10-12,NO,NE,19.0,25.0,22.109355606552626,22.16374804847235,0.0,-6.0,44.0,-0.05439244191972392,44.273103655024975,0.49837524373041814,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.062520569792852,8.953735685953404,-17.170116886280933,17.061332002441485,35.018230972633276,53.527976337416675,26.688556860078073,61.85765044997188,-0.30127471821356877,-0.1855854129142846,-0.07158157673869649,-0.1268883496500796,-0.11568930529928417,0.055306772911383126,-0.48686013112785337,-0.19846992638877609,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_PHI_NYG,2025,6,2025-10-09,NYG,PHI,34.0,17.0,20.408448740222585,24.64424823092144,0.0,17.0,51.0,-4.235799490698856,45.05269697114403,0.37556171369932345,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-13.243927618571984,4.772328637174272,-21.351523935060065,12.879924953662353,35.797824288752324,54.30756965353574,27.468150176197128,62.63724376609093,-0.2629785003875418,0.22742611956474432,-0.17358387236848796,0.4006376165509115,-0.4904046199522861,-0.5742214889193995,-0.035552380822797464,0.22705374418242355,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_SEA_JAX,2025,6,2025-10-12,JAX,SEA,12.0,20.0,24.13681506978603,24.737145652543788,-1.0,-8.0,32.0,-0.6003305827577563,48.87396072232982,0.4820735165932552,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.608458710630885,8.407797545115372,-17.716055027118966,16.515393861603453,39.61908803993812,58.12883340472152,31.289413927382917,66.45850751727673,-0.3482590717642076,-0.18461879024283367,-0.1602304442615346,0.2522377013445786,-0.16364028152137394,-0.4124681456061132,-0.5328778620070413,0.09200725708304403,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_SF_TB,2025,6,2025-10-12,TB,SF,30.0,19.0,28.296118093603056,24.567280432883564,-3.0,11.0,49.0,3.728837660719492,52.86339852648662,0.6099540474440421,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.279290467153636,12.73696578859262,-13.386886783641717,20.8445621050807,43.60852584409491,62.118271208878326,35.27885173153972,70.44794532143352,0.3897255827604674,-0.30071040618701705,0.12943921014527984,-0.16656431873562566,0.6904359889474845,0.29600352888090553,0.08901517657345037,-0.03712510859034582,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_06_TEN_LV,2025,6,2025-10-12,LV,TEN,20.0,10.0,22.356445146501944,18.70889878242856,0.0,10.0,30.0,3.647546364073385,41.0653439289305,0.607616641216645,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.360581763799743,12.655674491946513,-13.468178080287824,20.763270808434594,31.8104712465388,50.32021661132221,23.4807971339836,58.649890723877405,-0.15438759140874453,-0.21845566041709422,-0.09881988754793981,-0.4740664552772923,0.06406806900834969,0.3752465677293525,-0.3728432518258388,-0.5728863428252321,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_ATL_SF,2025,7,2025-10-19,SF,ATL,20.0,10.0,26.771738504209274,23.139746567283,1.0,10.0,30.0,3.6319919369262728,49.91148507149228,0.6071689518807675,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.3761361909468555,12.640120064799401,-13.483732507434937,20.747716381287482,40.65661238910057,59.166357753883986,32.32693827654538,67.49603186643918,-0.30071040618701705,0.04881267513543416,-0.16656431873562566,-0.3735887683928585,-0.3495230813224512,0.20702444965723282,-0.2518977310515829,-0.5401530871284841,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_CAR_NYJ,2025,7,2025-10-19,NYJ,CAR,6.0,13.0,24.57246943534622,22.155563059577144,0.0,-7.0,19.0,2.416906375769077,46.72803249492337,0.5718034635485141,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.591221752104051,11.425034503642205,-14.698818068592132,19.532630820130287,37.47315981253166,55.982905177315075,29.143485699976466,64.31257928987027,0.010722573878844092,0.15969363103190615,-0.020636842941670314,-0.6472661984283242,-0.14897105715306205,0.6266293554866539,0.17041620491075024,-0.6679030413699946,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_GB_ARI,2025,7,2025-10-19,ARI,GB,23.0,27.0,25.35233004174254,26.792164586353167,0.0,-4.0,50.0,-1.4398345446106262,52.14449462809571,0.45707376217170403,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.447962672483754,7.568293583262502,-18.555558988971836,15.675889899750583,42.88962194570401,61.399367310487406,34.559947833148804,69.72904142304262,0.09502040252874029,0.06525972757322947,0.000951393233228293,0.33849079435360496,0.029760674955510824,-0.33753940112037667,0.16028013010196976,0.33944218758683325,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_07_HOU_SEA,2025,7,2025-10-20,SEA,HOU,27.0,19.0,25.124956945379946,21.97796796074393,-7.0,8.0,46.0,3.1469889846360175,47.102924906123874,0.5931412489626583,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.861139143237111,12.155117112509146,-13.968735459725192,20.262713428997227,37.84805222373217,56.35779758851558,29.518378111176972,64.68747170107078,-0.18461879024283367,-0.04512838782331111,0.2522377013445786,0.08201215705502213,-0.13949040241952257,0.1702255442895565,-0.22974717806614478,0.33424985839960075,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
