game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,r_ml,theta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_conditional_cover,kmass_market_cpl_log_loss,kmass_market_integer_log_score,kmass_market_expected_margin,kmass_market_rps,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_conditional_cover,marketml_iproj_cpl_log_loss,marketml_iproj_integer_log_score,marketml_iproj_expected_margin,marketml_iproj_rps,mm_shapetilt_p_cover,mm_shapetilt_p_push,mm_shapetilt_p_loss,mm_shapetilt_conditional_cover,mm_shapetilt_cpl_log_loss,mm_shapetilt_integer_log_score,mm_shapetilt_expected_margin,mm_shapetilt_rps,mm_shapetilt_meanfix_p_cover,mm_shapetilt_meanfix_p_push,mm_shapetilt_meanfix_p_loss,mm_shapetilt_meanfix_conditional_cover,mm_shapetilt_meanfix_cpl_log_loss,mm_shapetilt_meanfix_integer_log_score,mm_shapetilt_meanfix_expected_margin,mm_shapetilt_meanfix_rps
2023_02_IND_HOU,2023,2,2023-09-17,HOU,IND,-11,-1,40,0.5,0.11048018734172844,0,2,0.47503657165162722,0.025564548969757496,0.49939887937861527,0.48749927062832615,0.6943501450744739,3.9537257752347892,-0.88209942907951289,6.1503817301514925,0.50249109056216779,0.02422757508695228,0.47328133435087999,0.51496750444341099,0.74806528009484619,4.0074409102551618,-0.32475528095777295,6.5362296557745907,0.50249109056216779,0.02422757508695228,0.47328133435087999,0.51496750444341099,0.74806528009484619,4.0074409102551618,-0.32475528095777295,6.5362296557745907,0.50249109056216779,0.02422757508695228,0.47328133435087999,0.51496750444341099,0.74806528009484619,4.0074409102551618,-0.32475528095777295,6.5362296557745907
2023_02_KC_JAX,2023,2,2023-09-17,JAX,KC,-8,-3.5,50.5,0.3962430290578221,-0.033412890861883537,0,2,0.53973681562766873,0,0.46026318437233121,0.53973681562766873,0.77595681316879916,3.7213913840731903,-3.0967952535391037,3.7357867927847828,0.53354015596596427,0,0.46645984403403568,0.53354015596596427,0.76258334164085007,3.708017912545241,-3.2605141547928507,3.6659329309432209,0.53354015596596427,0,0.46645984403403568,0.53354015596596427,0.76258334164085007,3.708017912545241,-3.2605141547928507,3.6659329309432218,0.53354015596596427,0,0.46645984403403568,0.53354015596596427,0.76258334164085007,3.708017912545241,-3.2605141547928507,3.6659329309432218
2023_02_LAC_TEN,2023,2,2023-09-17,TEN,LAC,3,-2.5,45.5,0.4365079365079364,0.021204136967315879,0,0,0.48512914931912343,0,0.51487085068087657,0.48512914931912343,0.72334013623688775,2.5909988939888895,-2.2084141985238017,3.6097735293561128,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.71366726812122305,2.5789952860339578,-2.102690797808346,3.5670831970492491,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.71366726812122305,2.5789952860339578,-2.1026907978083473,3.56708319704925,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.71366726812122305,2.5789952860339578,-2.1026907978083473,3.56708319704925
2023_02_LV_BUF,2023,2,2023-09-17,BUF,LV,28,7.5,47,0.74778270509977818,0.24721445683809651,0,0,0.43896789829924077,0,0.56103210170075923,0.43896789829924077,0.82332899318379604,4.8216760901014437,6.7113945898686431,14.673932640099506,0.47001841105072817,0,0.52998158894927183,0.47001841105072817,0.75498341259689528,4.7533305095145435,7.7608673095586944,13.864534505327596,0.47001841105072817,0,0.52998158894927183,0.47001841105072817,0.75498341259689528,4.7533305095145435,7.7608673095586953,13.864534505327603,0.47001841105072817,0,0.52998158894927183,0.47001841105072817,0.75498341259689528,4.7533305095145435,7.7608673095586953,13.864534505327603
2023_02_MIA_NE,2023,2,2023-09-17,NE,MIA,-7,-2,46.5,0.45725646123260433,0.04972808772479248,0,2,0.47320445909318709,0.025590297991459284,0.50120524291535362,0.48563192476201295,0.69073959528996953,2.9947616908279366,-1.765648843838636,3.7660919433212903,0.48489003525763119,0.025022644408562111,0.4900873203338067,0.49733466369943397,0.71317169899117649,3.017193794529144,-1.5162444424975134,3.8799347531898305,0.48489003525763119,0.025022644408562111,0.4900873203338067,0.49733466369943397,0.71317169899117649,3.017193794529144,-1.5162444424975128,3.8799347531898327,0.48489003525763119,0.025022644408562111,0.4900873203338067,0.49733466369943397,0.71317169899117649,3.017193794529144,-1.5162444424975128,3.8799347531898327
2023_02_MIN_PHI,2023,2,2023-09-14,PHI,MIN,6,6,49,0.67503124699548123,0.062559564478023244,0,1,0.4517582968050356,0.025856203909638421,0.52238549928532596,0.4637490877816261,3.6552047103178653,3.6552047103178653,5.3419434710323319,2.9234143648905295,0.46123586489372626,0.026398648696600246,0.5123654864096735,0.47374201389126158,3.6344424558747401,3.6344424558747384,5.6313078749069465,2.8717706731820609,0.46123586489372626,0.026398648696600246,0.5123654864096735,0.47374201389126158,3.6344424558747401,3.6344424558747384,5.6313078749069465,2.8717706731820618,0.46123586489372626,0.026398648696600246,0.5123654864096735,0.47374201389126158,3.6344424558747401,3.6344424558747384,5.6313078749069465,2.8717706731820618
2023_02_NO_CAR,2023,2,2023-09-18,CAR,NO,-3,-3,39.5,0.39076376554174069,-0.11202184946549271,0,1,0.47147270528235696,0.081867502965450395,0.44665979175219261,0.5135127084654485,2.5026531560534133,2.5026531560534133,-2.6520729835302164,2.7791642552942095,0.44699127784476989,0.085659612386054407,0.46734910976917571,0.4888674763795946,2.4573738318337002,2.4573738318337002,-3.2009479953577165,2.7189012026102843,0.44699127784476989,0.085659612386054407,0.46734910976917571,0.4888674763795946,2.4573738318337002,2.4573738318337002,-3.200947995357716,2.7189012026102835,0.44699127784476989,0.085659612386054407,0.46734910976917571,0.4888674763795946,2.4573738318337002,2.4573738318337002,-3.200947995357716,2.7189012026102835
2023_02_NYG_ARI,2023,2,2023-09-17,ARI,NYG,-3,-5,40,0.33635187580853809,-0.12399586306957033,0,0,0.52428599196041215,0.025766587267837707,0.4499474207717501,0.53815234122395028,0.64571795736421034,2.5090408690634036,-4.4389691454351041,2.8384718446241939,0.50316323834694687,0.026910680704483159,0.46992608094857002,0.51707816370980175,0.68684063201391821,2.4655961945140312,-5.021702298836642,2.8361796010035816,0.50316323834694687,0.026910680704483159,0.46992608094857002,0.51707816370980175,0.68684063201391821,2.4655961945140312,-5.0217022988366402,2.8361796010035807,0.50316323834694687,0.026910680704483159,0.46992608094857002,0.51707816370980175,0.68684063201391821,2.4655961945140312,-5.0217022988366402,2.8361796010035807
2023_02_NYJ_DAL,2023,2,2023-09-17,DAL,NYJ,20,8.5,38.5,0.76000000000000012,0.19754052629195074,0,0,0.44103048847342274,0,0.55896951152657726,0.44103048847342274,0.81864127106462636,4.0230107879049086,7.635673707929878,7.6794181761090465,0.46414780096253005,0,0.53585219903746995,0.46414780096253005,0.76755224092070318,3.9719217577609855,8.4512552675932113,7.1627463652744305,0.46414780096253005,0,0.53585219903746995,0.46414780096253005,0.76755224092070318,3.9719217577609855,8.4512552675932113,7.1627463652744323,0.46414780096253005,0,0.53585219903746995,0.46414780096253005,0.76755224092070318,3.9719217577609855,8.4512552675932113,7.1627463652744323
2023_02_SEA_DET,2023,2,2023-09-17,DET,SEA,-6,4.5,47.5,0.65747522619560528,0.15259303015905185,0,2,0.46194319839839415,0,0.53805680160160585,0.46194319839839415,0.61979114520830159,3.9765166860740186,3.9900864087603791,5.8213097169530874,0.48802704789446993,0,0.51197295210553007,0.48802704789446993,0.6694834832569595,4.0741808222361211,4.7127043759963447,6.33402179109566,0.48802704789446993,0,0.51197295210553007,0.48802704789446993,0.6694834832569595,4.0741808222361211,4.7127043759963447,6.3340217910956618,0.48802704789446993,0,0.51197295210553007,0.48802704789446993,0.6694834832569595,4.0741808222361211,4.7127043759963447,6.3340217910956618
2023_02_SF_LA,2023,2,2023-09-17,LA,SF,-7,-7.5,45,0.25912838633686691,-0.21089672992936914,0,0,0.56103210170075912,0,0.43896789829924093,0.56103210170075912,0.57797715281357998,2.9066791493348401,-6.7113945898686431,2.9397277352982409,0.53432555169877793,0,0.46567444830122201,0.53432555169877793,0.62674997840542046,2.8476186539440338,-7.6140462107432487,2.8036457641665367,0.53432555169877793,0,0.46567444830122201,0.53432555169877793,0.62674997840542046,2.8476186539440338,-7.6140462107432496,2.8036457641665371,0.53432555169877793,0,0.46567444830122201,0.53432555169877793,0.62674997840542046,2.8476186539440338,-7.6140462107432496,2.8036457641665371
2023_02_WAS_DEN,2023,2,2023-09-17,DEN,WAS,-2,4,38.5,0.63690418169412233,0.11843157961087897,0,2,0.44824047819122892,0.02569187728486268,0.52606764452390842,0.46006029072415205,0.64232547275644436,3.7655775186820164,3.5427463993959556,3.7617923329180343,0.46870354454993202,0.026864762410903187,0.5044316930391648,0.48164276294333569,0.68432284371865282,3.8393685009557261,4.1123159453262774,3.9958677816753179,0.46870354454993202,0.026864762410903187,0.5044316930391648,0.48164276294333569,0.68432284371865282,3.8393685009557261,4.1123159453262765,3.9958677816753188,0.46870354454993202,0.026864762410903187,0.5044316930391648,0.48164276294333569,0.68432284371865282,3.8393685009557261,4.1123159453262765,3.9958677816753188
2023_03_ATL_DET,2023,3,2023-09-24,DET,ATL,14,3,47.5,0.59963877182420233,0.071879165580657156,0,0,0.44665979175219295,0.081867502965450423,0.47147270528235669,0.48648729153455178,0.80595806642330958,4.0106935205997987,2.6520729835302186,6.9825635809595932,0.45998683325904999,0.084310193420759294,0.45570297332019072,0.50233914362051413,0.77655741325854355,3.9812928674350325,3.0056312815223194,6.7390049607493658,0.45998683325904999,0.084310193420759294,0.45570297332019072,0.50233914362051413,0.77655741325854355,3.9812928674350325,3.0056312815223207,6.7390049607493623,0.45998683325904999,0.084310193420759294,0.45570297332019072,0.50233914362051413,0.77655741325854355,3.9812928674350325,3.0056312815223207,6.7390049607493623
2023_03_BUF_WAS,2023,3,2023-09-24,WAS,BUF,-34,-5.5,44,0.31944444444444442,-0.14440077821766184,0,2,0.53625391109619081,0,0.46374608890380925,0.53625391109619081,0.76841809872665545,5.848929608419386,-4.8895416508019167,22.011231118645384,0.51324062585919328,0,0.48675937414080667,0.51324062585919328,0.71998537627982029,5.8004968859725512,-5.5572792571209018,21.438526313088616,0.51324062585919328,0,0.48675937414080667,0.51324062585919328,0.71998537627982029,5.8004968859725512,-5.5572792571209,21.438526313088616,0.51324062585919328,0,0.48675937414080667,0.51324062585919328,0.71998537627982029,5.8004968859725512,-5.5572792571209,21.438526313088616
2023_03_CAR_SEA,2023,3,2023-09-24,SEA,CAR,10,5,42.5,0.6636481241914618,0.12399586306956989,0,0,0.44994742077175015,0.025766587267837711,0.52428599196041215,0.46184765877604972,0.79862454577385922,3.730970807690106,4.4389691454351059,4.0611927346180092,0.46992608094857002,0.026910680704483103,0.50316323834694687,0.48292183629019819,0.7551798712244866,3.6875261331407336,5.0217022988366402,3.8023765267362375,0.46992608094857002,0.026910680704483103,0.50316323834694687,0.48292183629019819,0.7551798712244866,3.6875261331407336,5.0217022988366402,3.8023765267362371,0.46992608094857002,0.026910680704483103,0.50316323834694687,0.48292183629019819,0.7551798712244866,3.6875261331407336,5.0217022988366402,3.8023765267362371
2023_03_CHI_KC,2023,3,2023-09-24,KC,CHI,31,13,48,0.84650112866817162,0.21392624672573857,0,0,0.43881134924586213,0.02680132067265812,0.53438733008147976,0.45089595636233387,0.82368568663599662,4.5310976251062423,11.923210865561714,12.573568506725127,0.45487811357499075,0.027782631898306764,0.51733925452670249,0.46787696712635857,0.78772577817081402,4.49513771664106,12.62172365748857,12.109345735840725,0.45487811357499075,0.027782631898306764,0.51733925452670249,0.46787696712635857,0.78772577817081402,4.49513771664106,12.621723657488568,12.109345735840725,0.45487811357499075,0.027782631898306764,0.51733925452670249,0.46787696712635857,0.78772577817081402,4.49513771664106,12.621723657488568,12.109345735840725
2023_03_DAL_ARI,2023,3,2023-09-24,ARI,DAL,12,-11.5,43.5,0.16835016835016831,-0.28709832541220814,0,0,0.55178358251277004,0,0.44821641748722996,0.55178358251277004,0.59459937024619003,5.1515822283808479,-10.469771821075215,15.377701947462175,0.52668985956834735,0,0.47331014043165259,0.52668985956834735,0.64114340544375137,5.3842058826746353,-11.469557842020739,16.529558386454401,0.52668985956834735,0,0.47331014043165259,0.52668985956834735,0.64114340544375137,5.3842058826746353,-11.469557842020739,16.529558386454404,0.52668985956834735,0,0.47331014043165259,0.52668985956834735,0.64114340544375137,5.3842058826746353,-11.469557842020739,16.529558386454404
2023_03_DEN_MIA,2023,3,2023-09-24,MIA,DEN,50,6,47.5,0.6853932584269663,0.11019896993594613,0,0,0.4517582968050356,0.025856203909638421,0.52238549928532596,0.4637490877816261,0.79460798375695518,8.444940110418969,5.3419434710323319,37.346706506730371,0.46831602796160232,0.026803878974142825,0.50488009306425485,0.48121444161526766,0.75861193753677225,8.4089440641987867,5.8474758988450457,36.908517706718399,0.46831602796160232,0.026803878974142825,0.50488009306425485,0.48121444161526766,0.75861193753677225,8.4089440641987867,5.8474758988450457,36.908517706718399,0.46831602796160232,0.026803878974142825,0.50488009306425485,0.48121444161526766,0.75861193753677225,8.4089440641987867,5.8474758988450457,36.908517706718399
2023_03_HOU_JAX,2023,3,2023-09-24,JAX,HOU,-20,7.5,43.5,0.76000000000000012,0.3130725295196779,0,2,0.43896789829924077,0,0.56103210170075923,0.43896789829924077,0.57797715281357986,5.6993755316274264,6.7113945898686431,19.572575348078647,0.47769758509043014,0,0.52230241490956986,0.47769758509043014,0.64950851994427405,5.9278964818471511,8.0204148322975417,21.07236048987339,0.47769758509043014,0,0.52230241490956986,0.47769758509043014,0.64950851994427405,5.9278964818471511,8.0204148322975417,21.072360489873386,0.47769758509043014,0,0.52230241490956986,0.47769758509043014,0.64950851994427405,5.9278964818471511,8.0204148322975417,21.072360489873386
2023_03_IND_BAL,2023,3,2023-09-24,BAL,IND,-3,7.5,43.5,0.76000000000000012,0.3130725295196779,0,2,0.43896789829924077,0,0.56103210170075923,0.43896789829924077,0.57797715281357986,2.8041180211332213,6.7113945898686431,5.5513979053618172,0.47769758509043014,0,0.52230241490956986,0.47769758509043014,0.64950851994427405,3.032638971352946,8.0204148322975417,6.442638275048937,0.47769758509043014,0,0.52230241490956986,0.47769758509043014,0.64950851994427405,3.032638971352946,8.0204148322975417,6.4426382750489344,0.47769758509043014,0,0.52230241490956986,0.47769758509043014,0.64950851994427405,3.032638971352946,8.0204148322975417,6.4426382750489344
2023_03_LAC_MIN,2023,3,2023-09-24,MIN,LAC,-4,1,54,0.5,-0.11048018734173015,0,2,0.4993988793786156,0.025564548969757489,0.47503657165162694,0.51250072937167424,0.74436348496050742,3.7388428072685311,0.88209942907951477,3.559231352741786,0.47328133435087993,0.02422757508695228,0.50249109056216779,0.48503249555658906,0.68817736943063024,3.6820777549471742,0.32475528095776929,3.3432804085931283,0.47328133435087993,0.02422757508695228,0.50249109056216779,0.48503249555658906,0.68817736943063024,3.6820777549471742,0.32475528095777129,3.3432804085931283,0.47328133435087993,0.02422757508695228,0.50249109056216779,0.48503249555658906,0.68817736943063024,3.6820777549471742,0.32475528095777129,3.3432804085931283
2023_03_LA_CIN,2023,3,2023-09-25,CIN,LA,3,3,45.5,0.59336975415942395,0.045832399160719128,0,1,0.44665979175219295,0.081867502965450423,0.47147270528235669,0.48648729153455178,2.5026531560534129,2.5026531560534129,2.6520729835302186,2.7791642552942086,0.45517782870703638,0.083428759269549013,0.46139341202341461,0.49660932885510095,2.4837621936931908,2.4837621936931913,2.8780513183646024,2.7522936916850922,0.45517782870703638,0.083428759269549013,0.46139341202341461,0.49660932885510095,2.4837621936931908,2.4837621936931913,2.8780513183646033,2.7522936916850935,0.45517782870703638,0.083428759269549013,0.46139341202341461,0.49660932885510095,2.4837621936931908,2.4837621936931913,2.8780513183646033,2.7522936916850935
2023_03_NE_NYJ,2023,3,2023-09-24,NYJ,NE,-5,-2.5,35.5,0.4365079365079364,0.021204136967315879,0,2,0.48512914931912343,0,0.51487085068087657,0.48512914931912343,0.66383918514474238,3.6828963923571321,-2.2084141985238017,3.1135391181019383,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.6730397141571266,3.6920969213695161,-2.102690797808346,3.145264904519935,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.6730397141571266,3.6920969213695161,-2.1026907978083473,3.1452649045199346,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.6730397141571266,3.6920969213695161,-2.1026907978083473,3.1452649045199346
2023_03_NO_GB,2023,3,2023-09-24,GB,NO,1,-1.5,41.5,0.46753246753246752,0.035717223406417087,0,0,0.48689729631813727,0,0.51310270368186273,0.48689729631813727,0.71970206865725128,3.6842335633485743,-1.3236029557961562,3.0295638677504746,0.4953143666691503,0,0.5046856333308497,0.4953143666691503,0.70256263381396045,3.6650566400031495,-1.1440130730814921,2.9988397048556852,0.4953143666691503,0,0.5046856333308497,0.4953143666691503,0.70256263381396045,3.6650566400031495,-1.1440130730814908,2.9988397048556852,0.4953143666691503,0,0.5046856333308497,0.4953143666691503,0.70256263381396045,3.6650566400031495,-1.1440130730814908,2.9988397048556852
2023_03_NYG_SF,2023,3,2023-09-21,SF,NYG,18,10.5,43.5,0.80815709969788507,0.24775305734361841,0,0,0.44567971776159832,0,0.55432028223840168,0.44567971776159832,0.80815470654567434,3.7960452866424137,9.5144318061539597,5.454722899210859,0.4697176267409251,0,0.5302823732590749,0.4697176267409251,0.75562355899541245,3.7435141390921518,10.43513488993891,4.9902878021573942,0.4697176267409251,0,0.5302823732590749,0.4697176267409251,0.75562355899541245,3.7435141390921518,10.435134889938913,4.9902878021573951,0.4697176267409251,0,0.5302823732590749,0.4697176267409251,0.75562355899541245,3.7435141390921518,10.435134889938913,4.9902878021573951
2023_03_PHI_TB,2023,3,2023-09-25,TB,PHI,-14,-6,44,0.30920711694593189,-0.13535832594985686,0,2,0.52238549928532585,0.025856203909638425,0.45175829680503571,0.53625091221837373,0.79460798375695485,3.839609302663118,-5.3419434710323328,5.4926362261079422,0.50097946870008392,0.027015043708010944,0.47200548759190508,0.51488922357987821,0.7507646672101298,3.7957659861162929,-5.9601206486955869,5.1445592777796509,0.50097946870008392,0.027015043708010944,0.47200548759190508,0.51488922357987821,0.7507646672101298,3.7957659861162929,-5.960120648695586,5.1445592777796518,0.50097946870008392,0.027015043708010944,0.47200548759190508,0.51488922357987821,0.7507646672101298,3.7957659861162929,-5.960120648695586,5.1445592777796518
2023_03_PIT_LV,2023,3,2023-09-24,LV,PIT,-5,3,43.5,0.5720596355604638,-0.041821657882005758,0,2,0.44665979175219295,0.081867502965450423,0.47147270528235669,0.48648729153455178,0.75189406769909639,3.8482832909010121,2.6520729835302186,4.6247713174670437,0.43883069701491784,0.080432521692329173,0.48073678129275299,0.47721424187654116,0.73243539090218435,3.8241451628895287,2.444371866316347,4.5087611009407587,0.43883069701491784,0.080432521692329173,0.48073678129275299,0.47721424187654116,0.73243539090218435,3.8241451628895287,2.4443718663163478,4.5087611009407595,0.43883069701491784,0.080432521692329173,0.48073678129275299,0.47721424187654116,0.73243539090218435,3.8241451628895287,2.4443718663163478,4.5087611009407595
2023_03_TEN_CLE,2023,3,2023-09-24,CLE,TEN,24,3.5,38,0.62246655186117372,0.11229959848152066,0,0,0.46026318437233116,0,0.53973681562766884,0.46026318437233116,0.77595681316879928,4.8354544008444442,3.0967952535391046,14.417966249327804,0.48091477974069563,0,0.51908522025930437,0.48091477974069563,0.73206519766964984,4.7915627853452953,3.6424209111398635,13.952429288395725,0.48091477974069563,0,0.51908522025930437,0.48091477974069563,0.73206519766964984,4.7915627853452953,3.6424209111398649,13.952429288395731,0.48091477974069563,0,0.51908522025930437,0.48091477974069563,0.73206519766964984,4.7915627853452953,3.6424209111398649,13.952429288395731
2023_04_ARI_SF,2023,4,2023-10-01,SF,ARI,19,15,44,0.88000000000000012,0.24779180665477263,0,0,0.44418726348123971,0.027129665875166395,0.52868307064359388,0.45657396253203458,0.81150904087021269,3.6534344886557992,13.898540930806531,4.1157036798512001,0.45917555436613522,0.028045107080211684,0.5127793385536531,0.47242475727114758,0.77832267065921235,3.6202481184447985,14.599464423879171,3.8630016860342957,0.45917555436613522,0.028045107080211684,0.5127793385536531,0.47242475727114758,0.77832267065921235,3.6202481184447985,14.599464423879171,3.8630016860342957,0.45917555436613522,0.028045107080211684,0.5127793385536531,0.47242475727114758,0.77832267065921235,3.6202481184447985,14.599464423879171,3.8630016860342957
2023_04_ATL_JAX,2023,4,2023-10-01,JAX,ATL,16,3.5,42.5,0.62246655186117372,0.11229959848152066,0,0,0.46026318437233116,0,0.53973681562766884,0.46026318437233116,0.77595681316879928,4.109215801263888,3.0967952535391046,8.0286205230829388,0.48091477974069563,0,0.51908522025930437,0.48091477974069563,0.73206519766964984,4.0653241857647391,3.6424209111398635,7.6353521716536639,0.48091477974069563,0,0.51908522025930437,0.48091477974069563,0.73206519766964984,4.0653241857647391,3.6424209111398649,7.6353521716536656,0.48091477974069563,0,0.51908522025930437,0.48091477974069563,0.73206519766964984,4.0653241857647391,3.6424209111398649,7.6353521716536656
2023_04_BAL_CLE,2023,4,2023-10-01,CLE,BAL,-25,-2,38.5,0.448558885283451,0.014625480658526285,0,2,0.47320445909318709,0.025590297991459284,0.50120524291535362,0.48563192476201295,0.69073959528996953,5.127736883538784,-1.765648843838636,16.529310102230085,0.4766352929705332,0.025423637390784182,0.49794106963868262,0.48906921125651565,0.69727354301838151,5.1342708312671954,-1.6924248061669722,16.596473994404718,0.4766352929705332,0.025423637390784182,0.49794106963868262,0.48906921125651565,0.69727354301838151,5.1342708312671954,-1.6924248061669718,16.596473994404718,0.4766352929705332,0.025423637390784182,0.49794106963868262,0.48906921125651565,0.69727354301838151,5.1342708312671954,-1.6924248061669718,16.596473994404718
2023_04_CIN_TEN,2023,4,2023-10-01,TEN,CIN,24,-2.5,41.5,0.40663024584057611,-0.10136262173264499,0,0,0.48512914931912343,0,0.51487085068087657,0.48512914931912343,0.72334013623688775,5.5773854770209921,-2.2084141985238017,19.271404577045416,0.46279484970308093,0,0.53720515029691907,0.46279484970308093,0.7704714122831362,5.6362841406891002,-2.7091731204029852,19.787535403892569,0.46279484970308093,0,0.53720515029691907,0.46279484970308093,0.7704714122831362,5.6362841406891002,-2.7091731204029865,19.787535403892569,0.46279484970308093,0,0.53720515029691907,0.46279484970308093,0.7704714122831362,5.6362841406891002,-2.7091731204029865,19.787535403892569
2023_04_DEN_CHI,2023,4,2023-10-01,CHI,DEN,-3,-3,47,0.40663024584057611,-0.045832399160720128,0,1,0.47147270528235696,0.081867502965450395,0.44665979175219261,0.5135127084654485,2.5026531560534133,2.5026531560534133,-2.6520729835302164,2.7791642552942095,0.46139341202341466,0.083428759269549013,0.45517782870703632,0.50339067114489922,2.4837621936931908,2.4837621936931908,-2.8780513183646033,2.7522936916850926,0.46139341202341466,0.083428759269549013,0.45517782870703632,0.50339067114489922,2.4837621936931908,2.4837621936931908,-2.8780513183646015,2.7522936916850926,0.46139341202341466,0.083428759269549013,0.45517782870703632,0.50339067114489922,2.4837621936931908,2.4837621936931908,-2.8780513183646015,2.7522936916850926
2023_04_DET_GB,2023,4,2023-09-28,GB,DET,-14,-2.5,45,0.4365079365079364,0.021204136967315879,0,2,0.48512914931912343,0,0.51487085068087657,0.48512914931912343,0.66383918514474238,4.0434608245946695,-2.2084141985238017,7.2577395107116249,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.6730397141571266,4.0526613536070535,-2.102690797808346,7.3339363300766696,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.6730397141571266,4.0526613536070535,-2.1026907978083473,7.3339363300766678,0.48984450835685145,0,0.51015549164314855,0.48984450835685145,0.6730397141571266,4.0526613536070535,-2.1026907978083473,7.3339363300766678
2023_04_KC_NYJ,2023,4,2023-10-01,NYJ,KC,-3,-9.5,41.5,0.2042241228835748,-0.28810223515469402,0,0,0.55672415094050032,0,0.44327584905949968,0.55672415094050032,0.58568540240835043,2.6000188072621828,-8.5698448407344188,3.7136840397491944,0.52649755135466048,0,0.47350244864533952,0.52649755135466048,0.64150859821728756,2.534053983640999,-9.681620064980816,3.986907402896311,0.52649755135466048,0,0.47350244864533952,0.52649755135466048,0.64150859821728756,2.534053983640999,-9.6816200649808177,3.9869074028963101,0.52649755135466048,0,0.47350244864533952,0.52649755135466048,0.64150859821728756,2.534053983640999,-9.6816200649808177,3.9869074028963101
2023_04_LA_IND,2023,4,2023-10-01,IND,LA,-6,-1,44.5,0.48916576381365112,0.067136458125256232,0,2,0.47503657165162722,0.025564548969757496,0.49939887937861527,0.48749927062832615,0.6943501450744739,3.7388428072685311,-0.88209942907951289,3.7052122557576612,0.49171083250284298,0.02475254962838136,0.48353661786877566,0.50419084132491321,0.72662823196424065,3.7711208941582979,-0.54360135741552185,3.8563047061214379,0.49171083250284298,0.02475254962838136,0.48353661786877566,0.50419084132491321,0.72662823196424065,3.7711208941582979,-0.54360135741552074,3.8563047061214411,0.49171083250284298,0.02475254962838136,0.48353661786877566,0.50419084132491321,0.72662823196424065,3.7711208941582979,-0.54360135741552074,3.8563047061214411
2023_04_LV_LAC,2023,4,2023-10-01,LAC,LV,7,7,49,0.72575250836120386,0.1908859945343645,0,1,0.42503237316300019,0.054577478629363754,0.52039014820763607,0.44956869923809839,2.9081339606399528,2.9081339606399528,6.2527519398190741,2.9537024970641554,0.44954829702072152,0.057725514861208083,0.4927261881180704,0.47708847486675343,2.852056004574631,2.852056004574631,7.0881497189201141,2.8049116236260896,0.44954829702072152,0.057725514861208083,0.4927261881180704,0.47708847486675343,2.852056004574631,2.852056004574631,7.0881497189201133,2.8049116236260896,0.44954829702072152,0.057725514861208083,0.4927261881180704,0.47708847486675343,2.852056004574631,2.852056004574631,7.0881497189201133,2.8049116236260896
2023_04_MIA_BUF,2023,4,2023-10-01,BUF,MIA,28,2.5,53,0.56349206349206338,-0.0212041369673171,0,0,0.51487085068087657,0,0.48512914931912343,0.51487085068087657,0.66383918514474238,5.4435688044110133,2.2084141985238022,18.907150374142606,0.51015549164314833,0,0.48984450835685167,0.51015549164314833,0.67303971415712704,5.4527693334233982,2.1026907978083438,19.004874673096872,0.51015549164314833,0,0.48984450835685167,0.51015549164314833,0.67303971415712704,5.4527693334233982,2.1026907978083433,19.004874673096868,0.51015549164314833,0,0.48984450835685167,0.51015549164314833,0.67303971415712704,5.4527693334233982,2.1026907978083433,19.004874673096868
2023_04_MIN_CAR,2023,4,2023-10-01,CAR,MIN,-8,-4.5,46.5,0.33635187580853809,-0.18012414712422414,0,2,0.53805680160160585,0,0.46194319839839409,0.53805680160160585,0.77231334264864659,3.6956682739253734,-3.9900864087603791,3.4968368660053457,0.50739096777236647,0,0.49260903222763353,0.50739096777236647,0.70803945763831444,3.6313943889150413,-4.8396420891293666,3.1915399930454971,0.50739096777236647,0,0.49260903222763353,0.50739096777236647,0.70803945763831444,3.6313943889150413,-4.8396420891293666,3.1915399930454962,0.50739096777236647,0,0.49260903222763353,0.50739096777236647,0.70803945763831444,3.6313943889150413,-4.8396420891293666,3.1915399930454962
2023_04_NE_DAL,2023,4,2023-10-01,DAL,NE,35,6.5,43,0.70954356846473021,0.1679153910960085,0,0,0.46564868786259594,0,0.53435131213740406,0.46564868786259594,0.76432381788036252,5.8451895613421812,5.7963060139730542,22.067326734925693,0.49037744824467244,0,0.50962255175532756,0.49037744824467244,0.71257988186804944,5.7934456253298672,6.5469795164224482,21.439453017088031,0.49037744824467244,0,0.50962255175532756,0.49037744824467244,0.71257988186804944,5.7934456253298672,6.5469795164224482,21.439453017088034,0.49037744824467244,0,0.50962255175532756,0.49037744824467244,0.71257988186804944,5.7934456253298672,6.5469795164224482,21.439453017088034
